x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,42.569615693083776,-121.96428723871776,278.6894077743088,0.004584911677452779,-0.9583260602874123,-1.8167315393432433,0.0,0.0,87558.89011384545,0.0
0,1,42.5783081577632,-121.96428723871776,277.9040309263668,0.004378912871828882,-0.9091289826570217,-1.8337141035244122,0.0,0.0,87542.12675672943,0.0
0,2,42.58700062244264,-121.96428723871776,276.9159836784628,0.004134994057047285,-0.8951563234169513,-1.9255146712835252,0.0,0.0,87512.55529707996,0.0
0,3,42.595693087122065,-121.96428723871776,276.832187108869,0.004070387440470853,-0.9285211462358045,-2.0489708350987126,0.0,0.0,87497.48992458687,0.0
0,4,42.60438555180149,-121.96428723871776,276.7688155159667,0.003951466340628345,-0.9975853437960335,-2.1944036643206792,0.0,0.0,87476.66215489984,0.0
0,5,42.61307801648093,-121.96428723871776,276.7923638517607,0.0039006371082079792,-1.0361654329250118,-2.2504302847093496,0.0,0.0,87460.07063201096,0.0
0,6,42.621770481160354,-121.96428723871776,276.98171814386086,0.003899776116148495,-1.1632337283958494,-2.4089495382251505,0.0,0.0,87397.94249839068,0.0
0,7,42.63046294583978,-121.96428723871776,277.32255538408634,0.0038888952118321394,-1.4674742772481566,-2.6222338973053443,0.0,0.0,87297.49718985174,0.0
0,8,42.63915541051921,-121.96428723871776,277.4688282037256,0.0038861888265309384,-1.583906964322821,-2.665815847328444,0.0,0.0,87333.52701083968,0.0
0,9,42.64784787519864,-121.96428723871776,277.6190356249381,0.003858614248971338,-1.3338158287947273,-2.6614535302790645,0.0,0.0,87017.79509698405,0.0
0,10,42.65654033987807,-121.96428723871776,277.6374786977644,0.0038358293421475597,-1.201387888103043,-2.609340485788291,0.0,0.0,86868.84048657924,0.0
0,11,42.6652328045575,-121.96428723871776,277.63255091161943,0.0038230114257066577,-1.2040807013709174,-2.51924528841822,0.0,0.0,86889.09656046421,0.0
0,12,42.67392526923693,-121.96428723871776,277.9873058751757,0.003793039544461304,-1.009095052198565,-2.3855501198424696,0.0,0.0,86596.38720109228,0.0
0,13,42.68261773391636,-121.96428723871776,278.19301503438857,0.0037710616903658383,-0.8768456631188837,-2.26423340332464,0.0,0.0,86451.79772717235,0.0
1,0,42.569615693083776,-121.95251637733602,278.52369010866846,0.0045515705584556355,-0.9979697537140221,-1.7600014843900902,0.0,0.0,87556.64073879499,0.0
1,1,42.5783081577632,-121.95251637733602,276.87085442375434,0.004158645947315378,-0.9016146196148606,-1.7996947299541124,0.0,0.0,87503.47799424933,0.0
1,2,42.58700062244264,-121.95251637733602,276.3740880392975,0.004071072261186015,-0.9038820865533281,-1.7990497558250584,0.0,0.0,87507.68620780845,0.0
1,3,42.595693087122065,-121.95251637733602,276.7387639793683,0.004050662963014769,-0.8996155812050776,-1.9239019033741127,0.0,0.0,87469.79128249103,0.0
1,4,42.60438555180149,-121.95251637733602,276.8606333395449,0.003922947272734086,-0.9559289292727288,-2.1973813835235703,0.0,0.0,87397.6566501765,0.0
1,5,42.61307801648093,-121.95251637733602,276.8870180333307,0.0039028523514375094,-1.0295596382509102,-2.271762564828666,0.0,0.0,87425.02938368806,0.0
1,6,42.621770481160354,-121.95251637733602,277.2919600912307,0.0038803065293082587,-1.0226898459200675,-2.4900873737100437,0.0,0.0,87182.66568342688,0.0
1,7,42.63046294583978,-121.95251637733602,277.56630634226235,0.0038696927980673705,-1.0898376431427783,-2.6538487550734846,0.0,0.0,87001.90355573142,0.0
1,8,42.63915541051921,-121.95251637733602,277.6967783506475,0.003861115791949042,-1.0459074383687788,-2.7331726347670657,0.0,0.0,86828.92554685017,0.0
1,9,42.64784787519864,-121.95251637733602,277.87899758132596,0.0038368208326551574,-0.9630747177108283,-2.721606004003077,0.0,0.0,86571.3375483174,0.0
1,10,42.65654033987807,-121.95251637733602,278.02929269538333,0.003819693863672008,-0.9780140836904636,-2.6028130727464283,0.0,0.0,86492.40189103081,0.0
1,11,42.6652328045575,-121.95251637733602,278.3808869132987,0.003795506633657623,-0.9555869258203761,-2.443892616605662,0.0,0.0,86284.60834259675,0.0
1,12,42.67392526923693,-121.95251637733602,278.5065270811584,0.0037802426708369724,-0.9171302516458183,-2.3451632632229327,0.0,0.0,86213.45157596769,0.0
1,13,42.68261773391636,-121.95251637733602,278.50568495258193,0.0037622290911463897,-0.8396970420069565,-2.226861243337527,0.0,0.0,86223.71395639601,0.0
2,0,42.569615693083776,-121.94074551595429,278.4419121719714,0.004474619019038351,-0.9179899233167795,-1.7208112373620867,0.0,0.0,87480.03314353526,0.0
2,1,42.5783081577632,-121.94074551595429,277.0806634468586,0.004171066831695678,-0.8374847520056927,-1.7812744029501886,0.0,0.0,87440.31690703427,0.0
2,2,42.58700062244264,-121.94074551595429,276.64808272826326,0.004083837082340153,-0.8867946247208346,-1.8254325999949679,0.0,0.0,87464.95365878247,0.0
2,3,42.595693087122065,-121.94074551595429,276.8142368655122,0.003982602310995872,-0.8361900926877506,-2.0201699904490704,0.0,0.0,87335.81084303957,0.0
2,4,42.60438555180149,-121.94074551595429,277.1105894114072,0.00392749410834696,-0.8427160318180709,-2.235110220760241,0.0,0.0,87250.45028799257,0.0
2,5,42.61307801648093,-121.94074551595429,277.3863152461229,0.0038950801673509304,-0.8329805971241564,-2.4219429585101704,0.0,0.0,87157.02306252594,0.0
2,6,42.621770481160354,-121.94074551595429,277.7194812031786,0.003861754741829508,-0.8475358157449052,-2.6658685952231704,0.0,0.0,86937.05934100653,0.0
2,7,42.63046294583978,-121.94074551595429,277.80385669437675,0.00385184838347594,-0.7927372877619345,-2.7417850993434967,0.0,0.0,86693.32721243343,0.0
2,8,42.63915541051921,-121.94074551595429,278.0669121359836,0.0038260623888194067,-0.5463154306966057,-2.868483553026219,0.0,0.0,86172.55998951093,0.0
2,9,42.64784787519864,-121.94074551595429,278.0468503860373,0.0038212112250803317,-0.45829120925602335,-2.834441019577499,0.0,0.0,86106.73308162316,0.0
2,10,42.65654033987807,-121.94074551595429,278.1761578031017,0.0038124916610053038,-0.7921482593312825,-2.6514565576755587,0.0,0.0,86266.81335261025,0.0
2,11,42.6652328045575,-121.94074551595429,278.5431902949114,0.0037847423635301415,-0.8538520458338583,-2.40753835633994,0.0,0.0,86129.65805799127,0.0
2,12,42.67392526923693,-121.94074551595429,278.62914856481666,0.0037792546697780474,-0.8562222913126796,-2.364248079559828,0.0,0.0,86090.90165990315,0.0
2,13,42.68261773391636,-121.94074551595429,278.64389611591855,0.003759127562872457,-0.6012299042874831,-2.2575099752952688,0.0,0.0,85955.37144533929,0.0
3,0,42.569615693083776,-121.92897465457257,278.0933736983321,0.004335491231364109,-0.7263484392582609,-1.7389810961139278,0.0,0.0,87368.57774742617,0.0
3,1,42.5783081577632,-121.92897465457257,277.42580089196844,0.0041545924016572556,-0.6822749255161631,-1.793335001515842,0.0,0.0,87313.07284402875,0.0
3,2,42.58700062244264,-121.92897465457257,277.14804970300264,0.0040443263795917825,-0.6697919764272051,-1.845933663781463,0.0,0.0,87252.77361601545,0.0
3,3,42.595693087122065,-121.92897465457257,277.0983644062481,0.003942625161327103,-0.703984055002102,-2.035725610416716,0.0,0.0,87181.69781773607,0.0
3,4,42.60438555180149,-121.92897465457257,277.37692880816365,0.0039118598185838,-0.7446781915451354,-2.297309965016888,0.0,0.0,87111.47438658532,0.0
3,5,42.61307801648093,-121.92897465457257,277.96780369497935,0.003856472298068915,-0.71902365040652,-2.715782973143867,0.0,0.0,86882.24118254364,0.0
3,6,42.621770481160354,-121.92897465457257,277.97987278887064,0.0038503732929521944,-0.6939132307999273,-2.7459347509400924,0.0,0.0,86842.34710894829,0.0
3,7,42.63046294583978,-121.92897465457257,277.6871094293147,0.00384335155504513,-0.5459452762776216,-2.652774500985164,0.0,0.0,86584.71820186288,0.0
3,8,42.63915541051921,-121.92897465457257,277.9783874232776,0.0038251361123938944,-0.40815489297592944,-2.824065956722732,0.0,0.0,86183.12673826927,0.0
3,9,42.64784787519864,-121.92897465457257,278.0312050120689,0.003819207232291751,-0.368593721398507,-2.8199712432248085,0.0,0.0,86087.03243769138,0.0
3,10,42.65654033987807,-121.92897465457257,277.9527889773934,0.0038062491082183816,-0.2830611292928473,-2.5335432939585005,0.0,0.0,86199.08747076067,0.0
3,11,42.6652328045575,-121.92897465457257,278.1419205350679,0.003793398013803316,-0.4237949051741528,-2.417787949967335,0.0,0.0,86187.49657907977,0.0
3,12,42.67392526923693,-121.92897465457257,278.38328892114106,0.0037811502012946234,-0.5475736653142207,-2.4478319752935964,0.0,0.0,86068.12372554887,0.0
3,13,42.68261773391636,-121.92897465457257,278.4377021872733,0.0037646200418996844,-0.3592254506214692,-2.336550665607738,0.0,0.0,85920.78293362446,0.0
4,0,42.569615693083776,-121.91720379319084,277.5084977527709,0.00410535557989166,-0.3337115182657041,-1.747210045930117,0.0,0.0,87171.08659222377,0.0
4,1,42.5783081577632,-121.91720379319084,277.38393322340147,0.004072700138277581,-0.5043491032890961,-1.8057050028838189,0.0,0.0,87197.4632630721,0.0
4,2,42.58700062244264,-121.91720379319084,277.11719546567014,0.0039387155235259454,-0.5601132066374408,-1.9071291615376125,0.0,0.0,87120.53462152253,0.0
4,3,42.595693087122065,-121.91720379319084,277.15816032173126,0.0039297670265319665,-0.5902071701738104,-1.9384622136372993,0.0,0.0,87108.73127481467,0.0
4,4,42.60438555180149,-121.91720379319084,277.1985347258775,0.0038925475975636376,-0.49311926579716253,-2.1484829757755706,0.0,0.0,86976.33324437855,0.0
4,5,42.61307801648093,-121.91720379319084,277.63977240311203,0.003860008572436642,-0.5825423202005585,-2.5297818789420985,0.0,0.0,86875.13743064523,0.0
4,6,42.621770481160354,-121.91720379319084,277.74800268256195,0.0038517590648429983,-0.6077176498931257,-2.620536083891622,0.0,0.0,86805.4605669904,0.0
4,7,42.63046294583978,-121.91720379319084,277.2231130976262,0.0038390790583662415,-0.24967142318431035,-2.359270994293931,0.0,0.0,86650.59043956944,0.0
4,8,42.63915541051921,-121.91720379319084,277.1987883184993,0.003829386365886679,-0.04571889095531423,-2.320155450771878,0.0,0.0,86511.03345815977,0.0
4,9,42.64784787519864,-121.91720379319084,277.45972746546,0.003814106264865361,0.09818583891827705,-2.310220743890142,0.0,0.0,86442.97530363612,0.0
4,10,42.65654033987807,-121.91720379319084,277.4573100259701,0.0038089199494652187,0.1194098910366592,-2.2383783049174406,0.0,0.0,86463.85731258147,0.0
4,11,42.6652328045575,-121.91720379319084,277.7306175814367,0.0037987854262257897,-0.027949602810030907,-2.37776957982615,0.0,0.0,86288.67309373648,0.0
4,12,42.67392526923693,-121.91720379319084,277.883741416346,0.003788037793286838,-0.0078212215216577,-2.503023632462346,0.0,0.0,86102.55503798723,0.0
4,13,42.68261773391636,-121.91720379319084,278.07848625335237,0.003778454395635717,-0.08099631481857783,-2.4929573026984277,0.0,0.0,85984.61025382225,0.0
5,0,42.569615693083776,-121.9054329318091,277.3085665787259,0.0040168185318430645,-0.09600004677144246,-1.7204344800340128,0.0,0.0,87081.08894451289,0.0
5,1,42.5783081577632,-121.9054329318091,277.1878898044427,0.0039651206292021235,-0.08818121655497536,-1.7213677671972965,0.0,0.0,87098.13024042701,0.0
5,2,42.58700062244264,-121.9054329318091,277.12900131538515,0.0039343134936605266,-0.3306263758101583,-1.8364401728129742,0.0,0.0,87101.73302020966,0.0
5,3,42.595693087122065,-121.9054329318091,277.1694410443293,0.003922329352916427,-0.48007571299591517,-1.9844923263465688,0.0,0.0,87070.39134526462,0.0
5,4,42.60438555180149,-121.9054329318091,276.878925056699,0.0038902976343284834,-0.3359443769045173,-2.0194242729880347,0.0,0.0,86957.99132680957,0.0
5,5,42.61307801648093,-121.9054329318091,276.6545271508322,0.003868911227076886,-0.2645817376445552,-2.0293084635165193,0.0,0.0,86859.78244774239,0.0
5,6,42.621770481160354,-121.9054329318091,276.0916193603117,0.0038501231668363186,-0.0190393975386709,-1.8181009265808192,0.0,0.0,86784.20776979876,0.0
