x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.58455722957708,-111.57262020109576,297.6662258447519,0.004577999796538395,-2.730156458222231,1.0746702558485328,0.0,0.0,93847.74820626008,0.0
0,1,33.593262740958735,-111.57262020109576,297.5436862992821,0.004564074868949997,-2.9193740520053058,1.1359072062042617,0.0,0.0,93997.65358830821,0.0
0,2,33.601968252340384,-111.57262020109576,296.71362513617595,0.004522236295883564,-3.1448796336688654,1.310567947409463,0.0,0.0,94223.25070370732,0.0
0,3,33.61067376372203,-111.57262020109576,295.59997440469425,0.004480924716076994,-3.0636044057724248,1.598734703751276,0.0,0.0,94209.80555900437,0.0
0,4,33.61937927510369,-111.57262020109576,295.5936668306883,0.0044664459444564335,-3.094636444911723,1.511895165330367,0.0,0.0,94243.16337519918,0.0
0,5,33.628084786485346,-111.57262020109576,295.6503075687932,0.004375049881445309,-3.2278383084390496,1.3491528693189156,0.0,0.0,94290.72383460087,0.0
0,6,33.636790297866995,-111.57262020109576,295.59394443077036,0.0043322797928830115,-3.2970963590523166,1.305966781547464,0.0,0.0,94367.89640640255,0.0
0,7,33.645495809248644,-111.57262020109576,295.5365882281213,0.004315847550161971,-3.2961451922843517,1.159703869295323,0.0,0.0,94405.89779754897,0.0
0,8,33.6542013206303,-111.57262020109576,295.0141344046884,0.004220177153927318,-3.2423287714566893,0.3162051178585346,0.0,0.0,94614.5943874327,0.0
0,9,33.662906832011956,-111.57262020109576,294.66195353270814,0.00416928135284515,-3.2367490315228973,-0.26416634623487173,0.0,0.0,94991.25922362665,0.0
0,10,33.671612343393605,-111.57262020109576,294.76975541424446,0.004121287969683845,-3.1114255482483197,-0.6109541692750231,0.0,0.0,94880.95515943285,0.0
0,11,33.680317854775254,-111.57262020109576,295.22402224324594,0.004039146839117667,-2.805165444333405,-1.0614843474687792,0.0,0.0,94313.65027145168,0.0
0,12,33.68902336615691,-111.57262020109576,295.5540112506514,0.003969648092974601,-2.536507724629931,-1.4856711316350033,0.0,0.0,93861.4895971971,0.0
0,13,33.697728877538566,-111.57262020109576,296.14541407261316,0.0038922174775482387,-2.0064360368523624,-1.791512045702692,0.0,0.0,93406.58472235459,0.0
0,14,33.706434388920215,-111.57262020109576,296.6667390183308,0.003848080638912333,-1.551846088555435,-1.804800868892697,0.0,0.0,93126.89287179912,0.0
0,15,33.715139900301864,-111.57262020109576,297.2374412869351,0.0037951958847322,-1.0829018069079372,-1.830464342237112,0.0,0.0,92728.79142209401,0.0
0,16,33.72384541168352,-111.57262020109576,297.91054637432774,0.0037304636226704953,-0.360538404055045,-2.0215130022199044,0.0,0.0,92186.2468988026,0.0
0,17,33.732550923065176,-111.57262020109576,298.0557409495826,0.003710673495874615,-0.01825763545677961,-2.1478931883851438,0.0,0.0,91927.26644714948,0.0
0,18,33.741256434446825,-111.57262020109576,298.1740103736559,0.003665687218558538,0.41719447475936383,-2.283438013530767,0.0,0.0,91365.02312876897,0.0
0,19,33.749961945828474,-111.57262020109576,297.9680595069131,0.0036171919245536863,0.5911956477713283,-2.371875918904179,0.0,0.0,90718.08148423718,0.0
0,20,33.75866745721013,-111.57262020109576,297.90860200928495,0.0036345340796045955,0.805656060213071,-2.5976748744463904,0.0,0.0,90435.23393772963,0.0
