x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-111.57262020109576,33.58455722957708,684085,0.5885347607103699,684084,5.475137302933124,682286,9.367493786893638,685884,10.881106487254447
0,1,-111.57262020109576,33.593262740958735,684085,1.1154462406116155,685884,5.304109522784275,684084,6.943189400303418,685883,11.146250132125575
0,2,-111.57262020109576,33.601968252340384,685884,1.727112558314103,684085,3.6423577205128614,685883,8.510756243756292,684084,10.411241497673714
0,3,-111.57262020109576,33.61067376372203,685884,0.15011559384393058,685883,7.875262355387008,684085,8.169269200414108,687683,11.204552321047409
0,4,-111.57262020109576,33.61937927510369,685884,0.5731186293737581,687683,5.5234628493817235,685883,9.239768467017726,685885,11.067141078214878
0,5,-111.57262020109576,33.628084786485346,687683,1.842373377716037,685884,2.9961216649035856,687684,11.385762975670696,687682,11.46803091891479
0,6,-111.57262020109576,33.636790297866995,687683,0.16128390605035076,685884,7.419124700433413,687684,8.764918993146136,687682,10.728807041740643
0,7,-111.57262020109576,33.645495809248644,687683,0.48019443438466464,689482,6.193722278896381,687684,8.144075010621576,687682,11.989583164566497
0,8,-111.57262020109576,33.6542013206303,689482,2.4083575179297405,687683,2.7991049627189786,689483,9.11850176333099,687684,9.523231028097015
0,9,-111.57262020109576,33.662906832011956,689482,0.6229927569631001,689483,6.393020718531173,687683,7.118015491053293,687684,12.902387045572457
0,10,-111.57262020109576,33.671612343393605,689482,0.8376279959964599,689483,5.667539673731356,691281,7.3158400069713645,691282,12.12938358386645
0,11,-111.57262020109576,33.680317854775254,689482,3.0522632350298196,691281,3.4260184559780997,689483,6.942058628931538,691282,7.299083916501157
0,12,-111.57262020109576,33.68902336615691,691281,1.5361969049848345,691282,4.468784249135865,689482,7.266898474063179,689483,10.21657758413172
0,13,-111.57262020109576,33.697728877538566,691281,1.6463753539915698,691282,3.6384845817705735,693080,8.8907699297419,693081,10.86375664386937
0,14,-111.57262020109576,33.706434388920215,691281,3.7565538029983054,691282,4.808184914405281,693080,4.896311370043765,693081,5.9284580757170255
0,15,-111.57262020109576,33.715139900301864,693080,2.9018528103456305,693081,2.9931595075646813,691281,7.866732252005041,691282,7.977885247039989
0,16,-111.57262020109576,33.72384541168352,693081,2.057860939412337,693080,2.9073942506474957,694880,10.048051038100477,694879,10.919467646948949
0,17,-111.57262020109576,33.732550923065176,693081,3.122562371259993,693080,4.912935690949361,694880,5.007574573687223,694879,6.8201931425566595
0,18,-111.57262020109576,33.741256434446825,694880,1.9670981092739706,694879,4.720918638164368,693081,6.187263803107648,693080,8.918477131251226
0,19,-111.57262020109576,33.749961945828474,694880,0.926621644860718,694879,4.621644133772077,696679,9.683217511193233,693081,11.251965234955305
0,20,-111.57262020109576,33.75866745721013,694880,1.8861451804474654,696679,4.5373854384312216,694879,6.522369629379787,696678,9.198622363234927
0,21,-111.57262020109576,33.767372968591786,696679,1.3915533656692092,694880,4.845668716034212,696678,6.994354261522327,694879,10.423095124987494
0,22,-111.57262020109576,33.776078479973435,696679,0.2457212929071973,696678,6.790086159809727,698478,9.770208505429924,694880,9.80519225162096
0,23,-111.57262020109576,33.784783991355084,696679,1.0998892201451853,698478,4.51884439628819,696678,8.585818058097127,698477,12.032559332249859
0,24,-111.57262020109576,33.79348950273674,698478,1.2674802871464572,696679,3.9540571473831734,698477,9.723121264606894,698479,12.061882725204104
0,25,-111.57262020109576,33.802195014118396,698478,0.016116178004724688,696679,8.808225074621161,698477,9.413683196963929,698479,9.870708872925878
0,26,-111.57262020109576,33.810900525500045,698478,0.7647520688629921,700277,4.9529068750796155,698479,9.679535020647652,698477,11.104245129320963
0,27,-111.57262020109576,33.819606036881694,700277,1.595835586227284,698478,3.513387959721259,700278,9.546216866554797,698479,11.488361168369426
0,28,-111.57262020109576,33.82831154826335,700277,0.2387642973749522,700278,7.248974510820925,698478,8.262023850579528,702076,11.303482333693555
0,29,-111.57262020109576,33.83701705964501,700277,0.8816930085226204,702076,5.8405300071690744,700278,6.951732155087053,702077,11.88356152241226
0,30,-111.57262020109576,33.845722571026656,702076,2.3775776806445954,700277,3.5246217196702885,702077,7.480076746039446,700278,8.654489799353183
0,31,-111.57262020109576,33.854428082408305,702076,0.9146253541201153,702077,5.076591969666632,700277,8.167550430817958,700278,12.357247443619311
0,32,-111.57262020109576,33.86313359378996,702076,1.4516730275956353,702077,4.673107193293818,703875,7.182672632678139,703876,10.374315723468836
0,33,-111.57262020109576,33.87183910517162,703875,3.6136666965259874,702076,3.9887207010711556,703876,5.864415895322235,702077,6.269622416921004
0,34,-111.57262020109576,33.880544616553266,703875,2.044660760373836,703876,3.354516067175634,702076,8.525768374546676,702077,9.86613764054819
0,35,-111.57262020109576,33.889250127934915,703875,2.475654824221684,703876,2.8446162390290333,705674,8.98029530252218,705675,9.31667576981452
0,36,-111.57262020109576,33.89795563931657,703876,4.334716410882432,705675,4.70018954547211,703875,4.906648888069531,705674,5.305064471473485
0,37,-111.57262020109576,33.90666115069823,705675,2.0837033211297,705674,3.629833640424791,703876,7.824816582735831,703875,9.33764295191738
0,38,-111.57262020109576,33.915366662079876,705675,1.4672170967872904,705674,3.954602809376097,707474,8.7115973077192,707473,11.234360281765781
0,39,-111.57262020109576,33.924072173461525,705675,2.8507308724448808,707474,3.988354630111643,705674,6.279371978327404,707473,7.452734557860346
0,40,-111.57262020109576,33.93277768484318,707474,1.2651119525040844,707473,5.671108833954911,705675,6.234244648102472,705674,10.60414114727871
0,41,-111.57262020109576,33.94148319622484,707474,0.5418692748965259,707473,5.889483110049476,709273,8.560037688466645,705675,11.61775842376006
0,42,-111.57262020109576,33.950188707606486,707474,1.8186265972889677,709273,3.7298697885417424,707473,8.10785738614404,709272,10.057642225898679
0,43,-111.57262020109576,33.958894218988135,709273,0.8997018886168403,707474,5.095383919681408,709272,8.169452899155875,707473,12.326231662238605
0,44,-111.57262020109576,33.96759973036979,709273,0.06953398869193826,709272,8.28126357241307,711072,8.862955971617623,707474,10.37214124207385
0,45,-111.57262020109576,33.97630524175145,709273,1.2393660887670361,711072,3.9256953689850476,709272,10.393074245670267,709274,11.42144632738926
0,46,-111.57262020109576,33.985010753133096,711072,0.9884347663524704,709273,4.409198188842134,711073,10.195344820843147,711071,11.125834116022403
0,47,-111.57262020109576,33.993716264514745,711072,0.05117416371989346,711073,8.317866292543586,709273,9.579030288917233,712871,9.621312928169488
0,48,-111.57262020109576,34.0024217758964,711072,1.1139135610873165,712871,4.576793431760322,711073,8.440387764244024,712872,11.865509135171546
0,49,-111.57262020109576,34.01112728727806,712871,1.532273935351156,711072,4.176652958454739,712872,7.88041078271733,711073,10.56290923594446
0,50,-111.57262020109576,34.019832798659706,712871,0.4877544389419906,712872,5.895312430263114,711072,9.239392355822162,714670,10.836071043846198
0,51,-111.57262020109576,34.028538310041355,712871,1.443234942532825,714670,5.684127752549524,712872,5.910214077808898,714671,10.110535671671078
0,52,-111.57262020109576,34.03724382142301,714670,2.532184461252849,712871,4.39871544612366,714671,6.017652535104978,712872,7.925115725354683
1,0,-111.56219124689098,33.58455722957708,684085,0.12897102623617773,682286,7.966258821592786,684086,8.271792178307065,684084,11.131474537915118
1,1,-111.56219124689098,33.593262740958735,684085,0.6558825061374233,685884,5.786869850709589,684086,7.859672514424819,684084,12.599526635285411
1,2,-111.56219124689098,33.601968252340384,685884,2.209872886239417,684085,3.182793986038669,685885,8.464057022283768,684086,9.447552850542575
1,3,-111.56219124689098,33.61067376372203,685884,0.6328759217692445,685885,5.947667260318762,684085,7.709705465939916,687683,12.630290216691618
1,4,-111.56219124689098,33.61937927510369,685884,1.0558789572990719,685885,5.431277498353757,687683,6.949200745025932,687684,11.311649473112645
1,5,-111.56219124689098,33.628084786485346,687683,3.268111273360246,685884,3.4788819928288994,687684,6.690805490588084,685885,6.914887736388752
1,6,-111.56219124689098,33.636790297866995,687683,1.58702180169456,687684,4.069961508063524,685884,7.901885028358727,685885,10.398497974423748
1,7,-111.56219124689098,33.645495809248644,687683,1.905932330028874,687684,3.4491175255389637,689482,8.563091922230207,689483,10.09058423046438
1,8,-111.56219124689098,33.6542013206303,687683,4.224842858363187,689482,4.7777271612635674,687684,4.8282735430144035,689483,5.365103185664562
1,9,-111.56219124689098,33.662906832011956,689483,2.639622140864745,689482,2.992362400296927,687684,8.207429560489844,687683,8.543753386697501
1,10,-111.56219124689098,33.671612343393605,689483,1.9141410960649277,689482,3.206997639330287,691282,9.318197400512773,691281,10.629496253548908
1,11,-111.56219124689098,33.680317854775254,689483,3.18866005126511,691282,4.487897733147481,689482,5.4216328783636465,691281,6.739674702555642
1,12,-111.56219124689098,33.68902336615691,691282,1.657598065782189,691281,4.849853151562377,689483,6.4631790064652925,689482,9.636268117397005
1,13,-111.56219124689098,33.697728877538566,691282,0.8272983984168969,691281,4.9600316005691125,693081,8.99543701691595,689483,11.737697961665475
1,14,-111.56219124689098,33.706434388920215,691282,1.996998731051605,693081,4.060138448763605,691281,7.070210049575848,693080,9.154909751929086
1,15,-111.56219124689098,33.715139900301864,693081,1.1248398806112605,691282,5.166699063686313,693080,7.16045119223095,691281,11.180388498582584
1,16,-111.56219124689098,33.72384541168352,693081,0.18954131245891617,693080,7.165992632532816,694880,9.123252805746894,691282,10.33639939632102
1,17,-111.56219124689098,33.732550923065176,693081,1.2542427443065718,694880,4.082776341333641,693080,9.171534072834682,694879,12.02438986923948
1,18,-111.56219124689098,33.741256434446825,694880,1.0422998769203884,693081,4.318944176154227,694879,9.925115364847189,694881,11.383537301813229
1,19,-111.56219124689098,33.749961945828474,694880,0.001823412507135782,693081,9.383645608001885,694881,9.40397356394143,696679,9.702596188672288
1,20,-111.56219124689098,33.75866745721013,694880,0.9613469480938831,696679,4.556764115910278,694881,9.42440982606963,694879,11.726566356062607
1,21,-111.56219124689098,33.767372968591786,696679,1.4109320431482657,694880,3.9208704836806305,696680,8.913771689144767,694881,11.44484608819783
1,22,-111.56219124689098,33.776078479973435,696679,0.26509997038625377,696680,6.82849113773365,694880,8.880394019267378,698478,10.73442028593968
1,23,-111.56219124689098,33.784783991355084,696679,1.1192678976242418,698478,5.483056176797947,696680,6.743210586322533,698479,11.083458507481971
1,24,-111.56219124689098,33.79348950273674,698478,2.2316920676562138,696679,3.9734358248622295,698479,6.892284655203744,696680,8.657930034911416
1,25,-111.56219124689098,33.802195014118396,698478,0.9803279585144813,698479,4.701110802925519,696679,8.827603752100217,700277,12.219679919551416
1,26,-111.56219124689098,33.810900525500045,698478,1.7289638493727486,698479,4.509936950647293,700277,6.862608630699084,700278,9.617269375586414
1,27,-111.56219124689098,33.819606036881694,700277,3.505537341846752,698478,4.477599740231016,700278,5.320027019852542,698479,6.318763098369067
1,28,-111.56219124689098,33.82831154826335,700277,2.1484660529944204,700278,3.0227846641186704,698478,9.226235631089283,698479,10.127589246090842
1,29,-111.56219124689098,33.83701705964501,700278,2.725542308384799,700277,2.7913947641420886,702077,8.60143607339091,702076,8.696379289801161
1,30,-111.56219124689098,33.845722571026656,702077,4.197951297018098,700278,4.428299952650928,702076,5.233426963276683,700277,5.434323475289757
1,31,-111.56219124689098,33.854428082408305,702077,1.7944665206452837,702076,3.7704746367522026,700278,8.131057596917056,700277,10.077252186437425
1,32,-111.56219124689098,33.86313359378996,702077,1.3909817442724701,702076,4.307522310227723,703876,8.036911525942651,703875,10.98532767497624
1,33,-111.56219124689098,33.87183910517162,702077,2.9874969678996566,703876,3.5270116977960497,702076,6.844569983703243,703875,7.416321738824087
1,34,-111.56219124689098,33.880544616553266,703876,1.0171118696494488,703875,5.847315802671935,702077,6.584012191526843,702076,11.381617657178762
1,35,-111.56219124689098,33.889250127934915,703876,0.5072120415028478,703875,6.278309866519783,705675,7.9246503579449,702077,12.180527415154028
1,36,-111.56219124689098,33.89795563931657,703876,1.9973122133562469,705675,3.3081641336024905,703875,8.709303930367632,705674,10.055184187762615
1,37,-111.56219124689098,33.90666115069823,705675,0.6916779092600809,703876,5.487412385209646,705674,8.379953356713921,705676,12.308797299395865
1,38,-111.56219124689098,33.915366662079876,705675,0.07519168491767128,707474,8.26560889694674,705674,8.704722525665227,705676,10.753175587116418
1,39,-111.56219124689098,33.924072173461525,705675,1.4587054605752616,707474,3.542366219339181,705674,11.029491694616535,705676,11.197553874836972
1,40,-111.56219124689098,33.93277768484318,707474,0.8191235417316225,705675,4.842219236232852,707475,9.587028610461319,707473,11.369352821185558
1,41,-111.56219124689098,33.94148319622484,707474,0.09588086412406407,707475,7.9242896912750656,709273,9.060745176454061,705675,10.225733011890442
1,42,-111.56219124689098,33.950188707606486,707474,1.3726381865165056,709273,4.23057727652916,707475,8.261550772088812,709274,11.085248046300158
1,43,-111.56219124689098,33.958894218988135,709273,1.4004093766042578,707474,4.649395508908947,709274,7.3152230922139205,707475,10.598811852902559
1,44,-111.56219124689098,33.96759973036979,709273,0.5702414766793557,709274,5.545198138127682,707474,9.926152831301389,711072,10.311018939176366
