x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,40.099072673969154,-106.2725013376433,278.8223503525437,0.0027043706542897957,-2.8204103503782783,-2.4534081220809374,0.0,0.0,76585.01634811521,0.0
0,1,40.10776875859609,-106.2725013376433,278.8626524219204,0.0027035375925191178,-2.218997710024638,-2.589784870405197,0.0,0.0,76751.43402310442,0.0
0,2,40.116464843223014,-106.2725013376433,278.906018370176,0.002700364461885562,-2.699404415616529,-2.34839111493891,0.0,0.0,75822.72090809584,0.0
0,3,40.12516092784995,-106.2725013376433,279.03066496454215,0.0027210771824213724,-3.7899452269719065,-1.8260606053191024,0.0,0.0,76358.64557321779,0.0
0,4,40.13385701247688,-106.2725013376433,278.9968455165571,0.0027199173612159917,-3.752100757506922,-2.0411944050162,0.0,0.0,76488.09968110656,0.0
0,5,40.14255309710381,-106.2725013376433,279.0548536410493,0.0026827594940165944,-0.6245473039384675,-1.148092821434475,0.0,0.0,73859.13488825783,0.0
0,6,40.15124918173074,-106.2725013376433,279.02007321256156,0.0026968359253335787,-0.4199848643094988,-0.8926701111284288,0.0,0.0,73793.34213655393,0.0
0,7,40.159945266357674,-106.2725013376433,279.2966737746617,0.0027265035584717874,-3.4710972034715866,-2.0608861684507436,0.0,0.0,76236.33447542012,0.0
0,8,40.1686413509846,-106.2725013376433,279.9083340315473,0.002714952454817461,-1.8106215435078516,-0.140814810512492,0.0,0.0,75442.41888016136,0.0
0,9,40.177337435611534,-106.2725013376433,279.25053062397956,0.0027090449047638826,-1.3743961729855199,-0.5756733948746598,0.0,0.0,74672.09341984538,0.0
0,10,40.18603352023847,-106.2725013376433,279.4921481705892,0.0027031052725525776,-0.5580197533926775,1.8549849699914338,0.0,0.0,74002.52394149132,0.0
0,11,40.1947296048654,-106.2725013376433,278.48212296295424,0.0027123389430082417,-1.3551435902879656,-0.390902627071662,0.0,0.0,74540.5075257956,0.0
0,12,40.20342568949233,-106.2725013376433,278.36149428627004,0.0027021869300404007,-0.3390725849357594,-0.024667657849263502,0.0,0.0,73345.7492587784,0.0
0,13,40.21212177411926,-106.2725013376433,279.3867003364936,0.002687169990935802,1.99058125946607,1.335873246966512,0.0,0.0,73032.94127639555,0.0
0,14,40.220817858746194,-106.2725013376433,278.963157941036,0.002689264716291271,0.8482717595198659,1.1607977909226916,0.0,0.0,73149.57110362935,0.0
0,15,40.22951394337312,-106.2725013376433,277.753815150161,0.0026766023565305986,1.4987089100379571,-0.3217612049461138,0.0,0.0,72024.68099768492,0.0
0,16,40.238210028000054,-106.2725013376433,280.2200523671121,0.002669648445192566,4.879944406511099,0.4955359608130848,0.0,0.0,72662.95648951392,0.0
0,17,40.24690611262699,-106.2725013376433,280.06781801248326,0.0026737757159619392,4.571904744686626,0.5218527692697148,0.0,0.0,72658.05345741035,0.0
0,18,40.255602197253914,-106.2725013376433,278.978942480963,0.0026643688014536867,4.763705867293136,-0.5100849379300268,0.0,0.0,71559.50986346355,0.0
0,19,40.26429828188085,-106.2725013376433,279.9202896162236,0.00265850125063852,5.422199267641743,-1.0728386055391397,0.0,0.0,72012.7812583425,0.0
0,20,40.27299436650778,-106.2725013376433,279.7580884615533,0.0026613647432865806,5.06089861869533,-0.535324096774505,0.0,0.0,72085.18972856435,0.0
0,21,40.28169045113471,-106.2725013376433,278.79494205614515,0.0026675901110271554,5.735056253997995,-1.148415722815955,0.0,0.0,71173.31702362341,0.0
0,22,40.29038653576164,-106.2725013376433,279.41825311276176,0.0026774189226113562,7.541099822942373,-3.0216425903207114,0.0,0.0,70770.02791722796,0.0
0,23,40.299082620388575,-106.2725013376433,279.49974214098347,0.002668076729015336,6.682617029626899,-2.3891406523196452,0.0,0.0,71125.18261359251,0.0
0,24,40.30777870501551,-106.2725013376433,279.5724807606687,0.002661167604150799,6.1188862058472715,-1.912171277171698,0.0,0.0,71383.47082264311,0.0
0,25,40.316474789642434,-106.2725013376433,278.015071684638,0.0026959529656360374,8.539385282538264,-3.5616035127082446,0.0,0.0,69168.35894511297,0.0
0,26,40.32517087426937,-106.2725013376433,278.62244061762624,0.0026908298883192142,8.605382487555861,-3.5149802129161247,0.0,0.0,69734.31772783009,0.0
0,27,40.3338669588963,-106.2725013376433,279.0816591479104,0.002687014514350803,8.648718498688623,-3.4819505703510703,0.0,0.0,70161.35276411039,0.0
0,28,40.34256304352323,-106.2725013376433,276.9213372365699,0.002695233852606828,9.947444463749916,-2.7027635836438533,0.0,0.0,68324.33914172028,0.0
0,29,40.35125912815016,-106.2725013376433,277.1069617105675,0.0026960278457493474,9.528797189829739,-3.1161986980234415,0.0,0.0,68453.00837938953,0.0
0,30,40.359955212777095,-106.2725013376433,277.2775841957497,0.0026972102875046046,9.114037862116184,-3.427800390270545,0.0,0.0,68564.64757976498,0.0
0,31,40.36865129740402,-106.2725013376433,277.32067513041846,0.0026710897398119723,9.459221851756105,-1.5228784588957713,0.0,0.0,68973.68059768615,0.0
0,32,40.377347382030955,-106.2725013376433,276.86718523553554,0.0026781726955699466,9.915544865454365,-1.8266852968743807,0.0,0.0,68506.10178364425,0.0
1,0,40.099072673969154,-106.26115412942549,279.9535718083965,0.0026755161818589135,-0.6481228079497805,-3.2647215929559614,0.0,0.0,76520.77697193665,0.0
1,1,40.10776875859609,-106.26115412942549,280.12739401327656,0.0026507798371935573,0.9917860672058503,-4.127164335009786,0.0,0.0,74575.06663875925,0.0
