x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.60242498529879,-122.1691983348602,286.39263774322103,0.00509670084237036,-2.2462950073970034,1.35271138459037,0.0,0.0,89826.66726454982,0.0
0,1,44.611114168733856,-122.1691983348602,285.221592632569,0.0055233928493970295,0.04439859933627899,0.7151137721503171,0.0,0.0,91512.02891504421,0.0
0,2,44.619803352168915,-122.1691983348602,285.2977610797378,0.0054109953305474575,-0.5433553479693914,0.7590544681371653,0.0,0.0,91162.08329404632,0.0
0,3,44.62849253560398,-122.1691983348602,285.342675686025,0.0052765015878609295,-1.1809733867723764,0.7536276048441986,0.0,0.0,90605.97021603346,0.0
0,4,44.63718171903905,-122.1691983348602,285.5317838290596,0.0056856086314668675,0.4143681350032963,-1.2203030389427947,0.0,0.0,92424.54201501474,0.0
0,5,44.64587090247411,-122.1691983348602,285.25147469769774,0.005557887867919119,0.21166402165765036,-0.32373921851757825,0.0,0.0,91473.29826067272,0.0
0,6,44.654560085909175,-122.1691983348602,285.02591262647354,0.005455879691590447,0.0505099382742652,0.40557341777578254,0.0,0.0,90705.52057618313,0.0
0,7,44.66324926934424,-122.1691983348602,285.6919095049526,0.006020855611466092,-1.2668182869899343,-2.137203237211515,0.0,0.0,93318.89293401243,0.0
0,8,44.6719384527793,-122.1691983348602,285.66159958693623,0.005920643590478078,-0.7819282861815573,-1.5622761104313154,0.0,0.0,93181.77102630754,0.0
0,9,44.68062763621437,-122.1691983348602,286.37611610019064,0.006022560197844254,1.0542812745652683,-2.973658901631855,0.0,0.0,93792.56882773599,0.0
0,10,44.689316819649434,-122.1691983348602,286.78503904019385,0.006199266800920854,1.6159168595741882,-1.871957194032943,0.0,0.0,94717.71436529503,0.0
0,11,44.698006003084494,-122.1691983348602,285.9424529535422,0.006382650818988087,2.8688741226205963,-0.8661705935903736,0.0,0.0,94585.98757214192,0.0
0,12,44.70669518651956,-122.1691983348602,285.65377810258565,0.006183579988425364,2.3759619702092563,-1.6382419423126353,0.0,0.0,93487.93706422366,0.0
0,13,44.71538436995462,-122.1691983348602,285.2318421217117,0.005904077841924248,1.28604278126414,-0.8202294299779733,0.0,0.0,92105.25071630698,0.0
0,14,44.72407355338969,-122.1691983348602,285.8715739368858,0.006261428246791095,3.026560011866035,0.7611233280483769,0.0,0.0,94337.50558591727,0.0
0,15,44.73276273682475,-122.1691983348602,286.24194531657747,0.006460487528134508,3.0142014507992356,0.5595626738541175,0.0,0.0,95359.04941088005,0.0
0,16,44.74145192025981,-122.1691983348602,286.51005229082216,0.006556432804545086,3.0276042499189932,0.4229779065511117,0.0,0.0,95915.8000247364,0.0
0,17,44.75014110369488,-122.1691983348602,285.59322992911103,0.0055831671684878955,1.469171367269779,0.1633228383769964,0.0,0.0,91942.76050174863,0.0
0,18,44.758830287129946,-122.1691983348602,285.6442441231591,0.005634186026970433,2.239022650098243,0.5631947043905239,0.0,0.0,92042.36949177102,0.0
0,19,44.767519470565006,-122.1691983348602,285.5933601257901,0.005428664155860449,0.5714183466859865,-0.8639976302306931,0.0,0.0,90647.61455727142,0.0
0,20,44.77620865400007,-122.1691983348602,285.0723918939618,0.005231467385073017,0.09812012087177911,-0.3773647349508953,0.0,0.0,89856.73657886314,0.0
0,21,44.78489783743514,-122.1691983348602,285.2055633783532,0.0053873185271051975,0.4831542125541351,-0.017577995099122223,0.0,0.0,90873.579593164,0.0
0,22,44.7935870208702,-122.1691983348602,284.9748918688943,0.005033202126386711,0.11173617827574434,-0.7625147937270477,0.0,0.0,89469.01042355408,0.0
0,23,44.802276204305265,-122.1691983348602,285.005106927416,0.005007429022739646,-0.4475081929512726,-1.0107670784061906,0.0,0.0,89077.35259453267,0.0
0,24,44.81096538774033,-122.1691983348602,284.78730535922114,0.0046866124397664825,-0.30468650129703956,-1.4114960373085443,0.0,0.0,87741.87156203808,0.0
0,25,44.81965457117539,-122.1691983348602,285.00063730413706,0.0046380208615332645,-0.42458773176330283,-1.7108557948977845,0.0,0.0,87653.5275743829,0.0
0,26,44.82834375461046,-122.1691983348602,286.4943265163566,0.0052866256396643845,-0.8442145370163461,-2.1390597350583094,0.0,0.0,90125.43380942842,0.0
0,27,44.837032938045525,-122.1691983348602,286.09618572177925,0.005196927532803257,-0.8770801109892772,-2.0038579218139083,0.0,0.0,89606.41500715166,0.0
0,28,44.845722121480584,-122.1691983348602,285.5913602539514,0.005080629608322116,-0.9412135008974312,-1.8580877006818801,0.0,0.0,88924.00504560077,0.0
0,29,44.85441130491565,-122.1691983348602,284.4433046328587,0.005307769106728132,0.6393653031583727,-1.2242877178534646,0.0,0.0,89590.24946391155,0.0
0,30,44.86310048835071,-122.1691983348602,286.0601934237202,0.005719442546571633,-0.011215585196827457,-2.9139472404139983,0.0,0.0,90492.09645210722,0.0
0,31,44.87178967178578,-122.1691983348602,287.11420199573973,0.005649696137097659,-0.5173451762126899,-3.204137919113717,0.0,0.0,90800.29214425784,0.0
0,32,44.880478855220844,-122.1691983348602,284.600866827525,0.005831130678996567,0.3014297395115419,-1.3592082033374058,0.0,0.0,90463.00370815079,0.0
0,33,44.8891680386559,-122.1691983348602,284.6274674841962,0.0054785453624915745,-0.09783891713450343,-1.5497675872940206,0.0,0.0,89222.94532009619,0.0
0,34,44.89785722209097,-122.1691983348602,284.0040662528438,0.005991095856022324,0.6711844321922907,-1.35855967980546,0.0,0.0,91188.6544120778,0.0
0,35,44.906546405526036,-122.1691983348602,283.88728577493316,0.006094241317028307,1.4649612152307379,-1.3012361490750772,0.0,0.0,91295.03260740655,0.0
0,36,44.915235588961096,-122.1691983348602,284.21719016130646,0.006165322416655105,1.6887843715181359,-1.1851706116187815,0.0,0.0,91720.96693193729,0.0
0,37,44.92392477239616,-122.1691983348602,284.0473400193971,0.006120890824567341,1.2466260902538215,-1.0013712423342667,0.0,0.0,91674.30811974827,0.0
0,38,44.93261395583123,-122.1691983348602,283.8838939081277,0.006115360621880657,0.9047437827269957,-0.809627782453197,0.0,0.0,91680.94390624923,0.0
0,39,44.94130313926629,-122.1691983348602,284.2811451945972,0.005884877392548225,1.6555165374817093,-0.7809131294213203,0.0,0.0,91026.203486294,0.0
0,40,44.949992322701355,-122.1691983348602,284.3278116062245,0.006036716911215453,1.905934820591376,-1.0055340214698392,0.0,0.0,91208.81218812606,0.0
1,0,44.60242498529879,-122.15699912036537,287.09377107835815,0.004750528895396685,-3.154875613486557,1.1082682018470544,0.0,0.0,89161.03011760257,0.0
1,1,44.611114168733856,-122.15699912036537,285.1227843643222,0.00538684884464287,-0.39774739060194947,0.5292236329854537,0.0,0.0,90518.46078283153,0.0
1,2,44.619803352168915,-122.15699912036537,285.1900228484533,0.005243241604016571,-1.1059639754027026,0.547750608726647,0.0,0.0,89981.9819610928,0.0
1,3,44.62849253560398,-122.15699912036537,285.2598619938233,0.0051334232024465385,-1.6737242054268853,0.5847421302966893,0.0,0.0,89626.41720132668,0.0
1,4,44.63718171903905,-122.15699912036537,285.2079758019288,0.005521599922876612,0.1364918862293401,-0.33969662800732,0.0,0.0,91365.07168913986,0.0
1,5,44.64587090247411,-122.15699912036537,284.9456362923129,0.005400102370065475,-0.05843260614106954,0.48089081111555254,0.0,0.0,90479.50763873197,0.0
1,6,44.654560085909175,-122.15699912036537,285.5102463579884,0.005657554271423645,0.7557610889213587,-1.4607735186759498,0.0,0.0,92612.84034812081,0.0
