x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.60242498529879,-122.1691983348602,282.1664759916015,0.007342887490021526,-0.8414010523670239,-1.488744021463962,0.0,0.0,88425.88954070306,0.0
0,1,44.611114168733856,-122.1691983348602,282.59618155067795,0.00754454884875378,-0.840802518611141,-1.1367102916352319,0.0,0.0,88885.93640285471,0.0
0,2,44.619803352168915,-122.1691983348602,282.8079034152467,0.007625620957319499,-0.7390911222292263,-0.860964310716263,0.0,0.0,89112.32727550171,0.0
0,3,44.62849253560398,-122.1691983348602,282.7853284986327,0.0075951828513371,-0.640660859745329,-0.819973615503142,0.0,0.0,89110.0443304406,0.0
0,4,44.63718171903905,-122.1691983348602,284.0130238542995,0.00793351899079454,-0.23918446370979277,-0.6998890220810557,0.0,0.0,90593.04987584142,0.0
0,5,44.64587090247411,-122.1691983348602,285.02469927434595,0.00817981596010616,0.024510346450574594,-0.767241868662977,0.0,0.0,91707.72237010594,0.0
0,6,44.654560085909175,-122.1691983348602,286.0889838545037,0.008353359201048866,0.11700375199080028,-0.9760483522355358,0.0,0.0,92842.5916559292,0.0
0,7,44.66324926934424,-122.1691983348602,286.720774556411,0.008488735144162686,0.101730324743803,-1.0028327114304165,0.0,0.0,93596.92602139093,0.0
0,8,44.6719384527793,-122.1691983348602,285.9665758366436,0.008447339930436604,-0.00927515857340043,-0.6442391329888825,0.0,0.0,92863.18565517491,0.0
0,9,44.68062763621437,-122.1691983348602,284.74693556113016,0.008361225253783803,-0.5222014200591061,0.06177981817053454,0.0,0.0,91585.8251153192,0.0
0,10,44.689316819649434,-122.1691983348602,284.40052051808476,0.008312700110591757,-0.671680993841551,0.26963748688662514,0.0,0.0,91167.12007236642,0.0
0,11,44.698006003084494,-122.1691983348602,286.29212476229907,0.008461957046654438,-0.529491199869973,0.29353779167294874,0.0,0.0,93021.29746567975,0.0
0,12,44.70669518651956,-122.1691983348602,288.9330552257334,0.008643097461564275,-0.3914083954899359,0.5420317325079993,0.0,0.0,95535.10503624102,0.0
0,13,44.71538436995462,-122.1691983348602,289.4473850569069,0.00863854469535053,-0.31339994213742434,0.607695132008084,0.0,0.0,95986.660443704,0.0
0,14,44.72407355338969,-122.1691983348602,287.98677949643894,0.008488128690718619,-0.03257107287323109,0.14929648694888745,0.0,0.0,94822.83834518371,0.0
0,15,44.73276273682475,-122.1691983348602,286.1365927598322,0.008268670909493977,0.38005251567813947,-0.24570698893145962,0.0,0.0,93172.8758520004,0.0
0,16,44.74145192025981,-122.1691983348602,285.50079365133325,0.00826898726032003,0.5460925576522767,-0.35249434931964607,0.0,0.0,92796.05515953478,0.0
0,17,44.75014110369488,-122.1691983348602,284.7800009386957,0.008136107657614668,0.763628139085301,-0.6494125966065054,0.0,0.0,92297.64737531646,0.0
0,18,44.758830287129946,-122.1691983348602,284.3968543152,0.007848501844426778,0.6513578385244796,-0.910481719853138,0.0,0.0,91720.06950128308,0.0
0,19,44.767519470565006,-122.1691983348602,283.656190987578,0.007434228341994847,0.1820232176342492,-1.2132355170492073,0.0,0.0,90638.08435798393,0.0
0,20,44.77620865400007,-122.1691983348602,283.35883389588867,0.007377626209795958,0.09102404223151332,-1.3284403716343804,0.0,0.0,90066.02547592764,0.0
