x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.60242498529879,-122.1691983348602,284.1130208692517,0.004374190979669209,-1.3639888030856435,-1.2654998711551844,0.0,0.0,89235.79582689986,0.0
0,1,44.611114168733856,-122.1691983348602,283.8571252746501,0.005275213853285679,0.6673508503242191,-0.9173606184036127,0.0,0.0,90916.71973740228,0.0
0,2,44.619803352168915,-122.1691983348602,284.037601998252,0.005083160849534251,0.09278261117451078,-0.8193662928635679,0.0,0.0,90565.90682571684,0.0
0,3,44.62849253560398,-122.1691983348602,284.156544038074,0.00486259499825474,-0.5616567437009735,-0.8769992403872096,0.0,0.0,90007.81641671273,0.0
0,4,44.63718171903905,-122.1691983348602,283.89521250660295,0.005318281375589898,0.424444730042576,-2.1037477947317353,0.0,0.0,91836.50222440957,0.0
0,5,44.64587090247411,-122.1691983348602,283.62925420445384,0.00521227889022573,0.4081072299481008,-1.9734045460655614,0.0,0.0,90879.14584003582,0.0
0,6,44.654560085909175,-122.1691983348602,283.41888645165324,0.005133459691470464,0.4061266328313669,-1.855902174375219,0.0,0.0,90106.36674052107,0.0
0,7,44.66324926934424,-122.1691983348602,284.5068699175572,0.005044963958464377,-0.8187408178955571,-1.5736637116319474,0.0,0.0,92726.0072115524,0.0
0,8,44.6719384527793,-122.1691983348602,284.44485290666546,0.005082150582371606,-0.32974303671006,-1.8999824421547045,0.0,0.0,92587.75557959694,0.0
0,9,44.68062763621437,-122.1691983348602,284.4015288004442,0.00507617811803567,-0.5674440225080589,-0.710302015193526,0.0,0.0,93208.83373766571,0.0
0,10,44.689316819649434,-122.1691983348602,284.8450702645742,0.005586858138461552,-0.43042088041463034,-0.23576367369756618,0.0,0.0,94130.96915462925,0.0
0,11,44.698006003084494,-122.1691983348602,284.4139021167539,0.005891667178539081,-0.283503258944654,-0.07753455230485873,0.0,0.0,94001.60027718004,0.0
0,12,44.70669518651956,-122.1691983348602,283.9458212910678,0.0054229318006241995,-0.709631125972745,0.031194761137449845,0.0,0.0,92904.94698779206,0.0
0,13,44.71538436995462,-122.1691983348602,284.76278557533317,0.005043541517539212,0.4024936740068418,-0.3188452620435117,0.0,0.0,91515.94670138996,0.0
0,14,44.72407355338969,-122.1691983348602,285.06346007310106,0.006030609901159092,1.2897937322973096,-0.22161553306726006,0.0,0.0,93754.13241895323,0.0
0,15,44.73276273682475,-122.1691983348602,285.1842610083819,0.006438404985735027,0.8276764464868186,-0.24473264596537841,0.0,0.0,94774.94209299567,0.0
0,16,44.74145192025981,-122.1691983348602,285.30673474148915,0.006658794034558767,0.5878588300086751,-0.22981762486361781,0.0,0.0,95330.86825411726,0.0
0,17,44.75014110369488,-122.1691983348602,285.71684872804104,0.0041764658687983795,1.567562853098242,-0.6080321990405304,0.0,0.0,91341.80193281494,0.0
0,18,44.758830287129946,-122.1691983348602,285.9036512761352,0.004484479659915186,2.1738242672355637,-0.5072778538581981,0.0,0.0,91444.6464062636,0.0
0,19,44.767519470565006,-122.1691983348602,285.06826012130995,0.004263862424969725,0.20003749207088362,-2.072985928312973,0.0,0.0,90035.40959603447,0.0
0,20,44.77620865400007,-122.1691983348602,286.2683754290505,0.003607260927856158,0.10634323122701944,-3.521350232659956,0.0,0.0,89228.26779488512,0.0
0,21,44.78489783743514,-122.1691983348602,286.52477714473304,0.0037103359677987963,0.7336038245980832,-2.9105005294624946,0.0,0.0,90251.23485914711,0.0
0,22,44.7935870208702,-122.1691983348602,285.3575362179578,0.0037127519525721993,-0.5062249013426438,-3.0476095785619632,0.0,0.0,88845.52812504006,0.0
0,23,44.802276204305265,-122.1691983348602,285.2618907017088,0.003688461387087433,-0.8147204454080375,-3.8354778391240494,0.0,0.0,88446.72458754864,0.0
0,24,44.81096538774033,-122.1691983348602,284.8512300479335,0.003364918626095224,-0.11237500344528961,-4.062420918767,0.0,0.0,87104.42396695103,0.0
0,25,44.81965457117539,-122.1691983348602,285.0934938528278,0.0032798329472617073,-0.32394290138352877,-4.054293420661258,0.0,0.0,87014.43201177154,0.0
0,26,44.82834375461046,-122.1691983348602,284.1397440974388,0.003928310234609385,-2.1755061959797932,-2.2667766153164903,0.0,0.0,89513.5886969702,0.0
0,27,44.837032938045525,-122.1691983348602,284.03031955751305,0.003842435480178618,-1.7984107743556608,-2.552381569611426,0.0,0.0,88990.13119479835,0.0
0,28,44.845722121480584,-122.1691983348602,283.8841276588842,0.003730707845072705,-1.2945791542482166,-2.938485561034782,0.0,0.0,88301.72799379023,0.0
0,29,44.85441130491565,-122.1691983348602,284.19736082424157,0.0038910288193948987,-0.9392165977918071,-2.3056808107823286,0.0,0.0,88957.12678396518,0.0
0,30,44.86310048835071,-122.1691983348602,283.5728190874773,0.004406795008391149,-1.6858006593857773,-1.5153015015063942,0.0,0.0,89873.77110747455,0.0
0,31,44.87178967178578,-122.1691983348602,284.026955941218,0.004327445275831665,-2.077620364444696,-1.8305157096674063,0.0,0.0,90189.54374582211,0.0
0,32,44.880478855220844,-122.1691983348602,283.0295091164512,0.004430062757697581,-1.2923756480707953,-1.0308172501535997,0.0,0.0,89834.83312663154,0.0
0,33,44.8891680386559,-122.1691983348602,282.38494092562894,0.004270633189506021,-0.18916346340245982,-1.3957885440416276,0.0,0.0,88592.50140426143,0.0
0,34,44.89785722209097,-122.1691983348602,284.0756209549348,0.004345177061894581,0.2914690281138109,1.007163703531926,0.0,0.0,90556.26648248194,0.0
0,35,44.906546405526036,-122.1691983348602,283.314346051293,0.00444153943427146,-0.19477692912512384,0.28220853116691963,0.0,0.0,90661.92528589691,0.0
0,36,44.915235588961096,-122.1691983348602,284.12445249478367,0.004566074882455617,1.0142791247739997,1.3799190500675316,0.0,0.0,91090.27432152907,0.0
0,37,44.92392477239616,-122.1691983348602,284.07992075791776,0.004528786549382733,0.6142776005310385,1.422542166514226,0.0,0.0,91040.91316668474,0.0
0,38,44.93261395583123,-122.1691983348602,283.95733445737676,0.004514962086813388,0.16290288717392976,1.300170219501476,0.0,0.0,91044.20433932608,0.0
0,39,44.94130313926629,-122.1691983348602,284.3412593781921,0.004401017677451234,0.1605709368259738,-1.4429626695971258,0.0,0.0,90388.46306953169,0.0
0,40,44.949992322701355,-122.1691983348602,284.0897100838386,0.004474055698535895,0.5704348645649456,-0.933270337679018,0.0,0.0,90573.54488883913,0.0
1,0,44.60242498529879,-122.15699912036537,284.27979559611595,0.0038109330488726592,-2.55717132618938,-1.4826945844713673,0.0,0.0,88564.19041217625,0.0
1,1,44.611114168733856,-122.15699912036537,283.6746109085178,0.005080137567958479,0.10652641760523796,-1.5215602220676416,0.0,0.0,89918.21167560192,0.0
1,2,44.619803352168915,-122.15699912036537,283.8420414054224,0.004840767578840818,-0.6060183392158653,-1.5100543884097544,0.0,0.0,89380.01378665131,0.0
1,3,44.62849253560398,-122.15699912036537,284.00881188404395,0.004654042476361232,-1.1641809728708523,-1.431792663418102,0.0,0.0,89023.50793567603,0.0
1,4,44.63718171903905,-122.15699912036537,283.51231549240083,0.005064463116124985,0.17826600510803656,-2.2066188741054744,0.0,0.0,90771.60614539708,0.0
1,5,44.64587090247411,-122.15699912036537,283.25438032764697,0.004949585044367247,0.1358598858008332,-2.114865178154487,0.0,0.0,89880.516420871,0.0
1,6,44.654560085909175,-122.15699912036537,283.99470226411023,0.005151124137163212,-0.09443754973473728,-1.348426168155756,0.0,0.0,92024.09215544947,0.0
1,7,44.66324926934424,-122.15699912036537,283.5680495091028,0.004907889659198189,-0.9611382861769882,-1.1681480866976837,0.0,0.0,91278.05871424731,0.0
