x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.60242498529879,-122.1691983348602,283.8762019171127,0.006132585837903924,2.4778902093280717,1.2712646360687951,0.0,0.0,88674.5858235033,0.0
0,1,44.611114168733856,-122.1691983348602,283.98652592391625,0.00618945074835046,2.2112208311989616,1.1307384254225843,0.0,0.0,89127.40942911372,0.0
0,2,44.619803352168915,-122.1691983348602,283.99382235114757,0.006106991379168177,1.8536151645974757,1.247527690916013,0.0,0.0,89349.26341779315,0.0
0,3,44.62849253560398,-122.1691983348602,283.9619095167927,0.006038626430394004,1.7330035971449351,1.3447023890428764,0.0,0.0,89347.3569311507,0.0
0,4,44.63718171903905,-122.1691983348602,284.47416353225793,0.006519218913635718,1.1453350355982121,0.6795486438922996,0.0,0.0,90822.46880785385,0.0
0,5,44.64587090247411,-122.1691983348602,284.8156694816471,0.006902308898155251,0.599686563259474,0.2139821506621845,0.0,0.0,91931.58776311367,0.0
0,6,44.654560085909175,-122.1691983348602,285.03965524052757,0.007306704951465661,-0.1449484552984314,-0.31135684648685347,0.0,0.0,93064.00830055404,0.0
0,7,44.66324926934424,-122.1691983348602,285.38982868724923,0.007497597930175511,-0.6334554559632601,-0.49432177026214613,0.0,0.0,93815.0939939152,0.0
0,8,44.6719384527793,-122.1691983348602,285.4683197986789,0.007159476775381799,-0.3304252236227005,0.2662148254626789,0.0,0.0,93079.66329486224,0.0
0,9,44.68062763621437,-122.1691983348602,285.0919703522793,0.006836483366117519,-0.12941885498285755,1.3849098545381886,0.0,0.0,91802.9537405467,0.0
0,10,44.689316819649434,-122.1691983348602,284.86351968140013,0.006739464281246078,-0.10682745858403309,1.6880363291715903,0.0,0.0,91385.82232960405,0.0
0,11,44.698006003084494,-122.1691983348602,287.01386148060834,0.006980993614269289,0.015380463533259253,1.835906938361986,0.0,0.0,93219.91884269357,0.0
0,12,44.70669518651956,-122.1691983348602,289.99895554977917,0.007178374474307882,0.2071639017129433,2.1686632283828855,0.0,0.0,95707.3672163359,0.0
0,13,44.71538436995462,-122.1691983348602,290.74044869477024,0.007143376590240088,0.3322668717549698,2.235945910807973,0.0,0.0,96153.3196178883,0.0
0,14,44.72407355338969,-122.1691983348602,289.5662156802346,0.0071122877754163875,0.38582687241567226,1.217987988996544,0.0,0.0,95003.85459008666,0.0
0,15,44.73276273682475,-122.1691983348602,288.36442484036615,0.006903373257740271,0.8329032741067529,0.44267652846607114,0.0,0.0,93368.55895451798,0.0
0,16,44.74145192025981,-122.1691983348602,287.7660193656045,0.0069785197645784655,0.931038797527821,-0.21152056527410007,0.0,0.0,92999.5986719364,0.0
0,17,44.75014110369488,-122.1691983348602,287.0440138490769,0.0068103332700968884,0.454124309618719,-1.2432927605761732,0.0,0.0,92506.09973222703,0.0
0,18,44.758830287129946,-122.1691983348602,286.729154585448,0.006497189210961579,-0.34693684748216447,-1.3472325794829605,0.0,0.0,91932.05524415962,0.0
0,19,44.767519470565006,-122.1691983348602,285.9795739942664,0.006235897521247512,-1.448281530182839,-1.223656603304609,0.0,0.0,90868.66470834863,0.0
0,20,44.77620865400007,-122.1691983348602,285.86152804790964,0.006031397612329151,-1.155394672227608,-1.0728084200677057,0.0,0.0,90299.73525159401,0.0
0,21,44.78489783743514,-122.1691983348602,285.86195306691303,0.005394409739004627,1.2717483860949026,-0.2933912272280046,0.0,0.0,88745.92226662091,0.0
0,22,44.7935870208702,-122.1691983348602,285.62167138508664,0.0047037868507716655,3.499562861550267,1.1463887381535365,0.0,0.0,86641.12876329453,0.0
0,23,44.802276204305265,-122.1691983348602,285.50088576713307,0.004728299378643216,3.554975791496817,1.1702975580763406,0.0,0.0,86651.46355396279,0.0
0,24,44.81096538774033,-122.1691983348602,284.2900768517875,0.005289064182162873,2.5911409407876156,0.9016323876915553,0.0,0.0,87484.08675732103,0.0
0,25,44.81965457117539,-122.1691983348602,283.09465455189564,0.0057333063751170725,1.858450426074534,0.6284962146028283,0.0,0.0,88183.85519668642,0.0
0,26,44.82834375461046,-122.1691983348602,282.88921261999366,0.006050158187705999,1.5042719249600305,0.2694050458311358,0.0,0.0,88760.5079272897,0.0
0,27,44.837032938045525,-122.1691983348602,283.58652770373124,0.006250289013428864,1.4180908972902206,-0.03788930101416482,0.0,0.0,89253.7888954804,0.0
0,28,44.845722121480584,-122.1691983348602,284.2569355987771,0.006486307928629552,1.2155359856666432,-0.006022427923373819,0.0,0.0,89935.00794363058,0.0
0,29,44.85441130491565,-122.1691983348602,284.71539487745844,0.006431372666926181,1.2489907278288916,0.8208291451119527,0.0,0.0,90052.32608346455,0.0
0,30,44.86310048835071,-122.1691983348602,285.46121969794524,0.006270117316500316,1.7555249383236342,1.2537039739681717,0.0,0.0,90142.16924170489,0.0
0,31,44.87178967178578,-122.1691983348602,286.5138971165799,0.006085596854366122,2.3328847086224735,1.470813293367376,0.0,0.0,90622.51397680877,0.0
0,32,44.880478855220844,-122.1691983348602,287.1415844989843,0.005988622423863247,2.4321671952577852,1.7075637421850616,0.0,0.0,91200.58336934823,0.0
0,33,44.8891680386559,-122.1691983348602,286.9639595800512,0.005920848084095661,1.8408581640166302,1.3715196296328491,0.0,0.0,91093.88107647764,0.0
0,34,44.89785722209097,-122.1691983348602,286.53445590189426,0.005994478916150083,-0.5850946538509028,-0.17759089372231057,0.0,0.0,92005.32150673523,0.0
0,35,44.906546405526036,-122.1691983348602,285.9515259651204,0.0060948245547256495,-2.239962350146506,-1.7266081220119636,0.0,0.0,92560.93991152717,0.0
0,36,44.915235588961096,-122.1691983348602,285.87871139789263,0.006084410985888458,-1.7177945559390517,-1.4444418135310144,0.0,0.0,92292.35218723679,0.0
0,37,44.92392477239616,-122.1691983348602,285.67191650080724,0.006034082954442861,-0.42044265349021204,-1.229239009899508,0.0,0.0,91796.4165481881,0.0
0,38,44.93261395583123,-122.1691983348602,285.46343985503904,0.006017253220645432,0.177061824697652,-1.5111415529302843,0.0,0.0,91671.80969718269,0.0
0,39,44.94130313926629,-122.1691983348602,285.65442681394694,0.006000599861942523,0.8721917399783702,-1.6524023485593042,0.0,0.0,91479.20835349426,0.0
0,40,44.949992322701355,-122.1691983348602,286.0867082534673,0.005908660366901198,1.2112932151222116,-1.6652352556889682,0.0,0.0,91278.79533170548,0.0
1,0,44.60242498529879,-122.15699912036537,284.50887224682504,0.0064049507354426525,1.6564210036226734,1.312971805762005,0.0,0.0,89473.37645589796,0.0
1,1,44.611114168733856,-122.15699912036537,284.3428928919817,0.006481104324721962,1.791323146312386,0.6557587505410118,0.0,0.0,90175.99602173193,0.0
1,2,44.619803352168915,-122.15699912036537,284.52398194578893,0.006614888331457601,1.5845480831072898,0.39179681113053877,0.0,0.0,90713.66470611333,0.0
1,3,44.62849253560398,-122.15699912036537,284.98501566987807,0.007022769065480114,1.299849577270911,-0.36027373151407105,0.0,0.0,91940.49414068986,0.0
1,4,44.63718171903905,-122.15699912036537,285.32766432619485,0.007354676563269813,0.9351565005697607,-0.8817486572132671,0.0,0.0,92946.35533342483,0.0
