x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.60242498529879,-122.1691983348602,291.0376864730888,0.005663667762999465,-2.241634727678744,-3.388832834509195,0.0,0.0,88614.06731394387,0.0
0,1,44.611114168733856,-122.1691983348602,289.9966814270756,0.005785867599166495,-1.6677310303747641,-2.2579434105954257,0.0,0.0,89067.20882271124,0.0
0,2,44.619803352168915,-122.1691983348602,288.53067270296594,0.00587560048042283,-1.34875609371958,-0.5912862334672216,0.0,0.0,89294.48436555568,0.0
0,3,44.62849253560398,-122.1691983348602,287.9701976695248,0.005898212379507092,-1.3597767268826635,0.04855432375731773,0.0,0.0,89295.20037965533,0.0
0,4,44.63718171903905,-122.1691983348602,288.063388359304,0.00620723717790622,-0.555593710341198,-0.3417104457941451,0.0,0.0,90744.54003337443,0.0
0,5,44.64587090247411,-122.1691983348602,288.4434992340649,0.006436850820852134,-0.03165339242146148,-1.0580723682641988,0.0,0.0,91833.08252790404,0.0
0,6,44.654560085909175,-122.1691983348602,289.1857887632428,0.006664511644654551,0.1558367525172125,-2.030897534521516,0.0,0.0,92941.09649053463,0.0
0,7,44.66324926934424,-122.1691983348602,289.9619803803451,0.006839390183398176,-0.10225065127383558,-2.812164629430026,0.0,0.0,93677.99230403116,0.0
0,8,44.6719384527793,-122.1691983348602,289.98920936655946,0.006785540748174864,-0.7740956545426496,-2.641150362679847,0.0,0.0,92960.85383715546,0.0
0,9,44.68062763621437,-122.1691983348602,290.44844295347264,0.006725583951576383,-1.678120092846051,-2.7341557338226847,0.0,0.0,91706.18207758728,0.0
0,10,44.689316819649434,-122.1691983348602,290.48465860983174,0.0066986902937707146,-1.979967115816589,-2.725423119103567,0.0,0.0,91295.48988271995,0.0
0,11,44.698006003084494,-122.1691983348602,290.5249532233699,0.0068933323078112785,-0.25376408030652264,-1.641992312698533,0.0,0.0,93124.22280006924,0.0
0,12,44.70669518651956,-122.1691983348602,290.85811984232635,0.007134510777348296,1.3416103745406427,-0.48161137862191916,0.0,0.0,95606.28878380173,0.0
0,13,44.71538436995462,-122.1691983348602,290.8889876134301,0.007181039312563786,1.6482478198546957,-0.11418236054611278,0.0,0.0,96054.8264494373,0.0
0,14,44.72407355338969,-122.1691983348602,290.1834969248368,0.007169655435694693,2.1541882449536605,0.4538759020150301,0.0,0.0,94908.8715092208,0.0
0,15,44.73276273682475,-122.1691983348602,289.51227018799244,0.007052916710440846,2.6201936770227694,0.9027927135931968,0.0,0.0,93287.71692887842,0.0
0,16,44.74145192025981,-122.1691983348602,289.4321109381644,0.007046099629324136,2.954005322486202,0.9912049934116327,0.0,0.0,92915.0952779119,0.0
0,17,44.75014110369488,-122.1691983348602,289.55486316878256,0.006858914393491491,2.8827296138529466,0.6560288911563916,0.0,0.0,92420.17001198018,0.0
0,18,44.758830287129946,-122.1691983348602,289.3319963733558,0.0065982908822621675,2.0691257102676395,-0.01845433897284321,0.0,0.0,91850.52987559898,0.0
0,19,44.767519470565006,-122.1691983348602,288.6985112815843,0.0062332135922575456,0.5525490364892498,-1.3474351531090563,0.0,0.0,90785.41740102216,0.0
0,20,44.77620865400007,-122.1691983348602,288.65769015293284,0.00610405459748239,0.21959677158547597,-1.5276614942456541,0.0,0.0,90226.8733761826,0.0
0,21,44.78489783743514,-122.1691983348602,289.541445912346,0.005845714093151136,-0.4877012620730028,-1.6928031638672054,0.0,0.0,88713.24065941875,0.0
0,22,44.7935870208702,-122.1691983348602,290.14547412205684,0.005479344463333578,-2.104977652963708,-2.584763140389256,0.0,0.0,86647.68525993045,0.0
0,23,44.802276204305265,-122.1691983348602,290.23384231432203,0.005482480212006248,-2.2494094000477594,-2.4550860916370882,0.0,0.0,86659.91305323067,0.0
0,24,44.81096538774033,-122.1691983348602,289.9965366623971,0.005663500913838009,-3.0453726892115713,-1.1499737338833405,0.0,0.0,87487.1885815169,0.0
0,25,44.81965457117539,-122.1691983348602,290.21267634357645,0.00580077317582143,-3.7959751907742034,0.1650554034542859,0.0,0.0,88176.0423108113,0.0
0,26,44.82834375461046,-122.1691983348602,289.9691931859665,0.005958575045554944,-3.7675740728384186,0.2685221270536996,0.0,0.0,88732.41793389591,0.0
0,27,44.837032938045525,-122.1691983348602,289.44840555498536,0.006116665568456111,-3.152241401660772,-0.6281473562544477,0.0,0.0,89203.82456688659,0.0
0,28,44.845722121480584,-122.1691983348602,289.24131947048863,0.006302295567559315,-2.7164936601241854,-1.3394487291883976,0.0,0.0,89860.95140016598,0.0
0,29,44.85441130491565,-122.1691983348602,288.0849470295472,0.006480141535291813,-1.8997451738947781,-1.3668544314820452,0.0,0.0,89984.27027775176,0.0
0,30,44.86310048835071,-122.1691983348602,288.0347694196022,0.006648843301768051,-1.0817824626090284,-1.71818758230152,0.0,0.0,90086.82479071803,0.0
0,31,44.87178967178578,-122.1691983348602,287.57080896716474,0.006943005549668436,0.9331306842696457,-1.850840206213592,0.0,0.0,90590.96146779727,0.0
0,32,44.880478855220844,-122.1691983348602,286.70688145232606,0.007206329174842508,2.8425281208535735,-1.4878973438702892,0.0,0.0,91189.48997297235,0.0
0,33,44.8891680386559,-122.1691983348602,286.92928971090015,0.00717923340976112,2.5819693372221337,-1.4565689292092625,0.0,0.0,91080.69432465456,0.0
0,34,44.89785722209097,-122.1691983348602,287.6306430904934,0.007384095062224273,2.8680252147813987,-0.6054369750329208,0.0,0.0,91981.81214295939,0.0
0,35,44.906546405526036,-122.1691983348602,287.92163686238683,0.0074851465980448765,3.1066250134213482,-0.33845177741008353,0.0,0.0,92522.49949159524,0.0
0,36,44.915235588961096,-122.1691983348602,287.79082305610757,0.007433898205228203,2.576436912383003,-0.7372367109502967,0.0,0.0,92255.88568004179,0.0
0,37,44.92392477239616,-122.1691983348602,287.51463018403444,0.007336300937236822,1.8738038707733051,-1.6133887894170935,0.0,0.0,91762.39248185031,0.0
0,38,44.93261395583123,-122.1691983348602,287.40729373106876,0.0073134265147089235,1.7739081709665974,-2.0270115071247434,0.0,0.0,91636.70840739556,0.0
0,39,44.94130313926629,-122.1691983348602,287.20401168209406,0.00727738799615675,0.7512990214739292,-2.0137751899799787,0.0,0.0,91450.50303996654,0.0
0,40,44.949992322701355,-122.1691983348602,287.12659422890636,0.007222080405497901,-0.19153862045779918,-1.766883249803033,0.0,0.0,91257.56350885952,0.0
1,0,44.60242498529879,-122.15699912036537,290.0509705362095,0.005695012620517675,-1.57883766479471,-1.9971544622654354,0.0,0.0,89408.71910761046,0.0
1,1,44.611114168733856,-122.15699912036537,289.05920057989266,0.005992591263914597,-0.5246195672518374,-1.187034121290996,0.0,0.0,90108.12936722382,0.0
1,2,44.619803352168915,-122.15699912036537,288.6954710940801,0.006113644848974635,-0.26710456508197256,-0.7473658153892649,0.0,0.0,90637.37909312603,0.0
1,3,44.62849253560398,-122.15699912036537,288.7395660333972,0.006356010030052417,0.3028985032394329,-0.73966112807563,0.0,0.0,91840.56700154368,0.0
1,4,44.63718171903905,-122.15699912036537,288.86714570722745,0.006562561776859769,0.7429250374750309,-0.970084692676292,0.0,0.0,92827.25221005506,0.0
1,5,44.64587090247411,-122.15699912036537,289.05388291406666,0.0065982916712505,0.39024687185574014,-1.468937217136609,0.0,0.0,92829.14291532268,0.0
1,6,44.654560085909175,-122.15699912036537,290.210380999772,0.00687882104275521,0.27932007436336403,-3.0079611353490225,0.0,0.0,94119.64202255201,0.0
1,7,44.66324926934424,-122.15699912036537,290.5247276196938,0.006942427742881489,0.1561274907834953,-3.3752869350895067,0.0,0.0,94405.85351285864,0.0
1,8,44.6719384527793,-122.15699912036537,290.4591142536823,0.006832133269095571,-0.0985999716801102,-3.0156364437111156,0.0,0.0,93349.80835564819,0.0
1,9,44.68062763621437,-122.15699912036537,290.3967909861999,0.006722955867844423,-0.8988174792434402,-2.6884783788900486,0.0,0.0,91964.63270741746,0.0
