x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.60242498529879,-122.1691983348602,284.5701351351663,0.0039008547721035144,-1.1928807670819435,2.1016346420510876,0.0,0.0,89463.26892455059,0.0
0,1,44.611114168733856,-122.1691983348602,282.8790453435889,0.004974265243123434,-0.35464263219527403,0.7010468360168114,0.0,0.0,91152.02891504421,0.0
0,2,44.619803352168915,-122.1691983348602,282.86065952144855,0.0048088919186546055,-0.4178642054580587,0.6572598756864241,0.0,0.0,90802.08329404632,0.0
0,3,44.62849253560398,-122.1691983348602,282.8889643706267,0.004546151830648642,-0.5034338129232203,0.6626184357078494,0.0,0.0,90245.97021603346,0.0
0,4,44.63718171903905,-122.1691983348602,282.80055975793636,0.005981501575330348,0.27479214903485516,0.016034825545138798,0.0,0.0,92064.88632931568,0.0
0,5,44.64587090247411,-122.1691983348602,282.9144143594973,0.005334011095436681,-0.0022318483919678833,0.5544282087917001,0.0,0.0,91112.84238542433,0.0
0,6,44.654560085909175,-122.1691983348602,283.0126890724813,0.004797143170832062,-0.23921718888938653,0.9872013302459959,0.0,0.0,90344.48874864653,0.0
0,7,44.66324926934424,-122.1691983348602,283.01093006140275,0.007422901350171858,0.21794717031561187,-1.565461960012115,0.0,0.0,92955.60882166184,0.0
0,8,44.6719384527793,-122.1691983348602,283.04325176875267,0.007027912369512425,0.3210900148267869,-0.9072256422769692,0.0,0.0,92816.65182496552,0.0
0,9,44.68062763621437,-122.1691983348602,283.40680129057216,0.007346689056218117,1.0795000901414984,-1.8008017992659449,0.0,0.0,93436.59858892094,0.0
0,10,44.689316819649434,-122.1691983348602,284.15569575544987,0.007429030717933197,1.5368298278253008,-1.7821145403964802,0.0,0.0,94360.96915462923,0.0
0,11,44.698006003084494,-122.1691983348602,283.1166128393803,0.0073844344627358805,1.6170517563284832,-1.2486577897641182,0.0,0.0,94227.21298221813,0.0
0,12,44.70669518651956,-122.1691983348602,282.7573580342473,0.00733594011792916,1.5043961495447014,-1.5304429649106874,0.0,0.0,93131.95691136048,0.0
