x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.60242498529879,-122.1691983348602,285.02113035633687,0.005491100155379055,-3.813801571636215,-2.612352958858176,0.0,0.0,88766.03566572088,0.0
0,1,44.611114168733856,-122.1691983348602,284.1869672753045,0.005581131069492262,-2.7526742318425756,-1.7995272835294909,0.0,0.0,89231.45284467976,0.0
0,2,44.619803352168915,-122.1691983348602,282.86232860015787,0.00564806228506105,-1.7517289887136551,-0.88982403743997,0.0,0.0,89465.99565292915,0.0
0,3,44.62849253560398,-122.1691983348602,282.2830247623324,0.005668358210916985,-1.5216929923968792,-0.6538891086220271,0.0,0.0,89467.44462666579,0.0
0,4,44.63718171903905,-122.1691983348602,282.33744484251866,0.005877344827586568,-0.9199942950896811,-0.8605201472181914,0.0,0.0,90955.62282490468,0.0
0,5,44.64587090247411,-122.1691983348602,282.68695007607243,0.006007812605790516,-0.6833009636143748,-1.2469895131721112,0.0,0.0,92073.07436678352,0.0
0,6,44.654560085909175,-122.1691983348602,283.2010831412324,0.006124969983243601,-0.791033975369599,-1.9448704254519447,0.0,0.0,93210.66140839615,0.0
0,7,44.66324926934424,-122.1691983348602,283.6685690799622,0.006197861108327423,-1.1927987828156235,-2.534708729768218,0.0,0.0,93964.686147916,0.0
0,8,44.6719384527793,-122.1691983348602,283.471639130434,0.006125199216971312,-1.6411992288925923,-2.45308364757442,0.0,0.0,93224.08218345448,0.0
0,9,44.68062763621437,-122.1691983348602,283.1520185605641,0.006029161517142275,-2.1782993801401576,-2.6328023368482882,0.0,0.0,91931.21712850263,0.0
0,10,44.689316819649434,-122.1691983348602,282.97986570587676,0.005999439312128208,-2.3790623344220303,-2.6792169288956535,0.0,0.0,91508.78664309956,0.0
0,11,44.698006003084494,-122.1691983348602,283.3356204802816,0.006168889165937528,-0.7344314485094083,-2.0188153093892383,0.0,0.0,93392.25834261547,0.0
0,12,44.70669518651956,-122.1691983348602,283.92379740564274,0.006413548314859317,0.8545124814053631,-1.4092774196408777,0.0,0.0,95946.61304892793,0.0
0,13,44.71538436995462,-122.1691983348602,284.0336325674125,0.006452309630918579,1.0797307205905402,-1.103588685847474,0.0,0.0,96408.30371722109,0.0
0,14,44.72407355338969,-122.1691983348602,283.55054965620934,0.006271679088361402,0.9907423903088055,-0.0450061214563421,0.0,0.0,95232.19955846142,0.0
0,15,44.73276273682475,-122.1691983348602,283.07231669298096,0.006055612654785394,0.8952853718014165,1.1038646137989834,0.0,0.0,93567.95886357538,0.0
0,16,44.74145192025981,-122.1691983348602,282.93793655950367,0.005996085134350143,1.0671241106984135,1.4805421024833094,0.0,0.0,93186.12440665404,0.0
0,17,44.75014110369488,-122.1691983348602,282.96488391385253,0.005882516925817436,0.9212777505259453,1.5158160947000396,0.0,0.0,92675.72226581002,0.0
0,18,44.758830287129946,-122.1691983348602,282.94877442254665,0.005784203196505723,0.2524013855164307,0.9073671711592355,0.0,0.0,92088.08564553317,0.0
0,19,44.767519470565006,-122.1691983348602,282.7475823258787,0.005647402546663374,-0.8026885246430702,-0.5485585029321638,0.0,0.0,90993.57718715438,0.0
0,20,44.77620865400007,-122.1691983348602,282.7751323009155,0.005595172010249319,-1.1494688859524327,-0.9326396931841783,0.0,0.0,90420.00706761103,0.0
0,21,44.78489783743514,-122.1691983348602,283.2098545171989,0.005487195644507473,-1.3977940705678684,-2.014370191113566,0.0,0.0,88868.80809084678,0.0
0,22,44.7935870208702,-122.1691983348602,283.4556362938988,0.005329640304538921,-1.773953817168737,-3.8061364027134603,0.0,0.0,86752.8225204518,0.0
0,23,44.802276204305265,-122.1691983348602,283.44430088539553,0.005328639882117139,-1.8747586885187273,-3.68973713415741,0.0,0.0,86765.64500981646,0.0
0,24,44.81096538774033,-122.1691983348602,282.8900365515766,0.005388422387538857,-2.3908365157813196,-2.0850437410498857,0.0,0.0,87614.96947374982,0.0
0,25,44.81965457117539,-122.1691983348602,282.6551468353089,0.005415858672464748,-3.097826176988354,-0.6125014207263799,0.0,0.0,88325.91186591962,0.0
0,26,44.82834375461046,-122.1691983348602,282.78365650445386,0.005491911098786652,-3.236129740267533,-0.38086464122221453,0.0,0.0,88896.31550898364,0.0
0,27,44.837032938045525,-122.1691983348602,283.1221282283921,0.005599654898005769,-2.91866542506073,-1.0687685676712602,0.0,0.0,89375.01114488304,0.0
0,28,44.845722121480584,-122.1691983348602,283.50493235093967,0.005702386070695094,-2.984588374285975,-1.3687087008110284,0.0,0.0,90046.19890274001,0.0
0,29,44.85441130491565,-122.1691983348602,283.0209756360939,0.0057965395936034605,-2.6792140632808588,-1.149950807203299,0.0,0.0,90168.27093031237,0.0
0,30,44.86310048835071,-122.1691983348602,282.98711158654163,0.005881043957230791,-1.9816242519060996,-1.2966303555050849,0.0,0.0,90270.64933665305,0.0
0,31,44.87178967178578,-122.1691983348602,282.5823595343501,0.00606727283255595,-0.0633640215497836,-1.1836239214041953,0.0,0.0,90780.68036156503,0.0
0,32,44.880478855220844,-122.1691983348602,281.87843496693245,0.006246947969785372,1.6145149636656515,-0.6064660807744825,0.0,0.0,91387.58858143009,0.0
