x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,40.63610173791054,-110.94477406761067,286.28659559866185,0.003704867593258011,-4.91961846858686,0.6259610825653633,0.0,0.0,73279.499724383,0.0
0,1,40.644797209000046,-110.94477406761067,286.01045971364545,0.003701115391140246,-4.913331436664903,0.19364424438558697,0.0,0.0,73122.20725720203,0.0
0,2,40.65349268008955,-110.94477406761067,284.8194488480929,0.003680772139252382,-4.688814315734628,-0.6538189986053766,0.0,0.0,72292.0373693223,0.0
1,0,40.63610173791054,-110.93335828830531,285.44064659030585,0.0036789345851481192,-3.919828769895134,-0.23051282674063706,0.0,0.0,72692.68724097317,0.0
1,1,40.644797209000046,-110.93335828830531,285.26933244598354,0.0036658500812266005,-4.781611414549639,-0.6538048237482955,0.0,0.0,72371.05186403212,0.0
1,2,40.65349268008955,-110.93335828830531,284.77729357501255,0.0036541594756410393,-4.744084557784951,-0.8208403901322696,0.0,0.0,71909.0219964605,0.0
2,0,40.63610173791054,-110.92194250899996,284.6601456940889,0.003643976331905504,-3.673446576228112,-1.8342807045070417,0.0,0.0,72046.06929028,0.0
2,1,40.644797209000046,-110.92194250899996,284.5762607617711,0.0036257907477548587,-4.313783515456308,-2.206991237141605,0.0,0.0,71753.99200753385,0.0
2,2,40.65349268008955,-110.92194250899996,284.5813119225618,0.0036265340247673733,-4.7298423368265965,-1.2915162111541503,0.0,0.0,71506.08558668871,0.0
3,0,40.63610173791054,-110.91052672969461,284.5248991803624,0.0036296620266423794,-3.933793552850053,-2.5652216736727174,0.0,0.0,71980.9189561406,0.0
3,1,40.644797209000046,-110.91052672969461,284.36660994669495,0.0036111528631137466,-4.443671490866444,-2.6538009581777087,0.0,0.0,71597.31453327769,0.0
3,2,40.65349268008955,-110.91052672969461,284.29113085088994,0.0035975332921070204,-4.418850750023972,-1.8402586058743287,0.0,0.0,71517.91660634159,0.0
4,0,40.63610173791054,-110.89911095038926,284.3733742025202,0.0036109018465255833,-2.958313839679215,-2.4132472190301235,0.0,0.0,72382.40127993573,0.0
4,1,40.644797209000046,-110.89911095038926,284.6090157821239,0.003618950054031546,-3.9918048340073797,-2.3004737091019165,0.0,0.0,72302.3315826296,0.0
4,2,40.65349268008955,-110.89911095038926,284.2688805947588,0.0035908556353073688,-4.151044407423947,-1.7733501931209001,0.0,0.0,72010.94316450597,0.0
