x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-110.93947701093302,32.31209873287398,594147,0.9045439999936875,594148,5.4262196036207735,595946,7.3712011901733305,595947,11.875511365188355
0,1,-110.93947701093302,32.320806158849045,594147,3.1142003789795987,595946,3.4848603814317114,594148,6.739908995688789,595947,7.092854623105692
0,2,-110.93947701093302,32.32951358482412,595946,1.5985195726900931,595947,4.310197881023031,594147,7.323856757965512,594148,10.053598387756804
0,3,-110.93947701093302,32.33822101079919,595946,1.712178763948475,595947,3.52754113894037,597745,8.878293615211843,597746,10.673766580616302
0,4,-110.93947701093302,32.34692843677426,595946,3.8258379552068567,595947,4.744884396857708,597745,4.895707700823559,597746,5.794515726399915
0,5,-110.93947701093302,32.35563586274933,597745,2.913121786435275,597746,2.915264872183527,595946,7.939497146465239,595947,7.962227654775047
0,6,-110.93947701093302,32.364343288724406,597746,2.03601401796714,597745,2.9305358720469905,599545,9.880775627562615,599544,10.797716707010146
0,7,-110.93947701093302,32.373050714699474,597746,3.1567631637507523,599545,4.904683930258672,597745,4.947949957658706,599544,6.718639016054271
0,8,-110.93947701093302,32.38175814067455,599545,1.9285922329547291,599544,4.639561325098398,597746,6.277512309534365,597745,8.965364043270421
0,9,-110.93947701093302,32.39046556664962,599545,0.9525005356507863,599544,4.560483634142524,601344,9.497398594836902,597746,11.398261455317979
0,10,-110.93947701093302,32.39917299262469,599545,1.9764088383468437,601344,4.424220571247045,599544,6.48140594318665,601343,8.954521689708612
0,11,-110.93947701093302,32.40788041859976,601344,1.3510425476571877,599545,5.000317141042901,601343,6.778706798965837,599544,10.402328252230777
0,12,-110.93947701093302,32.416587844574835,601344,0.27786452406733014,601343,6.602891908223063,603143,9.52449710841921,599545,10.024225443738958
0,13,-110.93947701093302,32.4252952705499,601344,1.2046865004774725,603143,4.353988523782753,601343,8.427077017480288,603142,11.604224633272958
0,14,-110.93947701093302,32.43400269652498,603143,1.1834799391462947,601344,4.131508476887615,603142,9.331428367925744,603144,12.203991237857121
0,15,-110.93947701093302,32.442710122500046,603143,0.012971354509836453,601344,9.058330453297756,603142,9.05863210257853,604942,9.962934333529716
0,16,-110.93947701093302,32.45141754847511,603143,0.8424627698733782,604942,4.69485220222215,603144,10.071704816431097,603142,10.785835837231316
0,17,-110.93947701093302,32.46012497445019,604942,1.426770070914585,603143,3.67195418523692,604943,9.735892810786744,603144,12.005561605718086
0,18,-110.93947701093302,32.468832400425256,604942,0.15868793960701966,604943,7.571827608601211,603143,8.50144560060046,606741,10.813574976858046
0,19,-110.93947701093302,32.47753982640033,604942,0.8906058082994542,606741,5.447677563063446,604943,7.407762406415678,606742,11.938153696608348
0,20,-110.93947701093302,32.4862472523754,606741,2.0817801492688472,604942,3.622523676991889,606742,7.675924707409921,604943,9.243697204230145
0,21,-110.93947701093302,32.494954678350474,606741,0.7158827354742484,606742,5.413695718211494,604942,8.354441545684324,608540,12.077285288557361
0,22,-110.93947701093302,32.50366210432554,606741,1.3499853216796494,606742,5.151466729013068,608540,6.613332106986482,608541,10.385582945091796
0,23,-110.93947701093302,32.51236953030062,608540,3.1493789254156033,606741,3.9840879078850504,608541,6.0249496238945195,606742,6.889237739814641
