lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
32.26958036251893,-110.58791720354552,275.4611,0.0039,-1.2728605,-0.5359268,0.0,0.0,87870.0,34.236911008216836,-4.883001070209954,1277.089314358614
32.27337730843927,-110.5565123766066,275.3361,0.00388,-0.8978605,0.8390732,0.0,0.0,86080.0,37.295293230934334,-4.446942706783982,1208.7261276273507
32.277165219551975,-110.52510448859857,274.7111,0.00381,-0.8353605,0.46407318,0.0,0.0,85820.0,40.353973558124935,-4.011921941342268,1159.5202371913115
32.280944094330565,-110.49369354638966,274.6486,0.00381,-1.5853605,-1.9109268,0.0,0.0,88230.0,43.412951320919206,-3.577938949191863,1129.4744155109431
32.28471393125197,-110.46227955685237,274.1486,0.00381,-1.7728605,-1.3484268,0.0,0.0,88480.0,46.47222585003533,-3.1449939052489446,1118.5914250327141
32.26929189972472,-110.81223552362096,276.0861,0.00482,-0.7103605,0.9015732,0.0,0.0,92570.0,12.391506042823865,-4.916129436162799,2095.79900921501
32.27315355073885,-110.7808418380938,276.5236,0.00477,-0.46036053,1.0265732,0.0,0.0,92380.0,15.448803250943687,-4.4726400484628845,1893.3289607179859
32.27700617424185,-110.74944504037725,276.6486,0.0045,-0.33536053,0.5265732,0.0,0.0,92230.0,18.506403541922886,-4.030187420782755,1710.0027304285743
32.28084976868157,-110.71804513731666,277.0861,0.00409,-0.5853605,-0.16092682,0.0,0.0,91140.0,21.56430624912018,-3.588771731378556,1545.8231655024038
32.28468433250946,-110.68664213576153,276.4611,0.00382,-1.4603605,0.08907318,0.0,0.0,87490.0,24.62251070549295,-3.148393158093525,1400.793103144249
32.28850986418053,-110.6552360425656,274.3986,0.00385,-1.5228605,-0.7234268,0.0,0.0,86770.0,27.681016243583397,-2.7090518783596282,1274.9153705977442
32.29232636215326,-110.62382686458693,273.7736,0.00394,-1.1478605,-1.7234268,0.0,0.0,87600.0,30.739822195515774,-2.270748069213877,1168.1927851352705
32.29613382488966,-110.5924146086877,274.2736,0.00393,-1.0853605,-0.6609268,0.0,0.0,87190.0,33.798927893010216,-1.8334819072852742,1080.6281540455047
32.29993225085532,-110.56099928173438,274.9611,0.00385,-0.7728605,0.6515732,0.0,0.0,86980.0,36.85833266737169,-1.3972535687915477,1012.2242746224107
