x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,32.31209873287398,-110.93947701093302,287.7775473179688,0.0013920104333837086,1.131807225417907,1.7100043143865682,0.0,0.0,91621.74919318961,0.0
0,1,32.320806158849045,-110.93947701093302,287.71869006441875,0.0014189767770571397,1.168674137133006,1.6144779228889985,0.0,0.0,91827.81997027167,0.0
0,2,32.32951358482412,-110.93947701093302,287.6714974804619,0.0014532424659821983,1.1929822367358127,1.5241616567214358,0.0,0.0,92118.47360159745,0.0
0,3,32.33822101079919,-110.93947701093302,287.6564000022246,0.0012730355868889281,-1.2689262418404736,-0.38553585375704236,0.0,0.0,89766.3331748385,0.0
0,4,32.34692843677426,-110.93947701093302,287.7292339271628,0.0013038817798118874,-0.582686375674651,0.28270693665007096,0.0,0.0,90310.3971966207,0.0
0,5,32.35563586274933,-110.93947701093302,287.8271541378712,0.0013440876354116375,0.2639301748602358,1.1138715661628558,0.0,0.0,91008.28307919874,0.0
0,6,32.364343288724406,-110.93947701093302,289.25069425565687,0.0013494046578412676,-1.7600624932119584,-3.2812286716157635,0.0,0.0,91113.98005146525,0.0
0,7,32.373050714699474,-110.93947701093302,288.85293149141023,0.001334161239344138,-1.783782522617693,-2.6294217247633984,0.0,0.0,90834.72177300291,0.0
0,8,32.38175814067455,-110.93947701093302,288.3030680046608,0.0013082932189147493,-1.8177363447541266,-1.775174228416629,0.0,0.0,90358.84490844508,0.0
0,9,32.39046556664962,-110.93947701093302,288.8720556501056,0.001293888583065768,-1.353921671263709,-3.3352193605189075,0.0,0.0,90364.4730950795,0.0
0,10,32.39917299262469,-110.93947701093302,290.20156232148685,0.001393664312029362,-1.3962355366262509,-5.213956906256518,0.0,0.0,92146.17267728463,0.0
0,11,32.40788041859976,-110.93947701093302,289.9946149296857,0.0013851259026917192,-1.6623148341569776,-4.715098530513906,0.0,0.0,91964.60003965218,0.0
0,12,32.416587844574835,-110.93947701093302,290.30093886638434,0.0013626390107596103,-1.7742121219129137,-5.3037685078189085,0.0,0.0,91355.75860274941,0.0
0,13,32.4252952705499,-110.93947701093302,290.7727340447407,0.0013903609645231053,-2.042383138845789,-6.504052599876829,0.0,0.0,92036.76625798826,0.0
0,14,32.43400269652498,-110.93947701093302,291.02816923049147,0.0013542957153320305,-2.158549985618548,-5.939859266024161,0.0,0.0,91624.58679338775,0.0
