x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,32.31209873287398,-110.93947701093302,305.43903954919415,0.00896641125539952,-1.3281596219218919,-2.4416485013505373,0.0,0.0,91299.59973556659,0.0
0,1,32.320806158849045,-110.93947701093302,305.53400634874737,0.008971092520338623,-1.2395770809455269,-2.55228679782196,0.0,0.0,91492.79372861923,0.0
0,2,32.32951358482412,-110.93947701093302,305.68824082238825,0.0089775768725702,-1.197011578921943,-2.6139611154421076,0.0,0.0,91765.01815259182,0.0
0,3,32.33822101079919,-110.93947701093302,303.48901495251516,0.008974339044402774,-1.6212293187094282,-0.02062565577073394,0.0,0.0,89557.58053774296,0.0
0,4,32.34692843677426,-110.93947701093302,304.0870912783773,0.00897148882847507,-1.6144467112664738,-0.6471502417521647,0.0,0.0,90068.19169136781,0.0
0,5,32.35563586274933,-110.93947701093302,304.85515990376535,0.008967688944914827,-1.6193900935602519,-1.4066982383616742,0.0,0.0,90723.20102861719,0.0
0,6,32.364343288724406,-110.93947701093302,304.78535997278664,0.009041307517343113,-0.795974706582844,1.31575616594395,0.0,0.0,90838.41078519801,0.0
0,7,32.373050714699474,-110.93947701093302,304.5061552503728,0.009026748871030709,-1.1204640862770727,1.0855755704057322,0.0,0.0,90573.02357970906,0.0
0,8,32.38175814067455,-110.93947701093302,304.03506843658704,0.009005321712724687,-1.5009586359602347,0.8053411900280987,0.0,0.0,90121.41470252354,0.0
0,9,32.39046556664962,-110.93947701093302,303.1403037919248,0.009181476752832329,-0.8442012721797894,0.22931160398170725,0.0,0.0,90136.77315450126,0.0
0,10,32.39917299262469,-110.93947701093302,304.3053570928574,0.009365752264510098,-0.8076439126396304,-0.4308802243219091,0.0,0.0,91823.33942871395,0.0
0,11,32.40788041859976,-110.93947701093302,304.7130805881492,0.00924440368639663,-0.8185263162709487,0.2749126673893912,0.0,0.0,91648.1560760666,0.0
0,12,32.416587844574835,-110.93947701093302,303.61487380019446,0.00945226308456638,-0.3748584519843011,-0.5268216815385487,0.0,0.0,91071.1045506483,0.0
0,13,32.4252952705499,-110.93947701093302,303.13714973342576,0.009774468919883799,-1.0322982076241485,-2.3634467386127227,0.0,0.0,91711.11067384675,0.0
0,14,32.43400269652498,-110.93947701093302,303.0386289281727,0.009573423230343868,-0.22110684952753024,-1.9884664549386175,0.0,0.0,91325.81683063376,0.0
0,15,32.442710122500046,-110.93947701093302,302.96713814094244,0.009757458546967407,-0.6760961489360078,-1.74686494270391,0.0,0.0,91421.99717952138,0.0
0,16,32.45141754847511,-110.93947701093302,302.81935480447254,0.009681704043450465,-0.4104894615413605,-2.215391758912877,0.0,0.0,91238.28100061872,0.0
0,17,32.46012497445019,-110.93947701093302,302.80168998979735,0.009494823951314263,0.3075374425909002,-1.5140838730001174,0.0,0.0,91051.66267608292,0.0
0,18,32.468832400425256,-110.93947701093302,302.42933878023615,0.009737795868528108,-0.3373107509868878,-1.1647178478894293,0.0,0.0,90957.48125451617,0.0
0,19,32.47753982640033,-110.93947701093302,302.2613484132597,0.009610463986671472,0.13774631371068635,-0.4249123354894972,0.0,0.0,90676.56071077916,0.0
0,20,32.4862472523754,-110.93947701093302,302.3749674077147,0.009616978889574959,0.14022819258871874,-0.6963701397449962,0.0,0.0,90790.63302538649,0.0
0,21,32.494954678350474,-110.93947701093302,301.9044779010144,0.009735323608057964,-0.3941660742216464,-0.2011989782729327,0.0,0.0,90486.34522531692,0.0
0,22,32.50366210432554,-110.93947701093302,301.7449677453417,0.00959832159870146,-0.039365033585988154,0.6202289171650794,0.0,0.0,90118.99401072346,0.0
0,23,32.51236953030062,-110.93947701093302,301.8647562123497,0.009619238362629927,-0.029818506920829546,0.32588910159611467,0.0,0.0,90261.70966466141,0.0
0,24,32.521076956275685,-110.93947701093302,301.95955593296947,0.009648416913757049,-0.06451067812496608,0.04945781239503272,0.0,0.0,90395.89144222623,0.0
0,25,32.52978438225076,-110.93947701093302,301.44203430654784,0.00955485069742084,-0.09875443964347838,1.351420213603714,0.0,0.0,89846.27167850337,0.0
0,26,32.53849180822583,-110.93947701093302,301.4803184031913,0.009579160844383875,-0.14613715738311828,1.1823924483428494,0.0,0.0,89899.92572321613,0.0
0,27,32.5471992342009,-110.93947701093302,301.5166788935554,0.009603437973386955,-0.19384074758702324,1.01629902635877,0.0,0.0,89952.89561992558,0.0
0,28,32.55590666017597,-110.93947701093302,301.21965777044,0.009467180515960781,0.2664798933150804,1.4554704132258223,0.0,0.0,89663.87623475336,0.0
0,29,32.564614086151046,-110.93947701093302,301.25125162960524,0.009496548392791574,0.16908736266934343,1.4329791589408982,0.0,0.0,89703.16249577492,0.0
0,30,32.573321512126114,-110.93947701093302,301.2961889328975,0.009525142099755956,0.057251994960337185,1.42641708064092,0.0,0.0,89748.96015134844,0.0
1,0,32.31209873287398,-110.92920856681715,305.6100999510661,0.00897038890766752,-1.5693070766283703,-2.174040546434239,0.0,0.0,91482.9944952789,0.0
1,1,32.320806158849045,-110.92920856681715,305.75205307465836,0.00897623270756797,-1.5406683529948357,-2.2185065458059974,0.0,0.0,91729.14807627909,0.0
1,2,32.32951358482412,-110.92920856681715,305.88271433321586,0.008982231815564548,-1.4592299976546215,-2.323632473456333,0.0,0.0,91978.41853362626,0.0
1,3,32.33822101079919,-110.92920856681715,304.343745092527,0.008970320486325286,-1.1942538454412022,-1.5700368137778113,0.0,0.0,90473.97051701906,0.0
1,4,32.34692843677426,-110.92920856681715,304.64302091175057,0.00896620041895452,-1.8643184978102076,-0.3812119810063165,0.0,0.0,90528.32713187432,0.0
1,5,32.35563586274933,-110.92920856681715,305.2615075344604,0.008963393607037944,-1.8437438616537163,-1.0741620768337499,0.0,0.0,91057.16482206566,0.0
1,6,32.364343288724406,-110.92920856681715,304.6544905238411,0.008974123690982279,-0.9290668348604063,-0.14746127249363195,0.0,0.0,90414.70590975428,0.0
1,7,32.373050714699474,-110.92920856681715,305.0319028521877,0.009038135749584276,-1.3549232939326235,0.9720606340912682,0.0,0.0,91091.32669223737,0.0
1,8,32.38175814067455,-110.92920856681715,303.6068925358774,0.008948685262389091,-0.18278006842691674,1.2251511074821813,0.0,0.0,89533.1838941909,0.0
1,9,32.39046556664962,-110.92920856681715,302.5455529998794,0.0090766721003364,-0.10249127996107371,0.5425727340355941,0.0,0.0,89170.57495553831,0.0
1,10,32.39917299262469,-110.92920856681715,304.2014804683936,0.009048868835760001,-0.16272493160108847,0.9742738803852236,0.0,0.0,90455.28338488223,0.0
1,11,32.40788041859976,-110.92920856681715,303.272614027658,0.008967073518683455,0.5931878360103799,0.6718047114336623,0.0,0.0,89626.1092165444,0.0
1,12,32.416587844574835,-110.92920856681715,303.64822616727304,0.00936578627744717,-0.13638118742223979,-0.537939288223136,0.0,0.0,91015.19354832021,0.0
1,13,32.4252952705499,-110.92920856681715,303.2311933399218,0.009385621773271876,0.16518337417388584,-1.6730643470165862,0.0,0.0,91285.84561752112,0.0
1,14,32.43400269652498,-110.92920856681715,303.4410773850739,0.009317227069247083,0.13695579893985127,-1.3745033389221546,0.0,0.0,91396.9585683432,0.0
1,15,32.442710122500046,-110.92920856681715,302.9512353728908,0.009633036235754044,-0.21119342562520058,-1.3687353247994278,0.0,0.0,91257.71985782267,0.0
1,16,32.45141754847511,-110.92920856681715,302.6509437443175,0.009605504950996196,0.09126689396373325,-1.4181397987401256,0.0,0.0,91022.03472953108,0.0
1,17,32.46012497445019,-110.92920856681715,302.7699855002626,0.009585216651623553,0.08828139876935759,-1.6575770104594927,0.0,0.0,91100.42929668586,0.0
1,18,32.468832400425256,-110.92920856681715,302.8624579720102,0.009585326936427673,0.044901495423150944,-1.8821422336032854,0.0,0.0,91174.35807014645,0.0
1,19,32.47753982640033,-110.92920856681715,302.1629651746505,0.009680019584824676,-0.0934081910123215,-0.47606491547944096,0.0,0.0,90639.0153555345,0.0
1,20,32.4862472523754,-110.92920856681715,302.2813590295833,0.009698813573558443,-0.12738307292874262,-0.8046245182961573,0.0,0.0,90767.65710949493,0.0
1,21,32.494954678350474,-110.92920856681715,302.3877728237718,0.009713217718391435,-0.15029234041646322,-1.090464048815578,0.0,0.0,90881.24037175628,0.0
1,22,32.50366210432554,-110.92920856681715,301.6545492767094,0.009651901336942957,-0.27870941412673794,0.6034375460692387,0.0,0.0,90128.17838958546,0.0
1,23,32.51236953030062,-110.92920856681715,301.7579949870319,0.009681823044945925,-0.3101498885278943,0.30840309654926046,0.0,0.0,90271.40911705254,0.0
1,24,32.521076956275685,-110.92920856681715,301.8718423645896,0.00969932425454144,-0.29311581275129406,0.036853198783085794,0.0,0.0,90402.99877067601,0.0
1,25,32.52978438225076,-110.92920856681715,301.36875512032486,0.009590461290899905,-0.18766554792283002,1.2834104357978235,0.0,0.0,89882.18362958348,0.0
1,26,32.53849180822583,-110.92920856681715,301.3884283711808,0.009616766956761568,-0.24221735496214883,1.1307081600900424,0.0,0.0,89933.06424204659,0.0
1,27,32.5471992342009,-110.92920856681715,301.4338585698047,0.009631889333803954,-0.2685221965207065,0.9956459743315007,0.0,0.0,89973.5777483613,0.0
1,28,32.55590666017597,-110.92920856681715,301.5585828883564,0.009406306433547314,0.3582056485942634,1.4810262853564617,0.0,0.0,89538.07843325911,0.0
