x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,32.31209873287398,-110.93947701093302,294.9469441063586,0.0026903005064199768,-3.1148200803823642,-0.6177738930725875,0.0,0.0,91172.08885482824,0.0
0,1,32.320806158849045,-110.93947701093302,294.61001404284843,0.002696165705250401,-2.9979533935385065,-0.4209802545714905,0.0,0.0,91373.48040593091,0.0
0,2,32.32951358482412,-110.93947701093302,294.1703887339555,0.002703066422098391,-2.8095587793270744,-0.05723202787775325,0.0,0.0,91657.04973538182,0.0
0,3,32.33822101079919,-110.93947701093302,294.746547245039,0.002606098897543283,-3.6661625611799256,1.3193210589151103,0.0,0.0,89380.20547603368,0.0
0,4,32.34692843677426,-110.93947701093302,294.85556637407706,0.0026297116688227817,-3.48486713428911,0.8077843264056411,0.0,0.0,89905.07797485907,0.0
0,5,32.35563586274933,-110.93947701093302,294.97608989156515,0.002659518641083443,-3.241528258694434,0.188818175913273,0.0,0.0,90578.42471764499,0.0
0,6,32.364343288724406,-110.93947701093302,293.7763902772085,0.002641625750715469,-0.8169265264532359,1.3332824244042611,0.0,0.0,90692.34689044526,0.0
0,7,32.373050714699474,-110.93947701093302,293.88371870022473,0.0026411848714190823,-1.529552601379547,1.2368882057450534,0.0,0.0,90421.39229778839,0.0
0,8,32.38175814067455,-110.93947701093302,294.09317394119785,0.002631979179864147,-2.5152785207957353,1.2576042335585873,0.0,0.0,89959.25087699649,0.0
0,9,32.39046556664962,-110.93947701093302,292.7835755021343,0.0026817067215923395,-1.9642447610128113,0.5174160807373483,0.0,0.0,89974.90176967066,0.0
0,10,32.39917299262469,-110.93947701093302,291.56262916622256,0.002812863549986505,-0.21841390599016852,-1.8702833936903942,0.0,0.0,91707.94586943006,0.0
0,11,32.40788041859976,-110.93947701093302,292.3667511895468,0.0027594812112370732,-0.20315171396770293,-0.8795019872747625,0.0,0.0,91527.12832705528,0.0
0,12,32.416587844574835,-110.93947701093302,292.50069847261767,0.0027594678792416524,-0.39621419225473986,-0.8765932235169951,0.0,0.0,90930.84593685358,0.0
0,13,32.4252952705499,-110.93947701093302,291.1728732689636,0.0028956825373548543,-0.42762809956139297,-3.8489357031463904,0.0,0.0,91594.40379018073,0.0
0,14,32.43400269652498,-110.93947701093302,290.9515863604367,0.002896607094749876,0.15883466081809625,-3.514468076762064,0.0,0.0,91201.27165157057,0.0
0,15,32.442710122500046,-110.93947701093302,290.89863009418514,0.0028777693460769727,0.0031569378062637488,-3.2724529204815385,0.0,0.0,91298.45075120832,0.0
0,16,32.45141754847511,-110.93947701093302,291.10313803749193,0.002906600639543498,0.16053641860828413,-3.9207005843280216,0.0,0.0,91112.6865176528,0.0
0,17,32.46012497445019,-110.93947701093302,290.7899419541554,0.002922204682649298,0.24281062878021253,-3.7344901206656154,0.0,0.0,90919.40339953356,0.0
0,18,32.468832400425256,-110.93947701093302,290.77785404508955,0.002910235012662344,0.21915268610274458,-3.783329950163421,0.0,0.0,90819.82840863966,0.0
0,19,32.47753982640033,-110.93947701093302,290.8453008089284,0.002878632846665839,0.2095468391421948,-3.705306381180658,0.0,0.0,90530.13838663088,0.0
0,20,32.4862472523754,-110.93947701093302,290.8446017786028,0.002890968367247407,0.12147745366984605,-3.744502729147217,0.0,0.0,90647.92121433708,0.0
0,21,32.494954678350474,-110.93947701093302,290.2721710190975,0.0028833215054989976,0.5928517610725281,-3.3960839926586384,0.0,0.0,90333.54201688834,0.0
0,22,32.50366210432554,-110.93947701093302,289.91492319978767,0.0028513271016804382,0.29662653142766926,-2.905920887880194,0.0,0.0,89954.52707497073,0.0
0,23,32.51236953030062,-110.93947701093302,290.2584014492354,0.002854664138064277,0.3379775105121119,-3.1903916774638885,0.0,0.0,90102.55714391344,0.0
0,24,32.521076956275685,-110.93947701093302,290.5538034777022,0.002859588261947884,0.421618716993649,-3.453374911819698,0.0,0.0,90241.54116386354,0.0
