lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
43.91321470730028,-115.85715587498117,274.9611,0.00464,-2.3353605,2.4640732,0.0,0.0,85330.0,-4.604249999549171,-4.098409140557268,69.60989382106312
43.9185302569305,-115.82061337886222,273.3986,0.00467,0.10213947,0.15157318,0.0,0.0,81710.0,-1.5665334963341997,-3.4867543526064027,32.85112580110635
43.923835305410364,-115.78406502838484,273.8361,0.00472,0.8521395,1.0890732,0.0,0.0,82940.0,1.471669669891724,-2.8763079211465206,15.30489603725558
43.929129850468165,-115.74751083367107,272.8361,0.00453,3.1021395,-2.0359268,0.0,0.0,79910.0,4.510358657701835,-2.267070107579498,16.975647678138074
43.944854095801944,-115.82798837678311,273.3361,0.00444,-1.7103605,2.0265732,0.0,0.0,83860.0,-2.1796047222991626,-0.4576974905633814,19.593977608660236
43.95016101022909,-115.79142609743218,273.4611,0.0047,1.4146395,0.21407318,0.0,0.0,80750.0,0.8597563278583042,0.15296365351684119,2.017626204122717
43.95545741761262,-115.75485796697086,271.5861,0.00426,5.1021395,-0.5359268,0.0,0.0,77210.0,3.8996037710231835,0.7624157629760763,3.664940756567739
43.96074331568392,-115.71828399554221,270.8986,0.00408,8.164639,-1.4734268,0.0,0.0,76370.0,6.939936764020351,1.3706585767664736,24.54036301305041
43.97117630873833,-115.8353692359486,275.2736,0.00485,-2.8978605,1.5265732,0.0,0.0,84820.0,-2.7931631837118798,2.5711722768175567,25.44299562913106
43.976485089359876,-115.7987930175916,273.2736,0.00466,0.47713947,0.9640732,0.0,0.0,80660.0,0.2473565926757127,3.1820481619539227,7.833093094323781
43.981783359315905,-115.76221094123969,273.3361,0.00468,3.7271395,1.4640732,0.0,0.0,80510.0,3.2883633343704854,3.7917145957002925,9.453550465196283
43.98707111633658,-115.7256230170463,271.2111,0.00413,6.0396395,-0.47342682,0.0,0.0,76800.0,6.329856197332584,4.400171316869005,30.30881967363809
43.997496889311776,-115.84275596325367,274.5861,0.00486,-2.6478605,0.27657318,0.0,0.0,83840.0,-3.4072094537392106,5.599854209886664,50.39657282881876
