x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,45.11144367581113,-121.59980873632729,283.3183748620098,0.007311715646294079,4.392579727657805,-1.5922712494729427,0.0,0.0,89147.82673616728,0.0
0,1,45.1201322740273,-121.59980873632729,282.9771017611119,0.007167746505885125,4.615697923548565,-1.6783136253287947,0.0,0.0,88718.92194419261,0.0
0,2,45.128820872243466,-121.59980873632729,283.7729123634705,0.007430803270569724,3.426621434090033,-1.6892065707124106,0.0,0.0,89982.75953014907,0.0
0,3,45.137509470459634,-121.59980873632729,283.7754917093638,0.007580386645406265,3.557126758459225,-1.226102239331748,0.0,0.0,89887.47747887464,0.0
0,4,45.1461980686758,-121.59980873632729,283.72010210565765,0.007558749380928273,3.037754926370746,-1.3358996200886972,0.0,0.0,90106.15600411186,0.0
0,5,45.15488666689197,-121.59980873632729,283.7935387055573,0.007572780654975868,3.075293195127531,-1.411532942690407,0.0,0.0,90100.57482938454,0.0
0,6,45.163575265108136,-121.59980873632729,283.596566367066,0.007528871119501244,3.0182478176597303,-1.3629350154222009,0.0,0.0,89952.75511567842,0.0
0,7,45.172263863324304,-121.59980873632729,283.1739290145367,0.0073279267230363715,3.2256436123442453,-1.892531190121641,0.0,0.0,89515.98179911153,0.0
0,8,45.18095246154047,-121.59980873632729,283.36281296749735,0.007413025003077165,3.1574069197318773,-1.7012795396911367,0.0,0.0,89798.42655480192,0.0
0,9,45.18964105975664,-121.59980873632729,281.818832536135,0.006954001836696523,2.7845908510366,-1.3852545749881158,0.0,0.0,88004.69094446293,0.0
0,10,45.198329657972806,-121.59980873632729,282.1681239540611,0.007040289854672581,2.9565735264084494,-1.6293695209614896,0.0,0.0,88367.80668804183,0.0
0,11,45.207018256188974,-121.59980873632729,282.54486792006173,0.0071350093413452085,3.136172053702532,-1.865445783615447,0.0,0.0,88771.11128231086,0.0
1,0,45.11144367581113,-121.58752806444265,282.90638661502084,0.007334143252799762,2.9918227330964378,-1.5627109577831875,0.0,0.0,89294.08340470603,0.0
1,1,45.1201322740273,-121.58752806444265,283.7719428588152,0.0074952954509528045,3.5374034882535077,-0.9834324732318945,0.0,0.0,90039.37857909015,0.0
1,2,45.128820872243466,-121.58752806444265,283.8116907610987,0.0074964829762700375,2.8629325074208465,-1.4202846172702062,0.0,0.0,90282.49608898304,0.0
