x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,45.11144367581113,-121.59980873632729,283.97022136657654,0.0043516577498050575,0.987413359706984,0.24089244360016482,0.0,0.0,89112.28398111282,0.0
0,1,45.1201322740273,-121.59980873632729,283.83394437157045,0.004331542992152106,0.7216572208212744,0.27503541049447355,0.0,0.0,88694.26091939319,0.0
0,2,45.128820872243466,-121.59980873632729,284.3206922892523,0.004395121929364948,1.6145010560232083,-0.7013220811939165,0.0,0.0,89936.16764991268,0.0
0,3,45.137509470459634,-121.59980873632729,283.59678996542164,0.004431218825637621,1.3358785897101844,-0.08879460021614996,0.0,0.0,89821.72393353359,0.0
0,4,45.1461980686758,-121.59980873632729,283.63141703671255,0.004447421784164136,1.2027712094841554,-1.0612384663771408,0.0,0.0,90044.32610804528,0.0
0,5,45.15488666689197,-121.59980873632729,283.67933628993484,0.004446548681392663,1.486372709455677,-0.9479413369273545,0.0,0.0,90039.19310419969,0.0
0,6,45.163575265108136,-121.59980873632729,283.4028416214139,0.004446920710047454,0.632608985325507,-1.0587081126983064,0.0,0.0,89886.32108773873,0.0
0,7,45.172263863324304,-121.59980873632729,283.8337335381928,0.004405616394590807,-0.9205001618394912,-1.482077779174055,0.0,0.0,89470.55445460512,0.0
0,8,45.18095246154047,-121.59980873632729,283.7633567551262,0.0044171982223135155,-0.1184248218168315,-1.5079094504396289,0.0,0.0,89748.86210600755,0.0
0,9,45.18964105975664,-121.59980873632729,283.0997757106616,0.00434034807903873,-2.836794524873909,-0.26297832255920606,0.0,0.0,87973.6177777589,0.0
0,10,45.198329657972806,-121.59980873632729,283.26661039092073,0.004354696569427141,-2.63939928983924,-0.6813443407162975,0.0,0.0,88331.51012960699,0.8646647167633873
0,11,45.207018256188974,-121.59980873632729,283.4376273630455,0.004369836303415256,-2.4145067211351567,-1.1365717014465835,0.0,0.0,88728.91672337681,0.0
1,0,45.11144367581113,-121.58752806444265,283.73823403800435,0.004384417857118288,1.3075254182508644,-0.7260435553333631,0.0,0.0,89257.26683069197,0.0
