x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-121.59980873632729,45.11144367581113,1542015,2.5905710201223657,1542014,4.863962349104259,1543814,5.326235327238896,1543813,7.624885283193324
0,1,-121.59980873632729,45.1201322740273,1543814,1.88075499225877,1542015,5.102481442063799,1543813,5.776562719134653,1542014,8.972482176719247
0,2,-121.59980873632729,45.128820872243466,1543814,0.4352746572786439,1543813,5.928240155075982,1542015,9.614391864005231,1545613,10.279831936515903
0,3,-121.59980873632729,45.137509470459634,1543814,0.9897943222985177,1545613,4.877460038515202,1543813,8.07991759101731,1545612,11.998971633984183
0,4,-121.59980873632729,45.1461980686758,1545613,1.4750881405145015,1543814,3.5443139873183918,1545612,10.194305937453178,1545614,11.885436147371546
0,5,-121.59980873632729,45.15488666689197,1545613,0.0727162425138014,1543814,8.098833652338264,1545614,8.887756713528141,1545612,10.389640240922171
0,6,-121.59980873632729,45.163575265108136,1545613,0.6703443445131013,1547412,5.71160844979425,1545614,7.890077279684735,1545612,12.584974544391162
0,7,-121.59980873632729,45.172263863324304,1547412,2.3528456865934246,1545613,3.267972446512401,1547413,7.9451209542928245,1545614,8.89239784584133
0,8,-121.59980873632729,45.18095246154047,1547412,0.994082923392599,1547413,4.990502952981752,1545613,7.8656005485117015,1545614,11.894718411997925
0,9,-121.59980873632729,45.18964105975664,1547412,1.6353201601917733,1547413,4.03588495167068,1549211,7.8317828532753815,1549212,10.194597378210474
0,10,-121.59980873632729,45.198329657972806,1547412,4.276557396990947,1549211,4.517131426941461,1547413,5.081266950359608,1549212,5.283542946198427
0,11,-121.59980873632729,45.207018256188974,1549212,2.3724885141863794,1549211,3.2024800006075407,1547413,8.126648949048537,1547412,8.917794633790121
1,0,-121.58752806444265,45.11144367581113,1542015,0.7486683200789,1543814,5.084202356557131,1542014,8.993331914646419,1542016,11.61087312040374
1,1,-121.58752806444265,45.1201322740273,1543814,1.638722021577005,1542015,3.260578742020333,1543815,10.884608942174836,1543813,11.508010669165122
1,2,-121.58752806444265,45.128820872243466,1543814,0.1932416865968789,1542015,7.772489163961766,1543815,7.844368708337203,1545613,11.638944489560933
1,3,-121.58752806444265,45.137509470459634,1543814,0.7477613516167527,1545613,6.236572591560233,1543815,6.804128474499572,1545614,12.265259786188555
1,4,-121.58752806444265,45.1461980686758,1545613,2.8342006935595325,1543814,3.3022810166366265,1545614,7.26758035234515,1543815,7.76388824066194
1,5,-121.58752806444265,45.15488666689197,1545613,1.4318287955588322,1545614,4.269900918501745,1543814,7.8568006816565,1543815,10.723648006824307
1,6,-121.58752806444265,45.163575265108136,1545613,2.0294568975581324,1545614,3.2722214846583393,1547412,8.67314381101283,1547413,9.882092843652556
1,7,-121.58752806444265,45.172263863324304,1545614,4.274542050814934,1545613,4.627084999557432,1547413,4.927474842341485,1547412,5.314381047812005
1,8,-121.58752806444265,45.18095246154047,1547413,1.9728568410304121,1547412,3.955618284611179,1545614,7.2768626169715285,1545613,9.224713101556732
1,9,-121.58752806444265,45.18964105975664,1547413,1.0182388397193403,1547412,4.596855521410354,1549212,8.778438233072757,1545614,12.279183183128122
1,10,-121.58752806444265,45.198329657972806,1547413,2.0636208384082684,1549212,3.867383801060709,1547412,7.238092758209527,1549211,9.082368373111546
1,11,-121.58752806444265,45.207018256188974,1549212,0.9563293690486614,1547413,5.109002837097196,1549211,7.767716946777626,1547412,11.879329995008701
2,0,-121.575247392558,45.11144367581113,1542015,0.9067656200354345,1542016,5.796423848598079,1543814,6.842169385875366,1543815,11.708059490623667
2,1,-121.575247392558,45.1201322740273,1543814,3.3966890508952394,1542015,3.418676041976868,1543815,6.667819256786035,1542016,6.714121943381591
2,2,-121.575247392558,45.128820872243466,1543814,1.9512087159151135,1543815,3.627579022948403,1542015,7.930586463918301,1542016,9.631820038165104
2,3,-121.575247392558,45.137509470459634,1543814,2.505728380934987,1543815,2.587338789110771,1545613,9.595685144605262,1545614,9.647403991162161
2,4,-121.575247392558,45.1461980686758,1543815,3.547098555273139,1545614,4.649724557318755,1543814,5.060248045954861,1545613,6.193313246604562
2,5,-121.575247392558,45.15488666689197,1545614,1.6520451234753497,1545613,4.790941348603863,1543815,6.506858321435507,1543814,9.614767710974736
2,6,-121.575247392558,45.163575265108136,1545614,0.6543656896319443,1545613,5.388569450603162,1547413,8.864446731701216,1543815,11.466618087597876
2,7,-121.575247392558,45.172263863324304,1545614,1.656686255788539,1547413,3.9098287303901444,1545613,7.986197552602462,1547412,10.275916409030584
2,8,-121.575247392558,45.18095246154047,1547413,0.9552107290790723,1545614,4.659006821945133,1547412,8.917153645829758,1547414,12.141521182558407
2,9,-121.575247392558,45.18964105975664,1547413,0.0005927277680002676,1549212,9.362279087935038,1547412,9.558390882628933,1547414,9.59344808340347
2,10,-121.575247392558,45.198329657972806,1547413,1.0459747264569283,1549212,4.451224655922991,1547414,9.045374984248532,1547412,12.199628119428107
2,11,-121.575247392558,45.207018256188974,1549212,1.5401702239109436,1547413,4.0913567251458565,1549213,7.908790441745297,1547414,10.497301885093595
3,0,-121.56296672067336,45.11144367581113,1542016,1.981974576792419,1542015,3.064862919991969,1543815,9.491269805234866,1543814,10.6001364151936
3,1,-121.56296672067336,45.1201322740273,1542016,2.899672671575931,1543815,4.4510295713972345,1542015,5.576773341933402,1543814,7.154656080213474
3,2,-121.56296672067336,45.128820872243466,1543815,1.4107893375596026,1543814,5.709175745233348,1542016,5.817370766359444,1542015,10.088683763874835
3,3,-121.56296672067336,45.137509470459634,1543815,0.3705491037219707,1543814,6.263695410253222,1545614,9.029548196135766,1542016,10.735068861142956
3,4,-121.56296672067336,45.1461980686758,1543815,1.3303088698843388,1545614,4.031868762292359,1543814,8.818215075273097,1545613,11.552425799649594
3,5,-121.56296672067336,45.15488666689197,1545614,1.0341893284489543,1543815,4.290068636046707,1545613,10.150053901648894,1545615,11.05216349213115
3,6,-121.56296672067336,45.163575265108136,1545614,0.03650989460554886,1545615,8.461575868747671,1543815,9.249828402209076,1547413,9.846800619749876
3,7,-121.56296672067336,45.172263863324304,1545614,1.0388304607621435,1547413,4.892182618438805,1545615,7.870988245364192,1547414,11.691489413233075
3,8,-121.56296672067336,45.18095246154047,1547413,1.9375646171277325,1545614,4.041151026918738,1547414,7.143416314078136,1545615,9.280400621980712
3,9,-121.56296672067336,45.18964105975664,1547413,0.9829466158166604,1547414,4.5953432149232,1545614,9.043471593075333,1549212,11.94611994279732
3,10,-121.56296672067336,45.198329657972806,1547413,2.0283286145055883,1547414,4.047270115768263,1549212,7.035065510785273,1549213,9.015012932080385
3,11,-121.56296672067336,45.207018256188974,1549212,4.124011078773226,1549213,4.509956428651425,1547413,5.073710613194517,1547414,5.4991970166133255
4,0,-121.55068604878872,45.11144367581113,1542016,0.16752530498675855,1542015,7.222960219948502,1543815,9.274480119846066,1540217,10.085270442473455
4,1,-121.55068604878872,45.1201322740273,1542016,1.0852233997702705,1543815,4.234239886008434,1542015,9.734870641889934,1542017,11.54669787037147
4,2,-121.55068604878872,45.128820872243466,1543815,1.1939996521708023,1542016,4.002921494553783,1543816,10.040295275425121,1543814,11.467142774551585
4,3,-121.55068604878872,45.137509470459634,1543815,0.15375941833317042,1543816,7.407693695108115,1542016,8.920619589337296,1545614,10.41169240110937
4,4,-121.55068604878872,45.1461980686758,1543815,1.1135191844955385,1545614,5.414012967265964,1543816,6.775092114791109,1545615,11.046651180083707
4,5,-121.55068604878872,45.15488666689197,1545614,2.416333533422559,1543815,4.073278950657906,1545615,6.456063556700228,1543816,8.142490534474103
4,6,-121.55068604878872,45.163575265108136,1545614,1.4186540995791534,1545615,3.865475933316748,1543815,9.033038716820275,1543816,11.509888954157097
4,7,-121.55068604878872,45.172263863324304,1545614,2.420974665735748,1545615,3.2748883099332686,1547413,7.874536506487464,1547414,8.693384544752806
4,8,-121.55068604878872,45.18095246154047,1547414,4.145311445597868,1545615,4.684300686549789,1547413,4.919918505176392,1545614,5.423295231892342
4,9,-121.55068604878872,45.18964105975664,1547414,1.5972383464429312,1547413,3.9653005038653206,1545615,8.09371306316631,1545614,10.425615798048938
4,10,-121.55068604878872,45.198329657972806,1547414,1.0491652472879938,1547413,5.010682502554248,1549213,7.616178918986514,1549212,11.618906365647558
4,11,-121.55068604878872,45.207018256188974,1547414,2.501092148133057,1549213,3.111122415557553,1547413,8.056064501243176,1549212,8.70785193363551
5,0,-121.53840537690407,45.11144367581113,1542016,0.3530760331810982,1542017,6.432545683627733,1540217,8.674434401683534,1543815,11.057690434457266
5,1,-121.53840537690407,45.1201322740273,1542016,1.2707741279646103,1542017,5.758429209741305,1543815,6.017450200619634,1543816,10.480076152080304
5,2,-121.53840537690407,45.128820872243466,1543815,2.9772099667820022,1542016,4.188472222748123,1543816,5.847474571763298,1542017,7.084312735854876
5,3,-121.53840537690407,45.137509470459634,1543815,1.9369697329443702,1543816,3.2148729914462915,1542016,9.106170317531635,1542017,10.410196261968448
5,4,-121.53840537690407,45.1461980686758,1543816,2.5822714111292853,1543815,2.8967294991067383,1545615,8.450551244652784,1545614,8.796157172239568
5,5,-121.53840537690407,45.15488666689197,1545615,3.8599636212693045,1543816,3.949669830812279,1545614,5.798477738396163,1543815,5.856489265269106
5,6,-121.53840537690407,45.163575265108136,1545615,1.2693759978858252,1545614,4.800798304552758,1543816,7.317068250495273,1543815,10.816249031431475
5,7,-121.53840537690407,45.172263863324304,1545615,0.6787883745023459,1545614,5.803118870709352,1547414,7.695279676272537,1543816,12.684466670178265
5,8,-121.53840537690407,45.18095246154047,1545615,2.0882007511188663,1547414,3.147206577117599,1545614,8.805439436865946,1547413,9.902272393225052
5,9,-121.53840537690407,45.18964105975664,1547414,0.5991334779626624,1545615,5.497613127735388,1547413,8.94765439191398,1547415,11.4031500232073
5,10,-121.53840537690407,45.198329657972806,1547414,0.051060378807725085,1549213,8.217344905892642,1547415,9.264022646574809,1547413,9.993036390602908
5,11,-121.53840537690407,45.207018256188974,1547414,1.5029872796527879,1549213,3.712288402463682,1547415,9.124895269942318,1549214,11.296181675779348
6,0,-121.52612470501943,45.11144367581113,1542016,2.5386267613754376,1542017,2.644277022997567,1540217,9.263598360893614,1540218,9.3914762547307
6,1,-121.52612470501943,45.1201322740273,1542017,1.970160549111139,1542016,3.4563248561589495,1543816,8.287255448418481,1543815,9.800660515230835
6,2,-121.52612470501943,45.128820872243466,1542017,3.29604407522471,1543816,3.6546538681014744,1542016,6.374022950942463,1543815,6.760420281393202
6,3,-121.52612470501943,45.137509470459634,1543816,1.0220522877844682,1543815,5.72018004755557,1542017,6.621927601338282,1542016,11.291721045725975
6,4,-121.52612470501943,45.1461980686758,1543816,0.3894507074674621,1543815,6.679939813717938,1545615,7.8544513092218615,1542017,11.947811127451853
6,5,-121.52612470501943,45.15488666689197,1543816,1.7568491271504558,1545615,3.263863685838382,1543815,9.639699579880306,1545614,11.180621943369768
6,6,-121.52612470501943,45.163575265108136,1545615,0.6732760624549025,1543816,5.12424754683345,1545614,10.182942509526363,1545616,10.301722664946602
6,7,-121.52612470501943,45.172263863324304,1545615,0.08268843907142316,1545616,8.120626878077228,1547414,8.697174807792269,1543816,10.491645966516442
6,8,-121.52612470501943,45.18095246154047,1545615,1.4921008156879438,1547414,4.14910170863733,1545616,7.939531091207855,1547415,10.562437986769769
6,9,-121.52612470501943,45.18964105975664,1547414,1.6010286094823936,1545615,4.901513192304465,1547415,6.423310610137278,1545616,9.75843530433848
6,10,-121.52612470501943,45.198329657972806,1547414,1.0529555103274564,1547415,4.284183233504788,1545615,10.310925568920984,1549213,10.81851089279877
6,11,-121.52612470501943,45.207018256188974,1547414,2.5048824111725194,1547415,4.145055856872297,1549213,6.313454389369809,1549214,7.913395514689079
7,0,-121.51384403313479,45.11144367581113,1542017,0.8560083623674011,1540218,6.009030963196361,1542016,6.724177489569777,1540217,11.852762320103693
7,1,-121.51384403313479,45.1201322740273,1542017,0.18189188848097274,1542016,7.641875584353289,1543816,8.094434744756658,1540218,11.293897155463199
7,2,-121.51384403313479,45.128820872243466,1542017,1.5077754145945443,1543816,3.461833164439651,1542016,10.559573679136802,1542018,11.571353565293634
7,3,-121.51384403313479,45.137509470459634,1543816,0.8292315841226451,1542017,4.833658940708116,1543817,9.278776113374127,1543815,11.503390362166769
7,4,-121.51384403313479,45.1461980686758,1543816,0.19663000380563886,1543817,7.056212418339422,1545615,9.258351373790939,1542017,10.159542466821687
7,5,-121.51384403313479,45.15488666689197,1543816,1.5640284234886326,1545615,4.66776375040746,1543817,6.833648723304718,1545616,9.907200077631071
7,6,-121.51384403313479,45.163575265108136,1545615,2.07717612702398,1543816,4.931426843171627,1545616,5.726104290761698,1543817,8.611085028270013
7,7,-121.51384403313479,45.172263863324304,1545615,1.4865885036405004,1545616,3.5450085038923236,1543816,10.298825262854619,1547414,11.699069939312
7,8,-121.51384403313479,45.18095246154047,1545615,2.896000880257021,1545616,3.3639127170229495,1547414,7.150996840157061,1547415,7.582598573699748
7,9,-121.51384403313479,45.18964105975664,1547415,3.443471197067257,1547414,4.602923741002125,1545616,5.182816930153575,1545615,6.305413256873543
7,10,-121.51384403313479,45.198329657972806,1547415,1.3043438204347664,1547414,4.054850641847188,1545616,9.0017211432842,1545615,11.714825633490062
7,11,-121.51384403313479,45.207018256188974,1547415,1.1652164438022756,1547414,5.506777542692251,1549214,6.530609353598812,1549213,10.914620376275938
8,0,-121.50156336125013,45.11144367581113,1542017,1.067739701737235,1540218,4.626585671662022,1542018,8.33505940024561,1540219,11.914635590024368
8,1,-121.50156336125013,45.1201322740273,1542017,0.39362322785080667,1542018,6.071526795197665,1543816,9.901614041094835,1540218,9.91145186392886
8,2,-121.50156336125013,45.128820872243466,1542017,1.7195067539643782,1543816,5.269012460777828,1542018,5.80799419014972,1543817,9.331215275581718
8,3,-121.50156336125013,45.137509470459634,1543816,2.6364108804608217,1542017,5.0453902800779495,1543817,5.108651580547013,1542018,7.544461585101775
8,4,-121.50156336125013,45.1461980686758,1543816,2.0038093001438155,1543817,2.8860878855123087,1542017,10.371273806191521,1542018,11.28092898005383
8,5,-121.50156336125013,45.15488666689197,1543817,2.663524190477604,1543816,3.3712077198268093,1545616,7.331581703446166,1545615,8.071663814976537
8,6,-121.50156336125013,45.163575265108136,1545616,3.150485916576792,1543817,4.4409604954429,1545615,5.481076191593058,1543816,6.738606139509804
8,7,-121.50156336125013,45.172263863324304,1545616,0.9693901297074179,1545615,4.8904885682095784,1543817,8.218396800408195,1543816,12.106004559192796
