x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.44014425529104,-121.61766084791483,283.79367272790955,0.00428238415290694,-0.8358304786388672,-0.5902809433955026,0.0,0.0,90145.72778420709,0.0
0,1,44.44883391897465,-121.61766084791483,283.9119767998968,0.004278099541071853,-0.8790679391738798,-0.9719809976993237,0.0,0.0,90090.5516116178,0.0
0,2,44.457523582658254,-121.61766084791483,283.9033474256167,0.0042420569132154,-0.42333274882495336,-0.9444791369239511,0.0,0.0,89840.32243396193,0.0
0,3,44.466213246341866,-121.61766084791483,283.76158052277674,0.0042170131363097624,0.4723108365417612,-0.9275578178839763,0.0,0.0,89104.59816545145,0.0
0,4,44.47490291002547,-121.61766084791483,283.4605375339038,0.004214037033072033,0.4498372793515153,-0.9011563540647703,0.0,0.0,88986.53493985173,0.0
0,5,44.48359257370908,-121.61766084791483,283.4641116074306,0.004234646257527871,0.29337507761999493,-0.6863226710833015,0.0,0.0,89184.87617360591,0.0
1,0,44.44014425529104,-121.60552727582264,284.37868465195265,0.004193336523789393,-0.33611132642489194,-1.7273520972181893,0.0,0.0,89097.41135048668,0.0
1,1,44.44883391897465,-121.60552727582264,284.264871873013,0.0041110823264959495,0.9155266501550718,-2.5934418612333427,0.0,0.0,87471.75153059633,0.0
1,2,44.457523582658254,-121.60552727582264,283.70610885239205,0.004237529186047733,-0.025443568594972932,-1.4234417391004914,0.0,0.0,89088.37306348751,0.0
1,3,44.466213246341866,-121.60552727582264,283.74935032999065,0.0040835091391998035,0.5458692414563407,-1.4365649920322745,0.0,0.0,87873.39069242103,0.0
1,4,44.47490291002547,-121.60552727582264,283.74916870369566,0.00409308735849785,0.5899130080467174,-1.3928223605744066,0.0,0.0,87808.2667904115,0.0
1,5,44.48359257370908,-121.60552727582264,283.76494741906185,0.004114916627447871,0.5511119639825497,-1.2154578422413032,0.0,0.0,87909.37257389788,0.0
2,0,44.44014425529104,-121.59339370373044,283.9948162682698,0.004124037034815427,0.7115222470472833,-1.7376242119835497,0.0,0.0,87751.08670546405,0.0
2,1,44.44883391897465,-121.59339370373044,284.1203887621401,0.0041240162881739624,0.5632419811182726,-2.182687648177256,0.0,0.0,87728.568456568,0.0
2,2,44.457523582658254,-121.59339370373044,284.26567932070657,0.004126206865274739,0.30159842482982113,-2.715932396080635,0.0,0.0,87741.91170490193,0.0
2,3,44.466213246341866,-121.59339370373044,283.8151075368789,0.0041217623340837175,0.15440668618831405,-0.9449636942231541,0.0,0.0,88633.9486163914,0.0
2,4,44.47490291002547,-121.59339370373044,283.8342454194352,0.004142536414010139,0.08324794997840546,-0.75698833139683,0.0,0.0,88792.55664692736,0.0
2,5,44.48359257370908,-121.59339370373044,283.8423814488912,0.004159872389091447,0.08973919137905889,-0.6369827665878097,0.0,0.0,88805.56990653263,0.0
3,0,44.44014425529104,-121.58126013163825,284.8748622969618,0.004137169466718106,0.1879624438421435,-2.9592711495655966,0.0,0.0,87823.69450301246,0.0
3,1,44.44883391897465,-121.58126013163825,283.9393156061371,0.0041419896495985065,0.04991305806274021,-1.6826760274987482,0.0,0.0,88081.75859934691,0.0
3,2,44.457523582658254,-121.58126013163825,284.0885771852902,0.004142590200435644,-0.1519873165214685,-2.2173809050100672,0.0,0.0,88065.99488244271,0.0
3,3,44.466213246341866,-121.58126013163825,284.0784151120147,0.004079991960195588,0.25283600237992643,-2.1313884479214975,0.0,0.0,87616.55493946125,0.0
