lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
44.39676306353622,-121.51116619240204,279.8361,0.00629,6.1646395,0.40157318,0.0,0.0,89270.0,8.776859337349444,-4.992275113782151,99.89535370483823
44.40367863998124,-121.47488045913857,280.2111,0.00634,5.9146395,0.9640732,0.0,0.0,90000.0,11.767382901865778,-4.1964357468269275,92.23283857105523
44.401870176963975,-121.62970713360536,276.3986,0.00572,10.664639,0.08907318,0.0,0.0,83770.0,-0.9928062073557659,-4.404552318780518,188.30178021444794
44.40881907179761,-121.59343107076626,279.9611,0.00611,7.4771395,0.9015732,0.0,0.0,88430.0,1.9969203598469776,-3.6048786965732966,123.08706182906674
44.41575765966183,-121.55714734497155,279.5236,0.00623,6.0396395,0.8390732,0.0,0.0,88270.0,4.987278476896548,-2.806391192700468,77.04167747544913
44.42268593761319,-121.52085596507413,278.8361,0.00623,8.664639,0.21407318,0.0,0.0,87050.0,7.9782674141743914,-2.0090901458914376,50.17128215017035
44.429603902712245,-121.48455693994018,280.5236,0.00635,7.4146395,1.1515732,0.0,0.0,89580.0,10.96988644096571,-1.2129758944152498,42.481522054885524
44.43651155202346,-121.44825027844905,280.6486,0.00639,6.3521395,1.3390732,0.0,0.0,90530.0,13.962134825468832,-0.418048776091223,53.97803456623419
44.420822261460806,-121.67572605712132,280.2736,0.00645,3.4146395,2.4015732,0.0,0.0,90190.0,-4.785499996644601,-2.2235606041552725,242.21983795939238
44.42778386298901,-121.63944440071828,280.7111,0.00641,6.2271395,1.5265732,0.0,0.0,90320.0,-1.7953124304962536,-1.4224247050369894,157.78630956389637
44.434735157063756,-121.60315506366078,278.8986,0.00625,7.8521395,-0.22342682,0.0,0.0,87360.0,1.1955081441668245,-0.6224749799564093,92.52231802800219
44.44167614073618,-121.56685805479617,278.9611,0.00624,7.4146395,1.7140732,0.0,0.0,87270.0,4.1869609981828475,0.17628823173316813,46.433539656328975
44.44860681106126,-121.53055338298498,278.8361,0.00622,8.539639,1.2765732,0.0,0.0,86970.0,7.179045401303156,0.9738645911216304,19.525641981139376
44.4555271650981,-121.4942410571011,280.0861,0.00631,8.539639,0.21407318,0.0,0.0,88830.0,10.171760622175817,1.7702537597714882,11.804283731952065
44.462437199909566,-121.45792108603163,279.8361,0.00631,7.6021395,0.9640732,0.0,0.0,88650.0,13.165105928364369,2.565455399681079,23.275114805438026
44.45369554103219,-121.6491893484878,280.2736,0.00648,4.4146395,2.0265732,0.0,0.0,90660.0,-2.5984516623294938,1.559471831655854,146.36131504056334
44.46064923463222,-121.61288672836466,279.3986,0.00641,7.7896395,1.4640732,0.0,0.0,88750.0,0.39346364894867686,2.359697692312377,81.04366423794842
44.467592614396885,-121.57657642756956,278.1486,0.0062,9.414639,1.6515732,0.0,0.0,86480.0,3.386011970184497,3.1587366445057525,34.90711234319769
44.47452567737961,-121.54025845497074,279.5861,0.00627,7.2271395,2.4015732,0.0,0.0,88470.0,6.379192570494516,3.956588349146794,7.957339455687354
44.48144842063795,-121.5039328194498,279.1486,0.00626,8.039639,1.2140732,0.0,0.0,87900.0,9.373004717892012,4.753252467621392,0.2000168643046319
44.48836084123329,-121.4675995299016,278.3986,0.00615,10.102139,1.3390732,0.0,0.0,86600.0,12.367447679298705,5.548728661754534,11.640807017045153
44.479605204591316,-121.65894198578644,279.4611,0.00638,3.2896395,2.2765732,0.0,0.0,90630.0,-3.4022246340926396,4.54113654302994,154.02573154663682
44.48656129800089,-121.62262607374268,279.8361,0.00663,5.8521395,2.2765732,0.0,0.0,90360.0,-0.40921385640748575,5.341638571974803,88.65002230947162
44.49350707414182,-121.58630247214884,277.7736,0.00607,10.039639,1.4640732,0.0,0.0,86130.0,2.584430662933925,6.140953297356572,42.461304345451275
44.5004425300661,-121.54997118988086,278.9611,0.00622,7.8521395,2.4640732,0.0,0.0,87880.0,5.578708192413351,6.9390803799233405,15.465270352463168
44.50736766282968,-121.51363223582803,279.7111,0.00626,6.0396395,2.5890732,0.0,0.0,89210.0,8.57361799941162,7.7360194808737495,7.66760421014641
44.51428246949248,-121.47728561889292,280.2111,0.00628,6.9146395,1.9640732,0.0,0.0,89810.0,11.569159350213319,8.531770261866795,19.07398094939517
44.50551284716287,-121.66870232150004,279.0861,0.00632,2.0396395,3.2140732,0.0,0.0,90590.0,-4.206632078119091,7.522568680665107,180.77848359547667
44.51247134066619,-121.63237310867305,279.3986,0.00646,3.6021395,2.9015732,0.0,0.0,90830.0,-1.2125251036072973,8.323346910603346,115.34030368002605
44.5194195134675,-121.59603619740452,277.1486,0.00589,9.414639,1.7140732,0.0,0.0,85200.0,1.7822163453602884,9.12293744187037,69.09501403476078
44.526357362617226,-121.55969159657806,278.8361,0.00611,8.164639,1.7140732,0.0,0.0,87550.0,4.777591536630633,9.921339935031924,42.048319987673274
