lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
37.465109035716644,-118.66023562676793,278.4611,0.00224,10.227139,-3.5984268,0.0,0.0,75420.0,4.98837930759192,-4.633802031046344,52.93774027315817
37.472883139240956,-118.7672624526262,268.8986,0.002,4.8521395,-4.910927,0.0,0.0,67780.0,-4.810760111223662,-3.7402425208289403,79.33683749056794
37.4790560027399,-118.73417487165153,272.2736,0.00222,7.4771395,-4.723427,0.0,0.0,70260.0,-1.781334391063929,-3.030730373543062,39.60673786833152
37.48521943697293,-118.70108170179361,269.5236,0.00185,5.7271395,-0.5984268,0.0,0.0,69960.0,1.248603034883308,-2.3223020309951745,19.24689224633159
37.49137343942558,-118.66798295019495,274.5236,0.00185,7.7271395,-5.910927,0.0,0.0,70570.0,4.27905151266493,-1.6149577821996124,18.261995564465842
37.50531557036394,-118.74195026948169,273.3361,0.00225,6.2896395,-6.035927,0.0,0.0,69840.0,-2.493232616237666,-0.012441986814605286,24.239062093916296
37.51148127068511,-118.70884585267538,274.2736,0.00236,5.4771395,-4.410927,0.0,0.0,73470.0,0.5377345554244524,0.6962468210847904,3.8379925819312386
37.5176375358366,-118.67573584821332,276.5861,0.00228,7.9146395,-4.723427,0.0,0.0,73470.0,3.569213320486413,1.4038511456644174,2.8178239017176216
37.52378436330617,-118.64262026325244,278.1486,0.00297,7.7896395,-6.723427,0.0,0.0,79850.0,6.601203023675767,2.110370698166385,21.183250956096757
37.531574824060826,-118.74973126211776,272.7736,0.00216,8.102139,-0.34842682,0.0,0.0,70370.0,-3.2056430894643646,3.0058103169633283,28.11037436859797
37.53774279077806,-118.71661559121429,275.8361,0.00238,6.6646395,-0.6609268,0.0,0.0,74390.0,-0.17364551756175486,3.7147596256076265,7.665135409630317
37.54390131893596,-118.68349432673185,276.5861,0.0031,6.7896395,-2.0359268,0.0,0.0,76420.0,2.8588641900581995,4.42262406132306,6.606755039465766
37.55005040602101,-118.65036747583358,273.8986,0.00263,6.7896395,-6.535927,0.0,0.0,79030.0,5.8918853775531606,5.12940333520555,24.93993702640773
37.5578337578148,-118.7575178554892,271.0236,0.00198,2.7271395,1.7140732,0.0,0.0,77430.0,-3.918566353631414,6.024025846336112,51.222211694318915
37.56400399123583,-118.7243909233336,268.2736,0.00181,0.7896395,1.4640732,0.0,0.0,78560.0,-0.8855377263954178,6.733235691095838,30.72984807791473
