lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
45.5809998228058,-121.40817247891974,281.3361,0.00674,4.2896395,-0.03592682,0.0,0.0,93080.0,-2.3438347665576824,-4.976337582591178,120.8188759420248
45.587869300325515,-121.37120946383743,282.4611,0.00689,3.8521395,-0.47342682,0.0,0.0,96170.0,0.6405146142627766,-4.185639239876371,78.2908318223858
45.59472827943822,-121.3342385696061,281.5236,0.00674,5.2896395,-1.3484268,0.0,0.0,94300.0,3.625500148098851,-3.396149296635662,54.843274557198185
45.60157675720558,-121.29725980564058,282.8986,0.00661,5.0396395,-0.41092682,0.0,0.0,97190.0,6.61112107480822,-2.6078680910815084,50.48187397644081
45.60686635294426,-121.41799886146248,281.1486,0.00676,2.9146395,0.026573181,0.0,0.0,94400.0,-3.1372050744677353,-1.9990190815020763,86.92792621523401
45.61373818270532,-121.38102204409,281.0236,0.00658,1.9771395,0.8390732,0.0,0.0,95860.0,-0.15174131333957186,-1.2080499884531457,44.36074061511741
45.620599510594204,-121.34403733829038,281.7111,0.00682,4.4146395,-0.28592682,0.0,0.0,94510.0,2.8343593499088553,-0.4182896937299525,20.880001942865224
45.62745033367103,-121.30704475348688,281.5236,0.00675,5.7271395,-1.9734268,0.0,0.0,94050.0,5.821096154453688,0.3702614642775722,16.491393041474407
45.634290649,-121.2700442991169,282.4611,0.00665,3.5396395,-1.2234268,0.0,0.0,96550.0,8.808468338330584,1.157603147650583,31.20058762697356
45.6327306123087,-121.42783314184379,281.7111,0.00701,4.1646395,-0.47342682,0.0,0.0,94550.0,-3.931213044365005,0.9780380463969931,72.03639440412972
45.639604794594185,-121.39084251277211,281.2736,0.0065,0.7896395,0.6515732,0.0,0.0,97950.0,-0.9446341432549414,1.7692779223634663,29.42552779829758
45.64646847154216,-121.35384398598094,281.0236,0.00644,0.8521395,0.6515732,0.0,0.0,97870.0,2.0425824102274013,2.5593086011329342,5.907075327520712
45.653321640211246,-121.31683757090195,281.8361,0.00683,2.9146395,-0.7859268,0.0,0.0,96490.0,5.030435854581218,3.3481297441445355,1.4867328808755937
45.66016429766406,-121.27982327698103,281.2111,0.00681,2.8521395,-0.6609268,0.0,0.0,94890.0,8.018925427156043,4.135741013295405,16.17018721173185
45.65859259434716,-121.43767532936437,283.5236,0.00736,4.2271395,-0.6609268,0.0,0.0,98050.0,-4.725859427176159,3.9548330469552693,76.14266279648639
45.66546912944018,-121.40067087917606,281.6486,0.00691,1.1021395,0.026573181,0.0,0.0,98170.0,-1.738164625733053,4.746343738425975,33.48356224790181
45.672335155730295,-121.36365852196172,281.8361,0.00689,0.9146395,1.0265732,0.0,0.0,98790.0,1.2501685794817154,5.536644833821866,9.922850186581035
45.67919067027446,-121.3266382671614,281.7111,0.00682,0.5396395,0.5890732,0.0,0.0,98710.0,4.239139426290394,6.325735994389884,5.466235580807202
45.68603567013382,-121.2896101242294,281.8361,0.00667,-1.9603605,-0.03592682,0.0,0.0,100060.0,7.228747151363275,7.113616881858686,20.11941825443187
45.69133118069032,-121.41050715260843,282.1486,0.00695,0.22713947,-1.3484268,0.0,0.0,100050.0,-2.5323335121755837,7.723146705464212,56.53320250470121
45.69819955660555,-121.37348095553082,282.3986,0.00707,-0.5853605,1.3390732,0.0,0.0,100080.0,0.4571171069539509,8.513718250058496,32.92567163474947
