lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
37.82139445240386,-104.61642455380354,265.7736,0.00184,0.6021395,2.7140732,0.0,0.0,80880.0,-4.396595907551371,-3.2562470315863163,68.5445720615629
37.82347323091489,-104.58237457819226,265.5861,0.00181,-2.0853605,1.9640732,0.0,0.0,81060.0,-1.2934333583209268,-3.0172971605743517,36.01997408320851
37.82554205947199,-104.54832265999838,267.0236,0.00182,0.22713947,4.151573,0.0,0.0,80700.0,1.8099062292029042,-2.7794910093943055,22.879669950576858
37.82760093721032,-104.51426880837843,269.7736,0.00184,4.4146395,4.839073,0.0,0.0,80480.0,4.913422020534289,-2.5428286774568227,29.125320262458207
37.848290690607314,-104.61906343908504,266.5236,0.00186,-0.5853605,3.5890732,0.0,0.0,81030.0,-4.637092114384178,-0.16459844309620786,48.73647815467516
37.85037024971161,-104.58500093733241,267.3986,0.00184,0.16463947,4.214073,0.0,0.0,80820.0,-1.53278798863224,0.07444115496367068,16.18836783832187
37.85243985513488,-104.55093649084381,270.7111,0.00181,2.9146395,6.089073,0.0,0.0,80660.0,1.571693371661673,0.31233660477312175,3.0316543034672603
37.85449950601181,-104.51687010878578,272.5236,0.00179,5.6021395,6.151573,0.0,0.0,80850.0,4.676351131099969,0.549087806865962,9.268001569125104
37.87518701199716,-104.62170427826638,269.0236,0.00184,0.7271395,4.714073,0.0,0.0,81300.0,-4.877766390913071,2.9270597074409124,48.16311022913384
37.87726735181667,-104.58762924120904,270.3361,0.00187,2.7271395,5.651573,0.0,0.0,81240.0,-1.7723198535321527,3.166189046566574,15.5903939696847
37.87933773422752,-104.55355225725921,271.8361,0.00185,3.6646395,6.276573,0.0,0.0,81990.0,1.3333041149268452,3.404173808960409,2.4161874889438604
37.88139815836391,-104.5194733355934,273.0861,0.0018,3.8521395,5.776573,0.0,0.0,81630.0,4.43910467815716,3.6410138951006954,8.6421582349217
37.90416453128824,-104.59025949197868,267.3361,0.00189,2.2896395,3.2765732,0.0,0.0,81800.0,-2.0120291495567693,6.257945831236716,34.22648059863934
37.90623569080801,-104.55616996139108,267.7111,0.0019,2.9771395,2.7765732,0.0,0.0,82040.0,1.0947382633766671,6.496019920163381,21.033693934300224
37.908296888324635,-104.52207849093782,267.6486,0.00188,2.1646395,2.6515732,0.0,0.0,82480.0,4.201682466993279,6.732948904234219,27.24821101555751
