x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.64114897556182,-110.92503152085916,302.7081086395889,0.00908230646795441,-3.495791275322313,-0.5615998510002521,0.0,0.0,92607.16108250839,0.0
0,1,33.64985469593711,-110.92503152085916,301.17075500669455,0.009067906909401362,-2.52587344189008,-0.8614159173163426,0.0,0.0,90703.25132080518,0.0
0,2,33.65856041631239,-110.92503152085916,300.9719900961895,0.008915890991690762,-2.5985251633981097,-0.17945687126925136,0.0,0.0,91587.23200244803,0.0
0,3,33.66726613668768,-110.92503152085916,301.88063256644784,0.008336343222927839,-4.443275790920241,-1.6004357593482115,0.0,0.0,90479.02510429421,0.0
0,4,33.67597185706296,-110.92503152085916,299.06232933580424,0.008405682782945591,-2.1937427736490513,-1.7382083871853615,0.0,0.0,89020.85321192406,0.0
0,5,33.68467757743825,-110.92503152085916,299.3526913971469,0.008508379655794094,-2.3811831233099743,-1.4952218201746255,0.0,0.0,89636.07511695032,0.0
1,0,33.64114897556182,-110.91462045739436,302.2883529143998,0.008695681437119577,-4.694800667309042,-1.5907391993913014,0.0,0.0,91271.84416494812,0.0
1,1,33.64985469593711,-110.91462045739436,300.3827674398541,0.008629434783692602,-3.4499358137293017,-1.433561707816643,0.0,0.0,90041.67109644969,0.0
1,2,33.65856041631239,-110.91462045739436,300.7479519922975,0.008593888511191089,-3.7241629944233794,-1.5791244870888654,0.0,0.0,89863.78365622794,0.0
1,3,33.66726613668768,-110.91462045739436,302.5987502903879,0.008207216420239232,-5.07856981997948,-1.9496269659179069,0.0,0.0,90510.97110545904,0.0
1,4,33.67597185706296,-110.91462045739436,300.0206286772768,0.00827237192554476,-3.1072322169376867,-2.0893886708753673,0.0,0.0,89146.12866247367,0.0
1,5,33.68467757743825,-110.91462045739436,300.45908833775405,0.008393430124154357,-3.4115165708257633,-1.805534121579813,0.0,0.0,89937.90040377024,0.0
2,0,33.64114897556182,-110.90420939392956,302.15242892250063,0.009057023829819596,-5.056888531450695,-2.095487099666545,0.0,0.0,91889.56121572944,0.0
2,1,33.64985469593711,-110.90420939392956,301.5761211014757,0.008498690328431625,-4.1777976688106335,-1.604404838650486,0.0,0.0,90908.5183405946,0.0
