x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-110.92503152085916,33.64114897556182,682306,0.11407566120135489,682305,7.935275682703579,684105,8.577627323394413,680507,10.726048618824743
0,1,-110.92503152085916,33.64985469593711,682306,1.373821331695962,684105,3.7267178784236483,682305,10.09353332932304,682307,11.89359743118612
0,2,-110.92503152085916,33.65856041631239,684105,0.8758084334528847,682306,4.633567002190569,684106,10.477291172269519,684104,10.522291899791956
0,3,-110.92503152085916,33.66726613668768,684105,0.02489898848212076,684106,8.729640366477234,685904,9.234010823898036,682306,9.893312672685177
0,4,-110.92503152085916,33.67597185706296,684105,1.1739895435113568,685904,4.272259754824701,684106,8.981989560684951,685905,12.056067504683021
0,5,-110.92503152085916,33.68467757743825,685904,1.3105086857513668,684105,4.323080098540593,685905,8.197229568217509,684106,11.234338754892667
1,0,-110.91462045739436,33.64114897556182,682306,0.49050944060828394,682307,5.768911475855966,684105,9.855778290190425,680507,10.20139100302366
1,1,-110.91462045739436,33.64985469593711,682306,1.750255111102891,684105,5.004868845219662,682307,6.132261234895349,684106,9.363237470113019
1,2,-110.91462045739436,33.65856041631239,684105,2.1539594002488984,682306,5.010000781597498,684106,5.615586664320735,682307,8.495610993934733
1,3,-110.91462045739436,33.66726613668768,684105,1.3030499552781347,684106,3.867935858528451,682306,10.269746452092106,685904,11.414505417699758
1,4,-110.91462045739436,33.67597185706296,684105,2.4521405103073706,684106,4.120285052736167,685904,6.452754348626424,685905,8.094619739574973
1,5,-110.91462045739436,33.68467757743825,685904,3.491003279553089,685905,4.23578180310946,684105,5.601231065336607,684106,6.372634246943884
2,0,-110.90420939392956,33.64114897556182,682307,2.007575279565197,682306,2.8669432200152127,680508,10.841142299522957,680507,11.676733387222576
2,1,-110.90420939392956,33.64985469593711,682307,2.3709250386045793,682306,4.12668889050982,684106,6.5015329621642355,684105,8.283019812015677
2,2,-110.90420939392956,33.65856041631239,684106,2.7538821563719518,682307,4.7342747976439625,684105,5.4321103670449125,682306,7.386434561004426
2,3,-110.90420939392956,33.66726613668768,684106,1.0062313505796678,684105,4.5812009220741485,682307,9.097624556683344,685905,11.992009910932438
2,4,-110.90420939392956,33.67597185706296,684106,1.2585805447873841,684105,5.730291477103385,685905,6.133171974466925,685904,10.633248942428146
2,5,-110.90420939392956,33.68467757743825,685905,2.2743340380014123,684106,3.5109297389951006,685904,7.67149787335481,684105,8.879382032132622
3,0,-110.89379833046476,33.64114897556182,682307,0.2462390832744273,682306,7.243376999422141,680508,8.180798823301997,684106,11.387479260007737
3,1,-110.89379833046476,33.64985469593711,682307,0.6095888423138099,684106,5.639828454215452,682306,8.503122669916749,682308,11.95657725095868
3,2,-110.89379833046476,33.65856041631239,684106,1.8921776484231685,682307,2.9729386013531927,684105,10.710261333840927,682306,11.762868340411355
3,3,-110.89379833046476,33.66726613668768,684106,0.14452684263088483,682307,7.336288360392576,684107,9.680823040821494,684105,9.859351888870163
3,4,-110.89379833046476,33.67597185706296,684106,0.3968760368386011,685905,6.171724209358877,684107,9.038548111271316,684105,11.0084424438994
3,5,-110.89379833046476,33.68467757743825,685905,2.3128862728933646,684106,2.6492252310463176,685906,10.035510680204819,684107,10.396273181721137
4,0,-110.88338726699996,33.64114897556182,682307,0.48490288698365785,682308,6.5877763948534716,680508,7.520455347081037,684106,12.525774752058954
4,1,-110.88338726699996,33.64985469593711,682307,0.8482526460230404,682308,6.0568466707003745,684106,6.778123946266669,684107,11.963187862866018
4,2,-110.88338726699996,33.65856041631239,684106,3.0304731404743857,682307,3.2116024050624232,684107,7.320912933315839,682308,7.5259169465472775
4,3,-110.88338726699996,33.66726613668768,684106,1.2828223346821017,684107,4.67863800376566,682307,7.5749521641018065,682308,10.99498722239418
4,4,-110.88338726699996,33.67597185706296,684106,1.535171528889818,684107,4.0363630742154815,685905,8.21027644425083,685906,10.68530161272951
4,5,-110.88338726699996,33.68467757743825,684106,3.7875207230975345,685905,4.351438507785317,684107,5.394088144665303,685906,5.931494854858752
5,0,-110.87297620353516,33.64114897556182,682308,2.6880458145951636,682307,2.7235666906928886,680509,8.848264856748546,680508,8.860111870860075
5,1,-110.87297620353516,33.64985469593711,682308,2.157116090442067,682307,3.086916449732271,684107,8.961002825810185,684106,9.916419438317886
5,2,-110.87297620353516,33.65856041631239,682308,3.62618636628897,684107,4.318727896260007,682307,5.450266208771653,684106,6.168768632525603
5,3,-110.87297620353516,33.66726613668768,684107,1.676452966709828,684106,4.421117826733319,682308,7.0952566421358725,682307,9.813615967811037
5,4,-110.87297620353516,33.67597185706296,684107,1.0341780371596492,684106,4.673467020941035,685906,8.581285787383443,685905,12.248828679142783
5,5,-110.87297620353516,33.68467757743825,684107,2.391903107609471,685906,3.8274790295126846,684106,6.9258162151487515,685905,8.38999074267727
6,0,-110.86256514007036,33.64114897556182,682308,0.7883152343368568,680509,6.051611757045779,682307,6.962230494402119,680508,12.199768394639115
6,1,-110.86256514007036,33.64985469593711,682308,0.25738551018376,682307,7.325580253441502,684107,7.958817788754351,680509,11.631839335181121
6,2,-110.86256514007036,33.65856041631239,682308,1.7264557860306629,684107,3.3165428592041737,682307,9.688930012480885,684106,11.30706412457682
6,3,-110.86256514007036,33.66726613668768,684107,0.674267929653995,682308,5.195526061877566,684106,9.559413318784536,684108,11.041279908710973
6,4,-110.86256514007036,33.67597185706296,684107,0.031993000103816255,685906,8.477269962037376,684108,9.506498455427915,684106,9.811762512992253
6,5,-110.86256514007036,33.68467757743825,684107,1.3897180705536376,685906,3.723463204166617,684108,9.971717002144858,684106,12.064111707199968
7,0,-110.85215407660556,33.64114897556182,682308,0.8885846540785496,680509,5.254958657343013,682309,7.815089535707474,680510,12.202947655266161
7,1,-110.85215407660556,33.64985469593711,682308,0.35765492992545284,682309,6.391997119401579,684107,8.95663275169852,680509,10.835186235478355
7,2,-110.85215407660556,33.65856041631239,682308,1.8267252057723558,684107,4.314357822148341,682309,6.968904703095684,684108,9.43277212747673
7,3,-110.85215407660556,33.66726613668768,684107,1.6720828925981621,682308,5.295795481619259,684108,5.897990674193673,682309,9.54581228678979
7,4,-110.85215407660556,33.67597185706296,684107,1.0298079630479833,684108,4.363209220910617,685906,10.373254136691308,682308,10.764865757466161
7,5,-110.85215407660556,33.68467757743825,684107,2.387533033497805,684108,4.828427767627561,685906,5.619447378820549,685907,8.033945987049446
8,0,-110.84174301314076,33.64114897556182,682308,2.9888540738202423,682309,3.7763415478764935,680509,6.458305557640247,680510,7.2693625523357674
8,1,-110.84174301314076,33.64985469593711,682309,2.3532491315705983,682308,2.4579243496671457,684108,11.824264346242488,684107,11.954447714642686
8,2,-110.84174301314076,33.65856041631239,682309,2.9301567152647032,682308,3.9269946255140487,684108,6.289482892959432,684107,7.312172785092508
8,3,-110.84174301314076,33.66726613668768,684108,2.754701439676376,684107,4.669897855542329,682309,5.507064298958808,682308,7.396064901360951
8,4,-110.84174301314076,33.67597185706296,684108,1.21991998639332,684107,4.0276229259921505,682309,10.083971882652913,685907,11.43339495761876
8,5,-110.84174301314076,33.68467757743825,684108,1.6851385331102637,684107,5.385347996441972,685907,5.786737787477161,685906,9.515431553474482
