lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
33.66329143615366,-110.73003477743293,273.2111,0.00325,-0.5853605,-1.0984268,0.0,0.0,89730.0,-2.6150867260161497,-3.103301028791608,47.34270687911595
33.667138023517374,-110.69806502700558,273.0236,0.00323,0.9146395,-3.3484268,0.0,0.0,86800.0,0.45437794458545505,-2.6614524848389793,24.118086806595375
33.67097538894475,-110.66609206951699,273.7111,0.00322,3.0396395,-1.8484268,0.0,0.0,88030.0,3.524150530045412,-2.2206632432648346,20.13703305128454
33.67480353087847,-110.63411591220247,274.9611,0.00312,-1.8353605,1.3390732,0.0,0.0,86110.0,6.594230335690096,-1.7809334829538337,35.40241037989654
33.68989923285775,-110.73466350776818,273.4611,0.00334,-1.9603605,0.08907318,0.0,0.0,91370.0,-3.0594982101174044,-0.046925306664342796,29.788425349244125
33.6937473027785,-110.70268288113502,272.0861,0.00321,0.10213947,-2.0359268,0.0,0.0,88530.0,0.011010701650492002,0.39509353516716655,6.531803189811091
33.69758614723746,-110.67069904411954,274.0236,0.00324,0.8521395,-3.1609268,0.0,0.0,88590.0,3.0818278471384026,0.836052669659933,2.5251248786498803
33.701415764676476,-110.63871200396403,275.7111,0.00324,-4.1478605,0.15157318,0.0,0.0,86450.0,6.152952531004142,1.2759519178321697,17.771260350064622
33.716507842893776,-110.73929545572426,275.2736,0.00324,-1.4603605,-4.473427,0.0,0.0,91230.0,-3.504218622920655,3.009543841011658,31.31560141583113
33.72035739561731,-110.70730394564757,274.1486,0.00329,-1.5228605,-3.5359268,0.0,0.0,91040.0,-0.43266477508089163,3.4517330089505847,8.025386637196085
33.72419771935299,-110.67530922186288,274.6486,0.00324,-2.7728605,-3.9109268,0.0,0.0,88100.0,2.639197625782615,3.892862064519502,3.9915004001031624
33.72802881254198,-110.64331129161951,275.5236,0.00319,-4.5228605,-0.9109268,0.0,0.0,86310.0,5.711367883650935,4.3329308286582675,19.21681781909977
33.743117260685715,-110.74393062463395,274.9611,0.00293,-5.2728605,-6.098427,0.0,0.0,87740.0,-3.9492482844091046,6.066105773730354,51.926771312708
33.74696829645763,-110.71192822386891,274.5236,0.0032,-1.2728605,-5.848427,0.0,0.0,90530.0,-0.8766488049124251,6.508465295987279,28.60136767192575
33.75081009971513,-110.67992260606559,274.2111,0.00325,-1.7103605,-4.348427,0.0,0.0,90440.0,2.1962595473537943,6.949764300786611,24.53868444326908
