lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
37.292058953456646,-113.4527856525605,267.4611,0.00201,0.9146395,0.08907318,0.0,0.0,80540.0,-2.0068597707252596,-4.618850052793482,52.85038170217023
37.296705834386046,-113.41938736004752,266.0236,0.00159,0.10213947,-1.2859268,0.0,0.0,83430.0,1.0580656997732556,-4.084750823688473,37.027564211867706
37.301343080969254,-113.38598483232315,270.0236,0.00196,0.35213947,-0.34842682,0.0,0.0,83090.0,4.123379831078535,-3.5517589388326973,40.577528884096935
37.31862750754428,-113.4586348666653,275.0861,0.00237,2.4771395,-7.785927,0.0,0.0,77350.0,-2.543635873434093,-1.565136288177653,25.26755195677014
37.32327611979129,-113.4252248216244,275.3986,0.00197,0.8521395,-7.035927,0.0,0.0,79200.0,0.5223681139439853,-1.0308380663687253,9.41411160312714
37.327915094147414,-113.39181053680491,268.0236,0.00168,1.2896395,-0.28592682,0.0,0.0,78870.0,3.588761181253096,-0.4976475962257724,12.939927968495304
37.34519601780366,-113.46448832854594,266.2736,0.00154,1.9771395,-4.223427,0.0,0.0,73100.0,-3.0808017899724383,1.4885724389440889,16.914501399249858
37.349846361622774,-113.4310665229809,269.3361,0.00176,5.3521395,-2.7234268,0.0,0.0,71720.0,-0.01371855191282155,2.0230696827078734,1.0281575127524698
37.354487064005966,-113.39764047306369,273.0861,0.00224,4.6646395,-3.9109268,0.0,0.0,73800.0,3.053754185791555,2.5564587673489267,4.5275526154158205
37.37176447828399,-113.47034604278377,271.2111,0.00158,1.0396395,5.464073,0.0,0.0,78470.0,-3.6183579407686772,4.542275444604305,27.792394505299114
37.376416553929644,-113.43691246869065,270.4611,0.0017,0.8521395,6.151573,0.0,0.0,76060.0,-0.5501947175135011,5.076971739566537,11.870858748297886
37.38105898459381,-113.40347464566523,265.7736,0.0017,1.9771395,-2.5984268,0.0,0.0,71370.0,2.518358425700056,5.610559467888845,15.341551980056135
37.3856917683627,-113.37003258172584,271.3986,0.00199,3.1021395,-0.22342682,0.0,0.0,79190.0,5.5873007530382095,6.143038409606486,38.20809546229957
