x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-120.70644784360707,42.51470777211318,1363912,1.2573586716524425,1363913,5.934395095029151,1362113,5.955327145113003,1362114,10.648250749609277
0,1,-120.70644784360707,42.52340024760375,1363912,1.1265592805307532,1363913,4.259322704902602,1365711,9.607970563456654,1362113,11.820534468136815
0,2,-120.70644784360707,42.53209272309432,1363912,2.995759889409064,1363913,4.584250314776054,1365711,5.481514787932211,1365712,7.049108057447289
0,3,-120.70644784360707,42.5407851985849,1365711,3.3550590124077675,1365712,3.3778368315854683,1363912,6.864960498287375,1363913,6.909177924649505
0,4,-120.70644784360707,42.549477674075476,1365712,1.7065656057236473,1365711,3.2286032368833246,1363913,11.234105534522957,1367511,11.351139513758072
0,5,-120.70644784360707,42.55817014956605,1365712,2.0352943798618264,1365711,5.102147461358882,1367511,5.684021187342827,1367510,8.77733618867172
0,6,-120.70644784360707,42.56686262505663,1367511,2.016902860927582,1365712,4.364023154000006,1367510,6.655575829527818,1365711,8.975691685834438
0,7,-120.70644784360707,42.5755551005472,1367511,0.3497845345123366,1367510,6.5338154703839155,1365712,8.692751928138184,1369310,11.17958112439057
0,8,-120.70644784360707,42.584247576037775,1367511,0.6826662080970912,1369310,5.516968904020313,1367510,8.412055111240013,1367512,12.229586808294096
0,9,-120.70644784360707,42.59294005152835,1369310,1.8543566836500562,1367511,3.015547881681846,1369309,11.16168524652095,1369311,11.83160802920882
0,10,-120.70644784360707,42.60163252701892,1369310,0.19174446327979977,1367511,7.3484295552666,1369311,8.625414651160217,1369309,11.044973575929657
0,11,-120.70644784360707,42.6103250025095,1369310,0.5291322429095433,1371109,6.5507197242008015,1369311,7.419221273111613,1369309,12.928261905338363
0,12,-120.70644784360707,42.619017478000075,1369310,2.866520022539287,1371109,2.8929682882518097,1371110,8.207265454455646,1369311,8.21302789506301
0,13,-120.70644784360707,42.62770995349065,1371109,1.2352168523028182,1371110,5.0053910017545515,1369310,7.203907802169031,1369311,11.006834517014408
0,14,-120.70644784360707,42.63640242898123,1371109,1.5774654163538264,1371110,3.8035165490534575,1372908,8.788048670434991,1372909,10.976837745094672
0,15,-120.70644784360707,42.6450949044718,1371109,3.919713980404835,1371110,4.6016420963523625,1372908,5.135514169416164,1372909,5.779638302741724
0,16,-120.70644784360707,42.653787379962374,1372909,2.5824388603887782,1372908,3.4829796683973364,1371110,7.399767643651268,1371109,8.261962544455843
0,17,-120.70644784360707,42.66247985545295,1372909,1.3852394180358316,1372908,3.830445167378509,1374708,9.74366378795467,1371110,12.197893190950174
0,18,-120.70644784360707,42.67117233094352,1372909,2.188039975682885,1374708,4.551496913473872,1372908,6.177910666359681,1374707,8.584777346306929
0,19,-120.70644784360707,42.6798648064341,1374708,1.359330038993075,1372909,4.990840533329939,1374707,6.93781740324399,1372908,10.525376165340854
0,20,-120.70644784360707,42.68855728192467,1374708,0.16716316451227736,1374707,7.290857460181051,1376507,9.712393422406906,1372909,9.793641090976992
0,21,-120.70644784360707,42.69724975741525,1374708,0.9749962900314799,1376507,4.525618146198727,1374707,9.643897517118113,1374709,11.641853381365047
0,22,-120.70644784360707,42.70594223290583,1376507,1.3388428699905455,1374708,3.7828294155506823,1376508,10.4192451382328,1376506,11.602521091757389
0,23,-120.70644784360707,42.714634708396396,1376507,0.15206759378236495,1376508,7.689044072416164,1374708,8.590662541069886,1378306,10.88580857327462
0,24,-120.70644784360707,42.72332718388697,1376507,0.9652923175741843,1378306,5.704785398982221,1376508,6.958843006599527,1378307,11.649685222484297
1,0,-120.69467831946096,42.51470777211318,1363913,2.8623479332566797,1363912,4.194038155627162,1362114,6.030351189719086,1362113,7.34399960933897
1,1,-120.69467831946096,42.52340024760375,1363913,1.1872755431301312,1363912,4.063238764505472,1362114,10.351827899470745,1365712,11.195372874559904
1,2,-120.69467831946096,42.53209272309432,1363913,1.5122031530035827,1365712,5.524101648698084,1363912,5.932439373383783,1365711,9.96739106735159
1,3,-120.69467831946096,42.5407851985849,1365712,1.852830422836263,1363913,3.8371307628770346,1365711,7.840935291827147,1363912,9.801639982262094
1,4,-120.69467831946096,42.549477674075476,1365712,0.18155919697444223,1365711,7.7144795163027045,1363913,8.162058372750487,1367511,11.374363553463047
1,5,-120.69467831946096,42.55817014956605,1365712,0.5102879711126215,1367511,5.707245227047802,1365711,9.588023740778262,1365713,10.694774064857121
1,6,-120.69467831946096,42.56686262505663,1367511,2.040126900632557,1365712,2.8390167452508006,1367512,10.65889503888733,1365713,11.481005202889007
1,7,-120.69467831946096,42.5755551005472,1367511,0.37300857421731143,1365712,7.16774551938898,1367512,7.448737348342885,1367510,12.570079662695973
1,8,-120.69467831946096,42.584247576037775,1367511,0.7058902478020661,1367512,6.238579657798439,1369310,7.089614430096608,1369311,12.594055510974666
1,9,-120.69467831946096,42.59294005152835,1367511,3.0387719213868207,1369310,3.427002209726352,1367512,7.028421967253994,1369311,7.387862132926061
1,10,-120.69467831946096,42.60163252701892,1369310,1.7643899893560957,1369311,4.181668754877459,1367511,7.371653594971575,1367512,9.818264276709549
1,11,-120.69467831946096,42.6103250025095,1369310,2.1017777689858392,1369311,2.975475376828856,1371109,9.673979119027141,1371110,10.513846220981016
1,12,-120.69467831946096,42.619017478000075,1369311,3.7692819987802535,1369310,4.439165548615582,1371110,5.311971768279922,1371109,6.016227683078149
1,13,-120.69467831946096,42.62770995349065,1371110,2.110097315578827,1371109,4.358476247129158,1369311,6.56308862073165,1369310,8.776553328245326
1,14,-120.69467831946096,42.63640242898123,1371110,0.9082228628777329,1371109,4.700724811180166,1372909,9.63118857011581,1369311,11.356895242683049
1,15,-120.69467831946096,42.6450949044718,1371110,1.7063484101766384,1372909,4.433989127762863,1371109,7.042973375231174,1372908,9.810581161808203
1,16,-120.69467831946096,42.653787379962374,1372909,1.2367896854099167,1371110,4.504473957475544,1372908,8.158046660789376,1371109,11.385221939282182
1,17,-120.69467831946096,42.66247985545295,1372909,0.03959024305697018,1372908,8.505512159770548,1371110,9.302599504774449,1374708,9.94885277242872
1,18,-120.69467831946096,42.67117233094352,1372909,0.8423908007040236,1374708,4.756685897947922,1372910,10.153411366482667,1372908,10.852977658751719
1,19,-120.69467831946096,42.6798648064341,1374708,1.5645190234671253,1372909,3.645191358351077,1374709,9.29306948204419,1372910,11.413868601255013
1,20,-120.69467831946096,42.68855728192467,1374708,0.372352148986328,1374709,6.5580180840391575,1372909,8.44799191599813,1376507,11.46961556374115
1,21,-120.69467831946096,42.69724975741525,1374708,1.1801852745055306,1374709,5.822966686034124,1376507,6.28284028753297,1376508,10.880425368874118
1,22,-120.69467831946096,42.70594223290583,1376507,3.0960650113247894,1374708,3.988018400024733,1376508,6.15022430305748,1374709,7.08791528802909
