x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,48.01649316893273,-117.01424510817237,277.09151759344934,0.0032421676490046337,1.3187548343607405,-2.1016693840533103,0.0,0.0,94899.82266426171,0.0
0,1,48.02517739064429,-117.01424510817237,277.1354702952829,0.0032535615020450365,1.1253319633388554,-2.0624162853222145,0.0,0.0,94863.99717300723,0.0
0,2,48.033861612355835,-117.01424510817237,276.9867944052919,0.0032789009835926548,1.3994351603855368,-2.290555534117237,0.0,0.0,95051.67099015338,0.0
0,3,48.04254583406739,-117.01424510817237,277.03606613731074,0.003220814205671265,0.43352946635952355,-1.6279123989220798,0.0,0.0,94506.4896641719,0.0
1,0,48.01649316893273,-117.00129833258617,277.24942650195334,0.0032090324789996894,0.7056767376519104,-1.5111868080364914,0.0,0.0,94821.94129635712,0.0
1,1,48.02517739064429,-117.00129833258617,277.4058817869956,0.003200633590031627,0.3419305515028202,-1.3990914432142407,0.0,0.0,94670.06866277636,0.6321205588285577
1,2,48.033861612355835,-117.00129833258617,277.345408171969,0.003208242782171284,0.3427883191716138,-1.5216797770863433,0.0,0.0,94577.56011044463,0.950212931632136
1,3,48.04254583406739,-117.00129833258617,277.61953610760696,0.0031194729802410245,-0.863963081668179,-0.7951708399392277,0.0,0.0,93826.1831932992,0.0
2,0,48.01649316893273,-116.98835155699996,277.4437307974032,0.003178856424374408,-0.10820695536193697,-0.8226230342937024,0.0,0.0,94712.13794281815,0.0
2,1,48.02517739064429,-116.98835155699996,277.8445384281643,0.0031288423534008803,-0.8111478141783115,-0.5175755611422748,0.0,0.0,94272.20625725399,0.6321205588285577
2,2,48.033861612355835,-116.98835155699996,278.4910310427223,0.0030399238439083997,-2.0535884785306835,0.15993712310086328,0.0,0.0,93586.1848692549,0.9975212478233336
2,3,48.04254583406739,-116.98835155699996,278.6185865677849,0.0029882717206090145,-2.6720067991691163,0.4347282970950511,0.0,0.0,93069.72316874015,0.8646647167633873
3,0,48.01649316893273,-116.97540478141374,277.41826305161953,0.0031755264515735387,-0.6257203109532821,-0.26075657331490765,0.0,0.0,94857.8522290629,0.0
3,1,48.02517739064429,-116.97540478141374,277.98230084792584,0.0031042827871095406,-1.314693077243011,-0.07697465301548279,0.0,0.0,94178.17625430849,0.0
3,2,48.033861612355835,-116.97540478141374,278.9122842091327,0.002969135248463951,-3.076438288766975,0.7268859424787886,0.0,0.0,93001.956435129,0.9990881180344455
3,3,48.04254583406739,-116.97540478141374,279.01287055492423,0.002948612332830258,-3.2896068472109956,0.8245074823352315,0.0,0.0,92832.50080459692,0.9975212478233336
4,0,48.01649316893273,-116.96245800582754,277.44564382750406,0.003171293496206464,-0.7852755205154979,-0.15972601506878872,0.0,0.0,94765.7404668298,0.0
4,1,48.02517739064429,-116.96245800582754,277.90661765188645,0.003079034512595538,-1.845198362991277,-0.31093753879761155,0.0,0.0,93584.61677714901,0.0
4,2,48.033861612355835,-116.96245800582754,278.38509382591496,0.002996323705372909,-2.7813122911635926,0.02105736356242824,0.0,0.0,92708.5131467928,0.0
4,3,48.04254583406739,-116.96245800582754,278.32099796938485,0.0029033469795598016,-3.580847294751679,0.5042441771961937,0.0,0.0,91416.18276356059,0.0
