x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,48.01649316893273,-117.01424510817237,287.03361064164943,0.006769191410820145,0.03679270828766701,-0.02731745235186239,0.0,0.0,93756.55626231535,0.0
0,1,48.02517739064429,-117.01424510817237,287.3297047058592,0.006920089003272615,0.2113270200634998,-0.4908581817362678,0.0,0.0,93717.27049520149,0.0
0,2,48.033861612355835,-117.01424510817237,287.3130789874203,0.007007995649211523,0.10374367900494239,-0.5450119165832543,0.0,0.0,93892.25035770913,0.0
0,3,48.04254583406739,-117.01424510817237,287.45711120368884,0.006932140532163736,-0.04814830771609731,-0.604487193932687,0.0,0.0,93380.62562873827,0.0
1,0,48.01649316893273,-117.00129833258617,287.11609104538866,0.006794340072894648,0.06456197868958315,0.09891754644558023,0.0,0.0,93691.56279204373,0.0
1,1,48.02517739064429,-117.00129833258617,287.4182303456949,0.006859818626579688,0.20036763475821392,-0.29107736869444345,0.0,0.0,93543.69335622466,0.0
1,2,48.033861612355835,-117.00129833258617,287.4912408762476,0.006907824540062842,0.21545063401838702,-0.5930529433655356,0.0,0.0,93450.42218878833,0.0
1,3,48.04254583406739,-117.00129833258617,287.7158336657278,0.006816761597017442,-0.0024418864653393824,-0.8335007753009069,0.0,0.0,92744.19225980245,0.0
2,0,48.01649316893273,-116.98835155699996,287.4521162545535,0.006777339894412776,0.18146215102272792,0.2862857157979179,0.0,0.0,93595.44394379632,0.0
2,1,48.02517739064429,-116.98835155699996,287.696505624001,0.00676802306425465,0.3589660772800113,-0.2387650995742071,0.0,0.0,93176.59501324089,0.0
2,2,48.033861612355835,-116.98835155699996,288.04748510020335,0.006709935335520264,0.6182273915969146,-0.833213041604613,0.0,0.0,92528.119543852,0.0
2,3,48.04254583406739,-116.98835155699996,288.1535219030837,0.006670555455673711,0.41751562689380645,-1.140619299412812,0.0,0.0,92039.06627121013,0.0
3,0,48.01649316893273,-116.97540478141374,287.6582381298868,0.006760897511163416,0.16652591196725314,0.875333144957622,0.0,0.0,93744.18546331284,0.0
3,1,48.02517739064429,-116.97540478141374,287.8456707737592,0.006734058291473074,0.416803178819084,-0.08497296720158477,0.0,0.0,93093.35793038699,0.0
3,2,48.033861612355835,-116.97540478141374,288.3548435895417,0.006617975667093383,0.81062776560721,-1.13733349659682,0.0,0.0,91977.9001030704,0.0
3,3,48.04254583406739,-116.97540478141374,288.3828210722696,0.006603407406420038,0.7695770643096972,-1.2605179444183392,0.0,0.0,91817.60086995845,0.0
4,0,48.01649316893273,-116.96245800582754,287.67448424202513,0.006752462452642564,0.19323637821912681,0.9299879177382121,0.0,0.0,93657.28226264162,0.0
4,1,48.02517739064429,-116.96245800582754,288.05537560739606,0.006586842235178671,0.35606723235334653,-0.062314974165561504,0.0,0.0,92530.39451284231,0.0
4,2,48.033861612355835,-116.96245800582754,288.416842152913,0.006477661180669605,0.6635360726851702,-0.8953217812536258,0.0,0.0,91696.19928821208,0.0
4,3,48.04254583406739,-116.96245800582754,288.63798744477936,0.00627606675284478,0.8104905812723766,-1.565011093721139,0.0,0.0,90469.6357920661,0.0
