x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-117.01424510817237,48.01649316893273,1682477,1.459825887049709,1684276,3.6169441813375913,1682476,9.24749380684652,1684275,11.4292032545109
0,1,-117.01424510817237,48.02517739064429,1684276,0.823377704842339,1682477,4.652662265865186,1684275,9.925578168470123,1684277,10.576334480544666
0,2,-117.01424510817237,48.033861612355835,1684276,0.029811228347086625,1684277,8.495377419790303,1686075,8.966480913784226,1682477,9.845498644680664
0,3,-117.01424510817237,48.04254583406739,1684276,1.2362447518518342,1686075,4.18712018285785,1684277,8.41442035903594,1686076,11.341962495926422
1,0,-117.00129833258617,48.01649316893273,1682477,1.4445563839411701,1684276,4.893765628775758,1682478,6.500086254522462,1684277,9.929024655759696
1,1,-117.00129833258617,48.02517739064429,1684276,2.100199152280505,1682477,4.637392762756647,1684277,5.8480675950053325,1682478,8.405970025814321
1,2,-117.00129833258617,48.033861612355835,1684276,1.3066326757852527,1684277,3.7671105342509694,1682477,9.830229141572124,1686075,11.53648511663307
1,3,-117.00129833258617,48.04254583406739,1684276,2.5130661992900003,1684277,3.6861534734966064,1686075,6.757124385706693,1686076,7.904458462083268
2,0,-116.98835155699996,48.01649316893273,1682478,2.482146476984286,1682477,3.429286880832631,1684277,7.200757770220361,1684276,8.170587076213923
2,1,-116.98835155699996,48.02517739064429,1684277,3.1198007094659985,1682478,4.388030248276145,1684276,5.37702059971867,1682477,6.6221232596481086
2,2,-116.98835155699996,48.033861612355835,1684277,1.0388436487116353,1684276,4.583454123223418,1682478,8.293914019568003,1682477,11.814959638463586
2,3,-116.98835155699996,48.04254583406739,1684277,0.9578865879572722,1684276,5.7898876467281655,1686076,6.466954428240113,1686075,11.327128588555539
3,0,-116.97540478141374,48.01649316893273,1682478,0.4642066994461086,1684277,6.472490884681027,1682477,7.414017377724092,1682479,12.361882018686773
3,1,-116.97540478141374,48.02517739064429,1682478,2.370090470737968,1684277,2.3915338239266646,1682477,10.60685375653957,1684276,10.653842047156836
3,2,-116.97540478141374,48.033861612355835,1684277,0.31057676317230126,1682478,6.275974242029826,1684278,9.620213372126855,1684276,9.860275570661583
3,3,-116.97540478141374,48.04254583406739,1684277,0.22961970241793825,1686076,7.029450394396958,1684278,8.254417102201343,1684276,11.066709094166331
4,0,-116.96245800582754,48.01649316893273,1682478,0.4462669219079315,1682479,6.340183366203067,1684277,7.744223999141693,1680679,11.902994474692557
4,1,-116.96245800582754,48.02517739064429,1682478,2.352150693199791,1684277,3.6632669383873306,1682479,6.961665059570999,1684278,8.251564464207005
4,2,-116.96245800582754,48.033861612355835,1684277,1.5823098776329672,1684278,4.885768194281492,1682478,6.258034464491649,1682479,9.583146752938932
4,3,-116.96245800582754,48.04254583406739,1684277,1.5013528168786041,1684278,3.5199719243559784,1686076,9.591946360553804,1686077,11.584310981002226
