x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,48.01649316893273,-117.01424510817237,290.2336659891968,0.007270384976328997,2.098309324574251,-1.5894680498837914,0.0,0.0,92875.72781817845,0.0
0,1,48.02517739064429,-117.01424510817237,290.74954352318076,0.007102465208963661,1.3742857328891909,-1.9561720043110966,0.0,0.0,92246.09743991397,0.0
0,2,48.033861612355835,-117.01424510817237,289.986229708862,0.0072265419019759995,1.3463269103165154,-1.1372916158840094,0.0,0.0,92714.53373639812,0.0
0,3,48.04254583406739,-117.01424510817237,290.39565359607525,0.006894977935470179,-1.1559229636945831,-2.5227899503042486,0.0,0.0,90852.91707281482,0.0
1,0,48.01649316893273,-117.00129833258617,290.6393672029263,0.007105033405401707,1.3216784032781472,-0.9322040439490062,0.0,0.0,92555.48624265713,0.0
1,1,48.02517739064429,-117.00129833258617,290.6433558243352,0.0071622547197233415,1.7548624591875386,-0.014644358182224093,0.0,0.0,92858.34558129056,0.0
1,2,48.033861612355835,-117.00129833258617,289.7622104835101,0.0073338174241467,1.770058542830546,-1.0467769281606962,0.0,0.0,93023.81356009518,0.0
1,3,48.04254583406739,-117.00129833258617,290.09493351063975,0.007055718244496875,-0.37705406898510063,-2.427206366947246,0.0,0.0,91427.57793680113,0.0
2,0,48.01649316893273,-116.98835155699996,290.38660801297624,0.007178990999861435,1.5905710527423995,-1.1285340860303648,0.0,0.0,92745.87471801732,0.0
2,1,48.02517739064429,-116.98835155699996,290.36789045343187,0.007247300042705555,2.0812027262806225,-0.15901269051699424,0.0,0.0,93089.11623036153,0.0
2,2,48.033861612355835,-116.98835155699996,290.38169829925624,0.007289093898847764,2.409949507001953,0.5702242412893961,0.0,0.0,93318.88436007583,0.0
2,3,48.04254583406739,-116.98835155699996,289.79912270163976,0.0072358861115885305,0.6179729628241203,-2.2873501377132808,0.0,0.0,92149.9842300042,0.0
3,0,48.01649316893273,-116.97540478141374,290.35501916706835,0.007127864479078271,1.8772247452261233,-0.3007073746516876,0.0,0.0,92454.33752628362,0.0
3,1,48.02517739064429,-116.97540478141374,290.1746404557123,0.007301362807954797,2.2682517155693516,-0.34733236571012405,0.0,0.0,93221.74553155791,0.0
3,2,48.033861612355835,-116.97540478141374,290.40467550155574,0.007065631626113199,0.7261126265500755,-1.8076500686662698,0.0,0.0,91451.57297711665,0.0
3,3,48.04254583406739,-116.97540478141374,290.2858944589697,0.0069550994899597405,-0.5305827663106237,-2.7146567434126823,0.0,0.0,90669.85020614896,0.0
4,0,48.01649316893273,-116.96245800582754,290.3649375147026,0.007035717647271125,1.9355755028346704,-0.2837600119593663,0.0,0.0,91406.49001603441,0.0
4,1,48.02517739064429,-116.96245800582754,290.508191406105,0.0068986340980597294,0.15272706173082962,-1.8561437673850434,0.0,0.0,90691.49700845899,0.0
4,2,48.033861612355835,-116.96245800582754,290.56344512586327,0.007043495078424145,1.3506462777628336,-0.6707917155230936,0.0,0.0,91685.08631194211,0.0
4,3,48.04254583406739,-116.96245800582754,288.8195142803466,0.006710321571326035,-2.525056230108871,-2.827667326439801,0.0,0.0,87619.69296687213,0.0
