x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.0016557730872,-120.53045299293382,290.2414665699109,0.005556851170044157,-1.891179340955361,-4.100459852633723,0.0,0.0,83891.30843929938,0.0
0,1,44.010346099891485,-120.53045299293382,290.6040186252293,0.005578211760842068,-1.605115499250889,-4.180922134240988,0.0,0.0,84343.10020327807,0.0
0,2,44.01903642669576,-120.53045299293382,290.95854162597107,0.005587993595729273,-1.2445873578689244,-4.30291041994441,0.0,0.0,84770.94494612706,0.0
0,3,44.02772675350005,-120.53045299293382,290.2912474314646,0.005590711089695524,-1.2522635020028512,-3.0864428577573713,0.0,0.0,84792.59193093314,0.0
0,4,44.03641708030433,-120.53045299293382,289.54246871025157,0.00572821711225312,-2.1800493456483885,-2.927244722933576,0.0,0.0,84382.8561957113,0.0
0,5,44.04510740710861,-120.53045299293382,289.51655302840254,0.005726406056255506,-1.2187079068376,-1.409202306002088,0.0,0.0,85247.4220985549,0.0
0,6,44.053797733912894,-120.53045299293382,289.53001773148196,0.005800581884557082,-0.18413451598092706,-0.8411445023809183,0.0,0.0,85275.60603372424,0.0
1,0,44.0016557730872,-120.51840833196027,289.4170513249291,0.005802357428688952,-0.2514022666131266,-2.84643996930561,0.0,0.0,84521.7182136868,0.0
1,1,44.010346099891485,-120.51840833196027,291.14393202055635,0.005520456598266586,-1.083263541858516,-4.46567233164885,0.0,0.0,84906.39839798132,0.0
1,2,44.01903642669576,-120.51840833196027,291.2634359532414,0.005384382492710862,-1.3769351563735002,-4.695590819207105,0.0,0.0,84877.50316558755,0.0
1,3,44.02772675350005,-120.51840833196027,289.9114740968562,0.005563796295896692,-0.8583043335765612,-2.625665865602626,0.0,0.0,84807.02087941166,0.8646647167633873
1,4,44.03641708030433,-120.51840833196027,289.68427718493206,0.005633218051355441,-0.8028534597735487,-0.602581330788305,0.0,0.0,85588.86748033616,0.9816843611112658
1,5,44.04510740710861,-120.51840833196027,289.6959677880103,0.0055453398436095085,-1.0617886463380777,-1.9517457211168519,0.0,0.0,84771.64436439681,0.0
1,6,44.053797733912894,-120.51840833196027,289.6165473683992,0.005487584784238058,-1.2528241403268243,-2.9418808203819866,0.0,0.0,84081.30255751261,0.0
2,0,44.0016557730872,-120.50636367098672,289.5605644414172,0.005702666045333598,-0.5353321598855734,-3.1805641742444095,0.0,0.0,84358.11516562237,0.0
2,1,44.010346099891485,-120.50636367098672,290.43265401428124,0.005406768079207271,-1.406813186890435,-4.2872590517741,0.0,0.0,84184.75049659165,0.0
2,2,44.01903642669576,-120.50636367098672,291.03896231217,0.005399774454560966,-1.2628033002158903,-4.6720110396293935,0.0,0.0,84630.31302624839,0.0
2,3,44.02772675350005,-120.50636367098672,291.461852794506,0.005396996339267483,-1.1347261446297905,-4.9598857336791395,0.0,0.0,84927.64233035709,0.0
2,4,44.03641708030433,-120.50636367098672,289.2085382109219,0.005689461201102367,-0.7495392339597817,-0.29471904020663525,0.0,0.0,85288.84263964805,0.0
2,5,44.04510740710861,-120.50636367098672,289.1730297735123,0.005604070205705422,-1.0123967409260524,-1.6613104795019729,0.0,0.0,84412.36890027896,0.0
2,6,44.053797733912894,-120.50636367098672,289.21156139436494,0.005531231800314766,-1.2200409424931797,-2.745439990195954,0.0,0.0,83785.55358918995,0.0
3,0,44.0016557730872,-120.49431901001317,289.6844287133943,0.005893006471906521,0.5625638321871682,-1.6413639543285934,0.0,0.0,85725.8123278699,0.0
3,1,44.010346099891485,-120.49431901001317,290.0994706367786,0.005427782281146423,-1.261179845787412,-4.23527440819751,0.0,0.0,83829.66358859258,0.0
3,2,44.01903642669576,-120.49431901001317,290.64012353732164,0.005423227885017504,-1.1107479682437553,-4.593980645631138,0.0,0.0,84216.17957231349,0.0
3,3,44.02772675350005,-120.49431901001317,291.13282740777544,0.005415406184277271,-1.0215749387560074,-4.886800634066279,0.0,0.0,84592.02150241,0.0
3,4,44.03641708030433,-120.49431901001317,289.1226067395071,0.005434300260499715,-0.5760782659200427,-2.5050882568571757,0.0,0.0,83714.42792222693,0.0
3,5,44.04510740710861,-120.49431901001317,288.8409066009275,0.005648254150730027,-0.9604748560223932,-1.370167107430071,0.0,0.0,84249.670969489,0.0
3,6,44.053797733912894,-120.49431901001317,288.7012679056541,0.005641811088417241,-0.5156034235459777,-0.4181721613471817,0.0,0.0,84944.695532643,0.0
