x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-120.53045299293382,44.0016557730872,1457479,1.5487008863144138,1457478,3.8968895894396023,1459278,8.472736806859945,1459277,10.851093557124088
0,1,-120.53045299293382,44.010346099891485,1457479,2.791054942529663,1459278,3.7279715469518866,1457478,6.669642372217295,1459277,7.63725871185273
0,2,-120.53045299293382,44.01903642669576,1459278,0.9832062870438286,1457479,6.033408998744911,1459277,6.4234238665813725,1457478,11.442395154994989
0,3,-120.53045299293382,44.02772675350005,1459278,0.23844102713577078,1459277,7.209589021310015,1461077,8.300306971395123,1457479,11.275763054960162
0,4,-120.53045299293382,44.03641708030433,1459278,1.493675767227713,1461077,3.568850047575199,1459277,9.995754176038659,1461076,12.107385858654894
0,5,-120.53045299293382,44.04510740710861,1461077,0.8373931237552741,1459278,4.748910507319655,1461078,9.99506611228784,1461076,10.907391101991118
0,6,-120.53045299293382,44.053797733912894,1461077,0.10593619993534902,1461078,7.734519123918519,1462876,9.307134885863759,1459278,10.004145247411598
1,0,-120.51840833196027,44.0016557730872,1457479,0.071592076291392,1457478,8.424623412861141,1459278,8.530070728127246,1455680,10.713284913261317
1,1,-120.51840833196027,44.010346099891485,1457479,1.3139461325066413,1459278,3.7853054682191885,1457480,10.635396154155663,1457478,11.197376195638833
1,2,-120.51840833196027,44.01903642669576,1459278,1.0405402083111301,1457479,4.55630018872189,1459279,8.806569015660745,1457480,12.349721991480916
1,3,-120.51840833196027,44.02772675350005,1459278,0.29577494840307245,1459279,6.533244646231059,1457479,9.79865424493714,1461077,9.893290458498381
1,4,-120.51840833196027,44.03641708030433,1459278,1.5510096884950144,1461077,5.161833534678457,1459279,6.259920276801373,1461078,9.838132340581765
1,5,-120.51840833196027,44.04510740710861,1461077,2.430376610858531,1459278,4.8062444285869566,1461078,5.577585352212443,1459279,7.9865959073716875
1,6,-120.51840833196027,44.053797733912894,1461077,1.6989196870386063,1461078,3.317038363843121,1459278,10.061479168678899,1459279,11.713271537942003
2,0,-120.50636367098672,44.0016557730872,1457479,0.5944832662683701,1457480,5.437913430347386,1455680,9.702938815317363,1459278,10.587404649394548
2,1,-120.50636367098672,44.010346099891485,1457479,1.8368373224836194,1457480,5.152239267672641,1459278,5.842639389486489,1459279,9.128971891556047
2,2,-120.50636367098672,44.01903642669576,1459278,3.0978741295784316,1459279,4.855647522126361,1457479,5.079191378698868,1457480,6.866565104997896
2,3,-120.50636367098672,44.02772675350005,1459278,2.3531088696703737,1459279,2.5823231526966755,1457479,10.321545434914118,1457480,10.580890942323151
2,4,-120.50636367098672,44.03641708030433,1459279,2.30899878326699,1459278,3.608343609762316,1461078,7.420651580506369,1461077,8.754817021781713
2,5,-120.50636367098672,44.04510740710861,1461078,3.1601045921370456,1459279,4.035674413837304,1461077,6.023360097961787,1459278,6.863578349854258
2,6,-120.50636367098672,44.053797733912894,1461078,0.8995576037677236,1461077,5.291903174141862,1459279,7.7623500444076186,1459278,12.118813089946201
3,0,-120.49431901001317,44.0016557730872,1457480,1.9547565438643648,1457479,3.1173744562453485,1455681,9.55657346240721,1455680,10.69259271737341
3,1,-120.49431901001317,44.010346099891485,1457480,1.6690823811896198,1457479,4.359728512460597,1459279,7.1780503980216634,1459278,9.899973310753792
3,2,-120.49431901001317,44.01903642669576,1459279,2.904726028591978,1457480,3.383408218514875,1459278,7.155208050845733,1457479,7.602082568675846
3,3,-120.49431901001317,44.02772675350005,1459279,0.6314016591622922,1459278,6.410442790937675,1457480,7.09773405584013,1457479,12.844436624891095
3,4,-120.49431901001317,44.03641708030433,1459279,0.35807728973260655,1461078,7.003170820430971,1459278,7.665677531029617,1459280,12.271534931169047
3,5,-120.49431901001317,44.04510740710861,1459279,2.084752920302921,1461078,2.742623832061648,1459278,10.920912271121558,1461077,11.616343585065044
3,6,-120.49431901001317,44.053797733912894,1461078,0.4820768436923261,1459279,5.811428550873235,1461079,9.311132724075403,1461077,10.884886661245119
