x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.6444959309114,-105.65926270941615,290.85632887696846,0.006526346754216277,3.0249612568061264,0.7913869340820119,0.0,0.0,78592.91855897219,0.0
0,1,33.65320165270573,-105.65926270941615,289.78877422714055,0.0064877835409992615,1.2988101443192406,2.626880903725543,0.0,0.0,79208.34394470425,0.0
0,2,33.66190737450006,-105.65926270941615,290.59481807021655,0.006263001787576898,3.564139698343902,1.5844751862603734,0.0,0.0,78707.18256575897,0.0
0,3,33.67061309629439,-105.65926270941615,289.11901665024436,0.006332098996979063,3.0998009794351953,0.9244848436868264,0.0,0.0,78323.7744046127,0.0
0,4,33.679318818088724,-105.65926270941615,291.5152439832688,0.006233772922784465,3.6022241773109402,2.1577168174957397,0.0,0.0,79217.23215435244,0.0
1,0,33.6444959309114,-105.64885176711076,290.8842225970234,0.006369847895198673,4.309197167439715,-0.4199829195617246,0.0,0.0,77914.89876666911,0.0
1,1,33.65320165270573,-105.64885176711076,291.6685368039991,0.006179071333035126,4.8225955915717345,1.251468101869144,0.0,0.0,78027.05679265513,0.6321205588285577
1,2,33.66190737450006,-105.64885176711076,290.79434557200597,0.006205038014081482,4.906842903592807,0.2121121039886139,0.0,0.0,77676.4099000105,0.0
1,3,33.67061309629439,-105.64885176711076,290.2055323375829,0.006274965589210198,4.188948177089789,1.189129357093045,0.0,0.0,78086.04767267885,0.6321205588285577
1,4,33.679318818088724,-105.64885176711076,292.4121892190635,0.006198441870693169,4.392907587334947,2.506982691746299,0.0,0.0,79307.80233469661,0.0
2,0,33.6444959309114,-105.63844082480536,291.35598360172344,0.006211474361952528,3.9400730605004632,2.521005768070024,0.0,0.0,78005.73896445052,0.0
2,1,33.65320165270573,-105.63844082480536,290.6961449302464,0.006231055386628825,4.004186954871003,1.7354747239734858,0.0,0.0,77740.91984980743,0.0
2,2,33.66190737450006,-105.63844082480536,289.7205782018677,0.006259060402508496,4.136618434847403,0.5065154715356518,0.0,0.0,77345.23445216622,0.0
2,3,33.67061309629439,-105.63844082480536,291.64065231031,0.006190121313747981,4.6275453360322665,1.023205142928179,0.0,0.0,78510.3420299161,0.0
2,4,33.679318818088724,-105.63844082480536,292.03051691846053,0.006214874574496293,4.087859709685274,2.70906155238284,0.0,0.0,79006.73643954113,0.0
3,0,33.6444959309114,-105.62802988249996,290.9643602202324,0.0062899992878814644,4.536618161653534,-0.5070589719119991,0.0,0.0,78429.14649681348,0.0
3,1,33.65320165270573,-105.62802988249996,289.6762294732637,0.006282448115866946,3.269676333200245,2.020446400453594,0.0,0.0,77426.78645589565,0.0
3,2,33.66190737450006,-105.62802988249996,288.9144421105011,0.00630355552188659,3.4031187018912465,1.0067901470118916,0.0,0.0,77114.38469405181,0.0
3,3,33.67061309629439,-105.62802988249996,291.2885969793533,0.006209588608965321,4.105977814585441,1.5784687574341187,0.0,0.0,78312.57098824065,0.0
3,4,33.679318818088724,-105.62802988249996,291.6113516010155,0.006217252409413155,3.4589218678857407,2.224543507906623,0.0,0.0,79266.96838916662,0.0
4,0,33.6444959309114,-105.61761894019456,292.22432825284915,0.006228919500804824,4.8221649128467705,-0.15050862645450103,0.0,0.0,79223.53152292833,0.6321205588285577
4,1,33.65320165270573,-105.61761894019456,292.33565667762826,0.006168684236419128,4.495469291898812,0.8701509688251534,0.0,0.0,79853.82301625905,0.6321205588285577
4,2,33.66190737450006,-105.61761894019456,291.9926182136311,0.006169567267780018,4.601362657298503,0.3514279553794969,0.0,0.0,79540.87968450143,0.0
4,3,33.67061309629439,-105.61761894019456,291.9082521007958,0.006185551225269401,4.650710048703406,0.7245945560367147,0.0,0.0,79154.64739826601,0.0
4,4,33.679318818088724,-105.61761894019456,291.66300374453556,0.006228741551456371,3.8909926082046855,1.1989368445847788,0.0,0.0,80290.62260180149,0.0
5,0,33.6444959309114,-105.60720799788916,290.06669187735326,0.0063376426193996645,3.8054802418529414,-1.621960567985599,0.0,0.0,79144.01211864367,0.0
5,1,33.65320165270573,-105.60720799788916,292.50095466476387,0.006157445035910295,4.810540249136272,0.9962566542890683,0.0,0.0,79454.01802451782,0.0
5,2,33.66190737450006,-105.60720799788916,292.0974434802196,0.006157763151107755,4.959496341282622,0.37783751009558986,0.0,0.0,79049.21743843242,0.0
5,3,33.67061309629439,-105.60720799788916,291.8200143325605,0.006157936148812107,5.063449384165893,-0.04793463574703016,0.0,0.0,78768.57604400808,0.0
5,4,33.679318818088724,-105.60720799788916,291.9192356809677,0.00622058778357601,4.076968198627114,1.6281371117780554,0.0,0.0,80045.9486771703,0.0
6,0,33.6444959309114,-105.59679705558376,290.77603073214647,0.006238229023948194,3.973636898508766,-0.162802951792071,0.0,0.0,79442.52973320984,0.0
6,1,33.65320165270573,-105.59679705558376,292.5834948927003,0.006146144116739495,5.160451381990457,0.994008391629176,0.0,0.0,78964.72852835039,0.0
6,2,33.66190737450006,-105.59679705558376,292.2516655241573,0.006145781504807035,5.304078471831625,0.47829568428870106,0.0,0.0,78600.05575310966,0.0
6,3,33.67061309629439,-105.59679705558376,291.8042330526872,0.0062056167658158575,4.290513926904582,1.0714339807121729,0.0,0.0,79927.77335624925,0.0
6,4,33.679318818088724,-105.59679705558376,291.8106967825885,0.006281925805523059,3.307476817540032,1.6176460784287485,0.0,0.0,80327.23745429941,0.0
