x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.6444959309114,-105.65926270941615,286.4074091967468,0.00493573306202572,1.6599725739956008,-2.12810532715796,0.0,0.0,76575.1686554743,0.0
0,1,33.65320165270573,-105.65926270941615,287.78767261347036,0.004975416879035724,0.7214678548864821,-0.013338163635585765,0.0,0.0,77184.77974222072,0.0
0,2,33.66190737450006,-105.65926270941615,289.40064764126424,0.0049505715031228185,1.4525909565171928,2.8641898765933154,0.0,0.0,77204.44768567638,0.0
0,3,33.67061309629439,-105.65926270941615,289.6594181450695,0.004954385127370364,1.3269819569048629,3.606257863166434,0.0,0.0,77092.8005489288,0.0
0,4,33.679318818088724,-105.65926270941615,290.56741950467847,0.004996789085581383,2.420296902114689,3.531225381847425,0.0,0.0,77861.09132334692,0.0
1,0,33.6444959309114,-105.64885176711076,286.4110112658678,0.004917381207657378,2.135202659992391,-2.2018352168009505,0.0,0.0,76456.65601933595,0.0
1,1,33.65320165270573,-105.64885176711076,288.32140921011245,0.004881569398895143,3.0032911160152858,-0.08985408109373777,0.0,0.0,76864.80325002999,0.0
1,2,33.66190737450006,-105.64885176711076,289.69024394874083,0.004899542082370874,2.632071568021738,2.382903629449977,0.0,0.0,77158.26317993924,0.0
1,3,33.67061309629439,-105.64885176711076,289.9964166458631,0.004936116608529407,2.167775821969899,3.3602263060476836,0.0,0.0,77280.37524093746,0.0
1,4,33.679318818088724,-105.64885176711076,291.2698435323629,0.004955946953780918,3.6833050852973774,3.6572740524810907,0.0,0.0,78052.73391224367,0.0
2,0,33.6444959309114,-105.63844082480536,288.98126666010967,0.004826713721548188,4.294716866000207,-0.660476098963634,0.0,0.0,76914.27827327226,0.0
2,1,33.65320165270573,-105.63844082480536,289.7561293217402,0.004820463068357149,4.564896640479816,0.3328971541483804,0.0,0.0,77181.29836318962,0.0
2,2,33.66190737450006,-105.63844082480536,290.7850107372428,0.004814729651307416,4.918901583355467,1.7500971589864216,0.0,0.0,77607.64566490598,0.0
2,3,33.67061309629439,-105.63844082480536,292.037352865795,0.004806850565235384,5.714297637991038,2.895942524818276,0.0,0.0,78186.35884341162,0.0
2,4,33.679318818088724,-105.63844082480536,292.25301228607196,0.004883267057315543,5.4641016760575685,3.389580118660867,0.0,0.0,78544.57154055657,0.0
3,0,33.6444959309114,-105.62802988249996,290.8524461850398,0.004749235494196327,6.410043261979049,-0.517109601936752,0.0,0.0,77157.74108741079,0.0
3,1,33.65320165270573,-105.62802988249996,290.91418167640734,0.004757971225299474,6.061524246506578,0.27481309988268837,0.0,0.0,77332.14823124757,0.0
3,2,33.66190737450006,-105.62802988249996,292.07584165355627,0.004750136352189559,6.7377193372666655,1.9579566415764809,0.0,0.0,78116.65488794052,0.0
3,3,33.67061309629439,-105.62802988249996,293.27632161351494,0.00471658343058236,7.931482082872396,2.85193127065134,0.0,0.0,78726.16506587228,0.0
3,4,33.679318818088724,-105.62802988249996,293.0041616903739,0.004782110465775804,6.992401253650256,3.0266315459672297,0.0,0.0,78841.03521100631,0.0
4,0,33.6444959309114,-105.61761894019456,291.1480734863937,0.00473902302200359,6.640594590556195,-0.3749633682828249,0.0,0.0,77189.67266626083,0.0
4,1,33.65320165270573,-105.61761894019456,291.71888837603643,0.00477701735155082,6.562807942472661,0.732939017393875,0.0,0.0,77821.21055617346,0.0
4,2,33.66190737450006,-105.61761894019456,292.7152936105609,0.004776541428127076,7.0641735556316085,2.2266652557412456,0.0,0.0,78628.94616800909,0.0
4,3,33.67061309629439,-105.61761894019456,293.2461922541328,0.0047329358093421425,7.741215329005308,2.748467827003984,0.0,0.0,78811.59401213484,0.0
4,4,33.679318818088724,-105.61761894019456,293.1677120862684,0.004799824155034874,6.956669706920135,2.864319550442402,0.0,0.0,79193.85890150192,0.0
5,0,33.6444959309114,-105.60720799788916,290.71353684661517,0.005005380780014953,4.731429762913728,1.128575995566422,0.0,0.0,78199.22248344326,0.0
5,1,33.65320165270573,-105.60720799788916,291.9489335331416,0.004894110680310773,5.738662888545083,1.9533959219863097,0.0,0.0,78584.65329972233,0.0
5,2,33.66190737450006,-105.60720799788916,292.55153910059863,0.004863886147845076,6.085810683289633,2.4053193151170227,0.0,0.0,79008.74861779585,0.0
5,3,33.67061309629439,-105.60720799788916,292.9613355817636,0.004843536031123979,6.258532269210522,2.6424869675471854,0.0,0.0,79324.25947625747,0.0
5,4,33.679318818088724,-105.60720799788916,293.0614942780011,0.004868194412046679,5.902454166412445,2.7478469763737228,0.0,0.0,79687.69297561244,0.0
6,0,33.6444959309114,-105.59679705558376,291.4326592540038,0.005157032384313058,3.7524599479195118,3.465349174805019,0.0,0.0,79317.70161690048,0.0
6,1,33.65320165270573,-105.59679705558376,291.8441138095148,0.005065572449286017,4.461929134460383,3.251767934981772,0.0,0.0,79279.77965665233,0.0
6,2,33.66190737450006,-105.59679705558376,292.5990563258427,0.004937904652899416,5.3185489547104785,2.8004231949440435,0.0,0.0,79495.24891317003,0.0
6,3,33.67061309629439,-105.59679705558376,293.2094706094427,0.004904034520930727,5.331371529874609,2.8239594453710675,0.0,0.0,80078.39736019443,0.0
6,4,33.679318818088724,-105.59679705558376,293.14475361777966,0.004907391898968085,5.193764195753033,2.7852215969868115,0.0,0.0,80090.33019694481,0.0
