x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.6444959309114,-105.65926270941615,289.8300234738458,0.009631064136026603,-5.972907246358529,-4.090895251616134,0.0,0.0,78288.32435192564,0.0
0,1,33.65320165270573,-105.65926270941615,289.977997454781,0.010020492455189612,-6.737496603299379,-4.5161637899734455,0.0,0.0,78895.53491565357,0.0
0,2,33.66190737450006,-105.65926270941615,288.78658410103037,0.009979093823656665,-2.8202064613538007,-2.5274053111941344,0.0,0.0,78437.58130849196,0.0
0,3,33.67061309629439,-105.65926270941615,288.86097135055655,0.010050729983894944,-4.155036047975254,-3.9513323555328035,0.0,0.0,78046.57323716902,0.0
0,4,33.679318818088724,-105.65926270941615,288.96455252256396,0.01018500870714684,-1.8233473775565843,-2.582869150016294,0.0,0.0,78960.52722391277,0.0
1,0,33.6444959309114,-105.64885176711076,288.58590468372313,0.00976365761423792,-3.8485956434900297,-4.0975451483848175,0.0,0.0,77631.14343436001,0.0
1,1,33.65320165270573,-105.64885176711076,287.93014653877106,0.0098851565716786,-0.7824479031008288,-1.464041896625577,0.0,0.0,77772.2653291614,0.6321205588285577
1,2,33.66190737450006,-105.64885176711076,287.7955778457131,0.009830064859654456,-1.5324847166449311,-2.281905343204624,0.0,0.0,77412.25357136631,0.6321205588285577
1,3,33.67061309629439,-105.64885176711076,288.61655709036677,0.009856330914647889,-2.208306936337253,-1.98151183764576,0.0,0.0,77828.50539059934,0.0
1,4,33.679318818088724,-105.64885176711076,289.19488643914724,0.009882651521015903,1.4576953994082422,-0.3518659845514753,0.0,0.0,79081.37552751956,0.0
2,0,33.6444959309114,-105.63844082480536,288.07918923943834,0.00987396000953035,-1.671412738705465,-0.9971830273434154,0.0,0.0,77745.82282561166,0.0
2,1,33.65320165270573,-105.63844082480536,287.977370105375,0.00983240871785928,-2.237171724731251,-1.6151817785564535,0.0,0.0,77473.93527348785,0.0
2,2,33.66190737450006,-105.63844082480536,287.818903243013,0.009770568950771929,-3.048056593045802,-2.5598374055485347,0.0,0.0,77067.87382339172,0.0
2,3,33.67061309629439,-105.63844082480536,288.40150035310614,0.009851601042754808,0.6808364983668458,-1.6640864411927718,0.0,0.0,78265.94441205078,0.0
2,4,33.679318818088724,-105.63844082480536,288.987137837834,0.01001513254555755,0.5761849517072728,-0.9843384621432146,0.0,0.0,78775.8487900832,0.0
3,0,33.6444959309114,-105.62802988249996,288.6902458567176,0.00978603033781885,-2.135577773105855,-3.7097715667332922,0.0,0.0,78160.2925879848,0.0
3,1,33.65320165270573,-105.62802988249996,288.0003022265999,0.009775883396022752,-3.6787295027936135,-1.876485918909161,0.0,0.0,77147.25508530258,0.0
3,2,33.66190737450006,-105.62802988249996,287.8700725779561,0.009727315261369912,-4.291494449677731,-2.639121351302037,0.0,0.0,76826.80946149291,0.0
3,3,33.67061309629439,-105.62802988249996,288.31424836995933,0.009869337200163801,-0.12882127002251753,-1.7102726023183787,0.0,0.0,78061.61516646143,0.0
3,4,33.679318818088724,-105.62802988249996,289.31641275037157,0.009744127024514184,0.724706229050413,-0.6869292316049312,0.0,0.0,79026.25755337364,0.0
4,0,33.6444959309114,-105.61761894019456,289.0636043600086,0.009866396889403464,0.2788119454184021,-3.5041831049224035,0.0,0.0,78975.59608893876,0.0
4,1,33.65320165270573,-105.61761894019456,289.64679574092366,0.009722395348736495,2.5362242570067064,-1.2346042868924159,0.0,0.0,79626.93455543998,0.0
4,2,33.66190737450006,-105.61761894019456,289.34581971161265,0.00977215197783473,2.239724589206561,-2.1441266043630947,0.0,0.0,79308.78901931139,0.0
4,3,33.67061309629439,-105.61761894019456,289.0158921723174,0.009766909295542456,1.8623290577803284,-1.3299122337922202,0.0,0.0,78920.50878093259,0.0
4,4,33.679318818088724,-105.61761894019456,290.12264504812015,0.009537987429080678,2.852736525178207,-0.1360572987302439,0.0,0.0,80070.06036092223,0.0
5,0,33.6444959309114,-105.60720799788916,289.2149266095647,0.009916075161358982,-0.4441982150879006,-6.750379930775454,0.0,0.0,78875.06528783865,0.0
5,1,33.65320165270573,-105.60720799788916,289.18917951068323,0.009768268004285593,1.9778960956898006,-0.9485469893897899,0.0,0.0,79223.32835641867,0.0
5,2,33.66190737450006,-105.60720799788916,288.79498784314893,0.009831450439816874,1.5824025995298614,-2.0285475421860117,0.0,0.0,78811.9881549896,0.0
5,3,33.67061309629439,-105.60720799788916,288.52142416819726,0.009875175557781016,1.3075190524723186,-2.7715837359906645,0.0,0.0,78526.82381037675,0.0
5,4,33.679318818088724,-105.60720799788916,289.8809139737292,0.009591712301173897,2.6348236269769956,0.020756497321704613,0.0,0.0,79824.25433481751,0.0
6,0,33.6444959309114,-105.59679705558376,289.3614770584349,0.009792186391379996,1.61232590482829,-3.349569318113512,0.0,0.0,79196.90545356592,0.0
6,1,33.65320165270573,-105.59679705558376,288.64364749840297,0.009827907968505988,1.3302194091096995,-0.8856212776246883,0.0,0.0,78728.82230346654,0.0
6,2,33.66190737450006,-105.59679705558376,288.28469498726076,0.009883897707548515,0.9645068184577779,-1.7825423984612514,0.0,0.0,78358.40751699112,0.0
6,3,33.67061309629439,-105.59679705558376,289.65826347632685,0.009634706092427447,2.3206714849941585,-0.870990283192387,0.0,0.0,79702.19104264732,0.0
6,4,33.679318818088724,-105.59679705558376,289.8176519330633,0.009608583873119666,1.8035582955200207,-0.9072001209138991,0.0,0.0,80104.26656147308,0.0
