x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.6444959309114,-105.65926270941615,287.27750639552073,0.0067945477641005595,1.1323988375775809,-1.0670293048337702,0.0,0.0,76764.9116895018,0.0
0,1,33.65320165270573,-105.65926270941615,288.65366424427754,0.006772426721895441,0.5395500592467416,0.8306544893905752,0.0,0.0,77374.77974222074,0.0
0,2,33.66190737450006,-105.65926270941615,290.34346801034184,0.006660483695584516,1.0931460247599292,3.3027171751542697,0.0,0.0,77394.89188430991,0.0
0,3,33.67061309629439,-105.65926270941615,290.6172379389735,0.00665689901032185,0.9598647947468119,3.999078739462531,0.0,0.0,77282.8005489288,0.0
0,4,33.679318818088724,-105.65926270941615,291.5519757790456,0.006523047647731296,1.9438805448914256,3.5642823116730304,0.0,0.0,78051.83341835065,0.0
1,0,33.6444959309114,-105.64885176711076,287.30899474039154,0.006762317143686518,1.5319444541949923,-1.2087226290678388,0.0,0.0,76646.40411814321,0.0
1,1,33.65320165270573,-105.64885176711076,289.24778410459504,0.0066347462156279855,2.2196329821739327,0.5113983837144528,0.0,0.0,77055.80913142796,0.0
1,2,33.66190737450006,-105.64885176711076,290.6411436981085,0.006599027677433495,1.9240226351649772,2.7544414554265284,0.0,0.0,77349.47723384235,0.0
1,3,33.67061309629439,-105.64885176711076,290.9426056789629,0.006603595254116693,1.5538244335616722,3.668278863354456,0.0,0.0,77471.30222613041,0.0
1,4,33.679318818088724,-105.64885176711076,292.0753346708075,0.006444835642131384,2.5434532583633693,3.535248427657731,0.0,0.0,78244.3509242463,0.0
2,0,33.6444959309114,-105.63844082480536,290.01772538449006,0.006521311197198341,3.425290047357909,-0.3060274720027116,0.0,0.0,77105.16777273899,0.0
2,1,33.65320165270573,-105.63844082480536,290.7724578267555,0.006487691837499697,3.547096902396789,0.579162586988072,0.0,0.0,77373.22161971874,0.0
2,2,33.66190737450006,-105.63844082480536,291.73819769159275,0.006453205921626833,3.6219052922807955,1.889351918669372,0.0,0.0,77801.48098620032,0.0
2,3,33.67061309629439,-105.63844082480536,292.839748001367,0.0063721119967154825,3.9591899996497917,2.7967454947651453,0.0,0.0,78381.6889814479,0.0
2,4,33.679318818088724,-105.63844082480536,292.90880129604966,0.006341665527741803,3.622218265505911,3.1066199641470393,0.0,0.0,78738.76071937385,0.0
3,0,33.6444959309114,-105.62802988249996,292.17676050058,0.00629168558912792,5.536461031554809,-0.7929290915728305,0.0,0.0,77347.76690557002,0.0
3,1,33.65320165270573,-105.62802988249996,292.06425538782,0.006341171734672648,4.938870486524604,0.16720618565558235,0.0,0.0,77524.10020806687,0.0
3,2,33.66190737450006,-105.62802988249996,293.01132654376755,0.006328262799318908,4.906742927115331,1.8661817912317602,0.0,0.0,78313.13944772854,0.0
3,3,33.67061309629439,-105.62802988249996,294.1018391304653,0.006255687075154537,5.524954605749443,2.629652067522126,0.0,0.0,78925.79880753579,0.0
3,4,33.679318818088724,-105.62802988249996,293.58654666900736,0.0062846635489484555,4.5839651033176,2.695443405915358,0.0,0.0,79038.74102168521,0.0
4,0,33.6444959309114,-105.61761894019456,292.4885872065899,0.006261788379088608,5.758040536951199,-0.7404757393157133,0.0,0.0,77379.46279098027,0.0
4,1,33.65320165270573,-105.61761894019456,292.8445409376221,0.006278647011992568,5.28066128728809,0.25936774307572974,0.0,0.0,78012.55818629677,0.0
4,2,33.66190737450006,-105.61761894019456,293.55276222351637,0.006279952853104612,5.043029443967838,1.7668069859943343,0.0,0.0,78825.00055946049,0.0
4,3,33.67061309629439,-105.61761894019456,293.976396085234,0.006254854345848091,5.309245359673545,2.428501368836509,0.0,0.0,79010.81024755492,0.0
4,4,33.679318818088724,-105.61761894019456,293.47436949400696,0.006267155425166968,4.270652002338064,2.3491819318444365,0.0,0.0,79393.13225551124,0.0
5,0,33.6444959309114,-105.60720799788916,292.02281551646655,0.00642998396000795,4.060166447987722,0.4898859650337244,0.0,0.0,78385.01406605252,0.0
5,1,33.65320165270573,-105.60720799788916,292.9327778944984,0.006336360572241212,4.314212563368115,1.2233081372303147,0.0,0.0,78774.45567287754,0.0
5,2,33.66190737450006,-105.60720799788916,293.20248644371844,0.00632035626203828,4.120255950196545,1.6446972598709086,0.0,0.0,79202.8183995692,0.0
5,3,33.67061309629439,-105.60720799788916,293.3298098450579,0.006308902419385522,3.897696068625679,1.827559639600722,0.0,0.0,79521.46224913646,0.0
5,4,33.679318818088724,-105.60720799788916,292.8935846356728,0.006298304306484091,3.0282168441594055,1.882580084650448,0.0,0.0,79887.91139265742,0.0
6,0,33.6444959309114,-105.59679705558376,292.5806699766724,0.006483504098143847,2.829546220549757,2.4026947388977002,0.0,0.0,79499.80772898419,0.0
6,1,33.65320165270573,-105.59679705558376,292.88475324644884,0.00642182470837377,3.223393705747494,2.221202087294972,0.0,0.0,79464.66276838804,0.0
6,2,33.66190737450006,-105.59679705558376,293.009725342782,0.006354544404036631,3.2481358795987036,1.7705699782384061,0.0,0.0,79688.6338925837,0.0
6,3,33.67061309629439,-105.59679705558376,292.9285720053857,0.006332449253790985,2.515110285100896,1.5904288446504689,0.0,0.0,80277.96296980264,0.0
6,4,33.679318818088724,-105.59679705558376,292.8026573195298,0.006341532252447239,2.310881080166911,1.6133055418455962,0.0,0.0,80291.18499183327,0.0
