x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.6444959309114,-105.65926270941615,287.922740586594,0.006321711234380449,0.4030255288615833,-1.356100195093805,0.0,0.0,76554.67772875149,0.0
0,1,33.65320165270573,-105.65926270941615,288.72565654321147,0.006308912080291202,0.16287097520216332,-0.5496697256743427,0.0,0.0,77164.67635727486,0.0
0,2,33.66190737450006,-105.65926270941615,288.955206535183,0.006278840298458831,0.3103498499309195,0.7519271702913742,0.0,0.0,77193.49774849272,0.0
0,3,33.67061309629439,-105.65926270941615,288.8888548489118,0.0062764613177764194,0.30435568335531804,1.178838021965075,0.0,0.0,77082.71693791446,0.0
0,4,33.679318818088724,-105.65926270941615,289.6353275713071,0.006248678714122866,0.6685787672496163,1.058694451520812,0.0,0.0,77856.67781168151,0.0
1,0,33.6444959309114,-105.64885176711076,287.7798766562128,0.006322295940805163,0.5025173130081777,-1.409601483744385,0.0,0.0,76438.26056050771,0.0
1,1,33.65320165270573,-105.64885176711076,288.3947383736878,0.006360005309603573,0.6721098890737048,-0.6449748622956532,0.0,0.0,76855.14796493057,0.0
1,2,33.66190737450006,-105.64885176711076,288.89659536810035,0.006337614380313306,0.5881151524958754,0.4715639079789041,0.0,0.0,77151.91689931342,0.0
1,3,33.67061309629439,-105.64885176711076,289.0840949132302,0.006294817385638986,0.5120042618521093,1.0115388382267678,0.0,0.0,77273.78103185995,0.0
1,4,33.679318818088724,-105.64885176711076,289.78466516652225,0.00633504213256662,1.025477045844593,1.0747089394733882,0.0,0.0,78053.19974746206,0.0
2,0,33.6444959309114,-105.63844082480536,288.37329172278754,0.006455179028693943,0.9882421997064608,-1.1400683779232341,0.0,0.0,76910.34792228263,0.0
2,1,33.65320165270573,-105.63844082480536,288.7612210610277,0.006451176899932233,1.0370574512656652,-0.7347384309764998,0.0,0.0,77180.52667079514,0.0
2,2,33.66190737450006,-105.63844082480536,289.38083907776564,0.006431356661111541,1.0897323148705353,-0.1326823631057055,0.0,0.0,77611.02009381533,0.0
2,3,33.67061309629439,-105.63844082480536,290.04086921243777,0.006462462904605763,1.3109959471660748,0.2856972514432044,0.0,0.0,78194.83124579409,0.0
2,4,33.679318818088724,-105.63844082480536,290.29445233602104,0.006432369895716474,1.4150121152116166,0.6748794267140376,0.0,0.0,78551.97287885487,0.0
3,0,33.6444959309114,-105.62802988249996,288.54966491369936,0.006642396979581587,1.5565304349630857,-1.5516495844036349,0.0,0.0,77165.29515509168,0.0
3,1,33.65320165270573,-105.62802988249996,288.88446763568334,0.0065595849600520425,1.4027192737879284,-1.0491962259843337,0.0,0.0,77339.25392546879,0.0
3,2,33.66190737450006,-105.62802988249996,289.9991494697915,0.006493651157226817,1.479988974959664,-0.292541878823691,0.0,0.0,78129.06289358303,0.0
3,3,33.67061309629439,-105.62802988249996,290.79657301988175,0.006500707259072826,1.7164753616669992,-0.018931903570217228,0.0,0.0,78745.40621049765,0.0
3,4,33.679318818088724,-105.62802988249996,290.65558499928716,0.006565258771203074,1.6540478054575518,0.1981176871894755,0.0,0.0,78854.52367613501,0.0
4,0,33.6444959309114,-105.61761894019456,288.56896439108255,0.00667649096275825,1.6243139941237579,-1.5340968604590346,0.0,0.0,77198.78623138143,0.0
4,1,33.65320165270573,-105.61761894019456,289.2121085711921,0.006765468961325698,1.6908262277790105,-0.9972456194064527,0.0,0.0,77830.16943464839,0.0
4,2,33.66190737450006,-105.61761894019456,290.27456800745864,0.006730560010032164,1.7423265891553839,-0.2918371838946931,0.0,0.0,78641.72794803165,0.0
4,3,33.67061309629439,-105.61761894019456,290.73747365631596,0.006575202611836248,1.7376825434675884,-0.049400541415890085,0.0,0.0,78829.144630333,0.0
4,4,33.679318818088724,-105.61761894019456,290.72974580945873,0.0067448066439019325,1.7799236874672466,0.12116473083200169,0.0,0.0,79206.52946637191,0.0
5,0,33.6444959309114,-105.60720799788916,289.19021625448994,0.007014312684609907,1.7976962772613354,-0.8914785322773269,0.0,0.0,78195.71327287341,0.0
5,1,33.65320165270573,-105.60720799788916,289.77162331251157,0.007001226304187879,1.8112618266835925,-0.40849339184185424,0.0,0.0,78588.25961825342,0.0
5,2,33.66190737450006,-105.60720799788916,290.24075217874906,0.007008532847237483,1.7863381311090984,-0.15566245749903684,0.0,0.0,79014.67517404546,0.0
5,3,33.67061309629439,-105.60720799788916,290.5310096918329,0.007042464271373379,1.7606586720094255,-0.003440328302220602,0.0,0.0,79331.25449422919,0.0
5,4,33.679318818088724,-105.60720799788916,290.63856011667065,0.0071030389666466845,1.7879632360450874,0.17687161853070793,0.0,0.0,79693.5005762837,0.0
6,0,33.6444959309114,-105.59679705558376,290.08660610422197,0.007381242855558828,2.0405826726706398,0.24240767080047948,0.0,0.0,79308.65753566018,0.0
6,1,33.65320165270573,-105.59679705558376,290.19095150091016,0.0072918359514512875,1.9863608244384094,0.190089957873733,0.0,0.0,79275.08149298628,0.0
6,2,33.66190737450006,-105.59679705558376,290.39615657709976,0.007252175872879639,1.828838450993421,0.0816059643601097,0.0,0.0,79495.82420033775,0.0
6,3,33.67061309629439,-105.59679705558376,290.70317594263105,0.007418351818400913,1.752782386640198,0.21652089537510322,0.0,0.0,80078.80524028045,0.0
6,4,33.679318818088724,-105.59679705558376,290.63106461610033,0.007426105955442074,1.7446972916577541,0.21869499590536534,0.0,0.0,80091.17822721448,0.0
