x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-119.48107066993572,38.50268354547396,1088663,1.5109945181353424,1088662,3.5532955181160286,1086864,10.729321535798917,1090462,11.537186319626038
0,1,-119.48107066993572,38.511382147016434,1088663,1.8022944027637238,1088662,5.3122118278151,1090462,5.801410324233295,1090461,9.34365554192176
0,2,-119.48107066993572,38.520080748558904,1090462,2.065634328840552,1088663,4.093594287392105,1090461,7.076030075987882,1088662,9.071128137514169
0,3,-119.48107066993572,38.52877935010138,1090462,0.329858333447809,1090461,6.808404610054003,1088663,8.384894172020488,1092261,11.520915722622531
0,4,-119.48107066993572,38.53747795164386,1090462,0.5940823380550663,1092261,5.758195399635277,1090461,8.540779144120124,1090463,12.023926698697865
0,5,-119.48107066993572,38.54617655318633,1092261,1.9954750766480216,1090462,2.8583063426623236,1092260,11.447963098853263,1092262,11.927642869781188
0,6,-119.48107066993572,38.554875154728805,1092261,0.23275475366076714,1090462,7.122530347269581,1092262,8.698433026829612,1092260,11.153927479676
0,7,-119.48107066993572,38.56357375627128,1092261,0.4700344306735126,1094060,6.801111733255396,1092262,7.469223183878036,1092260,12.859891860498735
0,8,-119.48107066993572,38.57227235781376,1092261,2.7073141076862584,1094060,3.011580039351876,1092262,8.24001334092646,1094061,8.507777576844196
0,9,-119.48107066993572,38.58097095935623,1094060,1.2220483454483564,1094061,5.251222897328295,1092261,6.944593784699004,1092262,11.010803497974884
0,10,-119.48107066993572,38.589669560898706,1094060,1.4325166515448366,1094061,3.9946682178123942,1095859,8.932526150060676,1095860,11.453917640158465
0,11,-119.48107066993572,38.59836816244118,1094060,3.6429849576413167,1094061,4.738113538296493,1095859,5.11631744666578,1095860,6.170152415679045
0,12,-119.48107066993572,38.60706676398365,1095860,2.886387191199624,1095859,3.3001087432708847,1094061,7.481558858780593,1094060,7.853453263737797
0,13,-119.48107066993572,38.61576536552613,1095860,1.6026219667202037,1095859,3.483900039875989,1097659,10.227969876618317,1097658,12.154810554843964
1,0,-119.46999228414428,38.50268354547396,1088663,0.15690823700339884,1086864,7.904301144580932,1088662,8.24615729556409,1088664,11.42844112083052
1,1,-119.46999228414428,38.511382147016434,1088663,0.44820812163178025,1090462,5.919329251771668,1088662,10.005073605263162,1088664,10.254318207176297
1,2,-119.46999228414428,38.520080748558904,1090462,2.183553256378924,1088663,2.739508006260162,1090463,10.49521877128009,1088664,11.080195293522074
1,3,-119.46999228414428,38.52877935010138,1090462,0.4477772609861817,1088663,7.030807890888544,1090463,7.293486651712687,1090461,12.975342386151898
