x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,38.50268354547396,-119.48107066993572,283.43283818990335,0.0023194068924198416,0.3788110364838416,8.17395172049165,0.0,0.0,82049.02565309164,0.0
0,1,38.511382147016434,-119.48107066993572,281.80024854973016,0.0024281886416123513,0.6183322843492451,1.9154330646072522,0.0,0.0,82414.64621339622,0.0
0,2,38.520080748558904,-119.48107066993572,282.76466636850375,0.0023749286925052477,0.9217641054832053,4.204253519970127,0.0,0.0,81996.79021269151,0.0
0,3,38.52877935010138,-119.48107066993572,281.1483371527222,0.0024572651679163017,0.5312380745087579,1.2993615700627306,0.0,0.0,83028.33483817909,0.0
0,4,38.53747795164386,-119.48107066993572,282.68319901946353,0.002398905327749358,0.8269144180617308,4.829821646092786,0.0,0.0,82170.97286895842,0.0
0,5,38.54617655318633,-119.48107066993572,283.0066016582595,0.002407573623772746,0.7017357827520957,3.1735742164262373,0.0,0.0,82172.7152346257,0.0
0,6,38.554875154728805,-119.48107066993572,282.57275035233283,0.0024195628401163863,0.526611398922938,2.396420482246067,0.0,0.0,82311.24271087022,0.0
0,7,38.56357375627128,-119.48107066993572,281.80652133663324,0.0024835267189184185,0.9300409187157753,1.1375648157727212,0.0,0.0,82479.76141765722,0.0
0,8,38.57227235781376,-119.48107066993572,282.2992797294221,0.0023976619454227515,0.8123390880006761,4.752819942153739,0.0,0.0,82898.61560044198,0.0
0,9,38.58097095935623,-119.48107066993572,282.6165613297204,0.0023886724008574645,1.0151296042424525,4.711088924175982,0.0,0.0,82786.50070884152,0.0
0,10,38.589669560898706,-119.48107066993572,278.5874355870925,0.0026023613471798874,1.5553656442035568,0.6561740479747354,0.0,0.0,83923.88758342537,0.0
0,11,38.59836816244118,-119.48107066993572,278.9421594491243,0.002581229619916657,1.4247978749190904,0.7746309188961915,0.0,0.0,83867.6281079653,0.0
0,12,38.60706676398365,-119.48107066993572,279.42165120233847,0.0025544971111640118,1.2868921993512945,0.9065650999184577,0.0,0.0,83801.03026231079,0.0
0,13,38.61576536552613,-119.48107066993572,277.5642135850156,0.002651537593419599,0.814307753734995,-0.2832100262803774,0.0,0.0,84102.51868194212,0.0
1,0,38.50268354547396,-119.46999228414428,285.66793434275144,0.002232740510340568,0.8536797449009845,12.633023671704105,0.0,0.0,81164.67615173085,0.0
1,1,38.511382147016434,-119.46999228414428,284.37387656545917,0.002285789576950499,1.0669518179607562,8.618677514068366,0.0,0.0,81743.11094795798,0.0
