lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
35.13438920729739,-115.23446044874171,276.3986,0.0022,-0.33536053,-4.223427,0.0,0.0,86870.0,-3.2817765905436245,-4.984664310968644,103.21558129235825
35.13954204609784,-115.2021345855438,277.2111,0.0022,-0.14786053,-4.723427,0.0,0.0,87100.0,-0.23281015435481825,-4.392625024093931,65.10196624095941
35.144685625882985,-115.16980429981402,275.7736,0.00226,0.41463947,-3.9109268,0.0,0.0,87800.0,2.816573413811615,-3.8016495587412575,46.29608203244586
35.149819944565934,-115.13746959862462,275.6486,0.00236,0.7896395,-3.8484268,0.0,0.0,87990.0,5.86637344690215,-3.2117381546865147,46.801787639493945
35.160823804673285,-115.24076914456509,275.5861,0.00221,-0.46036053,-3.7859268,0.0,0.0,86190.0,-3.876811027948762,-1.9474413771008645,71.7677060939674
35.16597858997737,-115.20843235576899,276.4611,0.0022,0.28963947,-4.160927,0.0,0.0,86490.0,-0.8268140923740066,-1.3551784452277325,33.612085387368545
35.17112411282116,-115.17609113983659,275.8361,0.00225,1.1021395,-3.7234268,0.0,0.0,87580.0,2.223600409466992,-0.7639797306919764,14.770339737239864
35.17626037111663,-115.14374550384676,274.4611,0.00233,1.0396395,-3.2234268,0.0,0.0,87960.0,5.2744318098961,-0.17384547339847597,15.246335146879247
35.1872587440883,-115.24708227459837,276.3361,0.00227,-0.5853605,-4.035927,0.0,0.0,85740.0,-4.4722636987996625,1.0898208556081408,59.483509148068826
35.19241547619176,-115.2147345531315,276.0236,0.00223,0.41463947,-3.9109268,0.0,0.0,86430.0,-1.4212355967559445,1.6823074664592013,21.283637814971062
35.197562942389425,-115.18238239991769,276.2736,0.00224,1.2896395,-3.9734268,0.0,0.0,87220.0,1.6302105064297125,2.273729464098771,2.403792148013803
35.20270114059224,-115.15002582204224,274.9611,0.0023,1.2271395,-3.3484268,0.0,0.0,87930.0,4.682073942470649,2.8640866085044103,2.8478451979265853
35.20783006871466,-115.11766482659687,274.2736,0.00234,1.0396395,-3.0359268,0.0,0.0,88210.0,7.734354042479721,3.4533786600553413,22.61966040893765
35.21885269897441,-115.22104118224206,277.0236,0.00223,0.8521395,-4.785927,0.0,0.0,86180.0,-2.0160751023816887,4.7198320484088665,28.118831707467706
35.22400210882102,-115.18867808466143,276.3986,0.00224,1.4771395,-4.285927,0.0,0.0,86710.0,1.0364032704406474,5.311477363055021,9.198639716251977
35.22914224722575,-115.1563105578087,275.8986,0.00227,1.5396395,-3.7859268,0.0,0.0,87460.0,4.089299410977874,5.902057428418423,9.608510524595292
35.23427311210203,-115.12393860878208,275.1486,0.00227,0.5396395,-3.2859268,0.0,0.0,87910.0,7.142612649726282,6.491572004759919,29.352314630095407
35.24529025255604,-115.22735224771768,276.9611,0.00223,2.2896395,-5.410927,0.0,0.0,85610.0,-2.6113330447274192,7.7573946377563,54.11986227820229
