x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-113.58823182297093,37.14713708992911,935906,1.7078818083445992,937705,3.620108945808422,935907,8.856373935934329,937706,10.747896421467452
0,1,-113.58823182297093,37.15583769322496,937705,1.1023526021776866,935906,5.295444792768735,937706,7.152506683590701,935907,11.3667052775948
0,2,-113.58823182297093,37.16453829652081,937705,0.5845962585469513,937706,5.55711694571395,939504,9.510320823481996,935906,10.883007777192871
0,3,-113.58823182297093,37.17323889981666,937705,2.066839914916216,939504,4.8872486901126555,937706,5.9617272078372,939505,8.757952558459039
0,4,-113.58823182297093,37.1819395031125,939504,2.2641765567433163,939505,5.056845220163343,937705,5.549083571285482,937706,8.366337469960449
0,5,-113.58823182297093,37.19064010640835,939504,1.6411044233739773,939505,3.355737881867647,937705,11.031327227654748,941303,11.47626740821821
0,6,-113.58823182297093,37.1993407097042,939504,3.018032290004638,939505,3.654630543571951,941303,6.747884388416777,941304,7.3568124167318985
0,7,-113.58823182297093,37.20804131300005,941304,3.549992322191116,941303,4.019501368615347,939505,5.953523205276255,939504,6.394960156635299
0,8,-113.58823182297093,37.2167419162959,941304,1.7431722276503334,941303,3.291118348813916,939505,10.25241586698056,939504,11.771888023265959
0,9,-113.58823182297093,37.22544251959175,941304,1.936352133109551,941303,4.562735329012485,943103,6.545742542265357,943102,9.203290807444738
0,10,-113.58823182297093,37.2341431228876,943103,2.6332159012462864,941304,4.129532038568769,943102,6.369603170092707,941303,7.834352309211055
0,11,-113.58823182297093,37.242843726183445,943103,0.7206892602272164,943102,5.535915532740675,941304,8.322711944027986,944902,12.34423755023765
0,12,-113.58823182297093,37.251544329479295,943103,0.8081626192081459,944902,6.3260119386455695,943102,6.702227895388643,944901,12.254745186800218
0,13,-113.58823182297093,37.260244932775144,944902,2.3077863270534906,943103,2.895635978189075,944901,9.31576056689795,943102,9.86854025803661
0,14,-113.58823182297093,37.268945536070994,944902,0.2895607154614112,943103,6.983109337170005,944901,8.376775946995682,944903,11.614627410254183
1,0,-113.57735402764405,37.14713708992911,935906,3.0767246407494793,935907,4.09925703750892,937705,6.0712554201794315,937706,7.070933855561364
1,1,-113.57735402764405,37.15583769322496,937706,3.475544117684614,937705,3.553499076548696,935907,6.6095883791693915,935906,6.664287625173615
1,2,-113.57735402764405,37.16453829652081,937706,1.880154379807863,937705,3.0357427329179605,935907,11.119919720829863,939505,11.863034309017834
1,3,-113.57735402764405,37.17323889981666,937706,2.2847646419311123,937705,4.517986389287225,939505,6.161926970722139,939504,8.421482909132905
1,4,-113.57735402764405,37.1819395031125,939505,2.4608196324264435,937706,4.689374904054361,939504,5.798410775763566,937705,8.00023004565649
1,5,-113.57735402764405,37.19064010640835,939505,0.7597122941307474,939504,5.175338642394227,937706,9.09398516617761,941304,11.649327389445473
1,6,-113.57735402764405,37.1993407097042,939505,1.0586049558350517,941304,5.842507294904689,939504,6.5522665090248875,941303,11.365991298297063
1,7,-113.57735402764405,37.20804131300005,941304,2.0356872003639066,939505,3.357497617539356,941303,8.637608278495632,939504,9.929194375655548
1,8,-113.57735402764405,37.2167419162959,941304,0.22886710582312433,939505,7.65639027924366,941303,7.909225258694201,941305,11.933784901222468
1,9,-113.57735402764405,37.22544251959175,941304,0.42204701128234196,943103,6.113942217380871,941303,9.18084223889277,941305,11.050738534241662
1,10,-113.57735402764405,37.2341431228876,943103,2.2014155763618013,941304,2.6152269167415594,943104,11.72663063418828,943102,12.072368561752507
1,11,-113.57735402764405,37.242843726183445,943103,0.28888893534273097,941304,6.8084068222007765,943104,8.737476605260989,943102,11.238680924400475
1,12,-113.57735402764405,37.251544329479295,943103,0.37636229432366053,944902,6.977501586226046,943104,7.748322576333698,943102,12.404993287048443
1,13,-113.57735402764405,37.260244932775144,943103,2.46383565330459,944902,2.9592759746339667,943104,8.759168547406405,944903,9.223864348060994
1,14,-113.57735402764405,37.268945536070994,944902,0.9410503630418874,944903,6.1286101741101024,943103,6.551309012285519,943104,11.770014518479115
2,0,-113.56647623231717,37.14713708992911,935907,1.3421401390835115,937706,5.393971289655276,935906,6.445567473154359,937705,10.52240189455044
2,1,-113.56647623231717,37.15583769322496,937706,1.798581551778526,935907,3.8524714807439833,937705,8.004645550919705,935906,10.033130457578494
2,2,-113.56647623231717,37.16453829652081,937706,0.20319181390177507,937705,7.486889207288969,935907,8.362802822404454,939505,11.267008721280936
2,3,-113.56647623231717,37.17323889981666,937706,0.6078020760250243,939505,5.56590138298524,937705,8.969132863658233,937707,11.60700388638563
2,4,-113.56647623231717,37.1819395031125,939505,1.8647940446895441,937706,3.0124123381482732,939504,11.332644994783813,939506,11.766134374783741
2,5,-113.56647623231717,37.19064010640835,939505,0.16368670639384825,937706,7.4170226002715225,939506,8.989201820507697,939504,10.709572861414474
2,6,-113.56647623231717,37.1993407097042,939505,0.4625793680981525,941304,6.32820217307748,939506,8.212269266231653,939504,12.086500728045134
2,7,-113.56647623231717,37.20804131300005,941304,2.5213820785366976,939505,2.761472029802457,941305,9.169329783834108,939506,9.435336711955609
2,8,-113.56647623231717,37.2167419162959,941304,0.7145619839959153,941305,6.286283416853302,939505,7.060364691506761,939506,12.658404157679565
2,9,-113.56647623231717,37.22544251959175,941304,0.9077418894551329,941305,5.403237049872495,943103,7.682141892496386,943104,12.148633446357913
2,10,-113.56647623231717,37.2341431228876,941304,3.1009217949143504,943103,3.769615251477316,941305,6.5201906828916885,943104,7.159479417430623
2,11,-113.56647623231717,37.242843726183445,943103,1.8570886104582456,943104,4.170325388503331,941304,7.2941017003735675,941305,9.63714431591088
