lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
37.10462628353653,-113.61765817332605,271.4611,0.00265,-0.39786053,-0.41092682,0.0,0.0,92340.0,-2.7051759543965743,-4.885960771577617,493.69065838895233
37.10932042022304,-113.58435564271383,271.8361,0.00263,-1.4603605,-0.28592682,0.0,0.0,92060.0,0.356338774596737,-4.346442243161393,411.3048223611966
37.11400495533116,-113.55104885660455,271.5236,0.00264,-1.2728605,-0.16092682,0.0,0.0,91990.0,3.4182447131074767,-3.8080272679201075,348.28182725773866
37.118679886933165,-113.51773782290752,271.5236,0.00268,-1.4603605,-0.09842682,0.0,0.0,92430.0,6.480541134029945,-3.270716067415842,304.6253064586108
37.123345213105154,-113.48442254953844,271.6486,0.00275,-2.1478605,-0.16092682,0.0,0.0,92290.0,9.543227309670558,-2.734508862771313,280.33888278814356
37.12800093192703,-113.45110304441957,273.0236,0.0028,-2.5853605,-0.34842682,0.0,0.0,92100.0,12.606302511732167,-2.1994058746715073,275.42616849846746
37.13118452270872,-113.62355212938479,271.4611,0.00265,-1.0228605,0.21407318,0.0,0.0,91850.0,-3.2470096515408224,-1.8335012731817202,400.6890079727812
37.13588041041386,-113.59023792139027,272.9611,0.00258,-2.3353605,-0.16092682,0.0,0.0,90670.0,-0.18442141620244,-1.293781492212068,318.25334908192644
37.14056669300457,-113.55691945332393,272.9611,0.0026,-2.1478605,-0.7234268,0.0,0.0,90890.0,2.8785584492127043,-0.7551656708302356,255.18696063335224
37.145243368552144,-113.52359673310266,272.3361,0.00266,-2.3353605,-0.9109268,0.0,0.0,91530.0,5.941929216901286,-0.21765403071181783,211.493483051458
37.149910435131694,-113.49026976865002,272.9611,0.00268,-2.5853605,-0.8484268,0.0,0.0,90890.0,9.005690158448585,0.3187532069077694,187.1765461913996
37.15456789082214,-113.45693856789589,273.0861,0.00269,-2.4603605,-1.2859268,0.0,0.0,91150.0,12.06984054485722,0.854055821230023,182.2397693221855
37.157742752166,-113.62945035342693,271.9611,0.0026,-0.7103605,1.0265732,0.0,0.0,91110.0,-3.789235706076558,1.2189571086353106,326.9196073364874
37.162440391147804,-113.59612446013969,273.0236,0.00249,-2.7728605,0.6515732,0.0,0.0,89370.0,-0.7255732371855043,1.7588781718153677,244.4318384043172
37.16712842147865,-113.56279430219922,272.8986,0.0025,-2.8353605,-0.09842682,0.0,0.0,89050.0,2.338481282953044,2.2976948689383754,181.31977699803815
37.17180684122895,-113.52945988753032,272.0236,0.00251,-2.6478605,-0.9109268,0.0,0.0,89490.0,5.402927125809399,2.8354069782274736,137.58707060404964
37.17647564847277,-113.49612122406413,271.7111,0.00251,-2.8353605,-0.6609268,0.0,0.0,89660.0,8.467763562271218,3.3720142783263807,113.23735612574455
37.18113484128799,-113.46277831973839,273.2736,0.00251,-2.9603605,-1.7859268,0.0,0.0,89360.0,11.532989862617367,3.907516548318178,108.27425986659377
37.18430096597268,-113.63535285004161,272.9611,0.00249,0.10213947,2.1515732,0.0,0.0,89590.0,-4.3318545398851995,4.2714136916576475,272.3837370315239
37.189000356489004,-113.60201526354336,272.0861,0.00238,-2.3353605,1.5265732,0.0,0.0,88290.0,-1.2671171095101241,4.81153606668467,189.84156319423215
37.193690134817516,-113.56867340780411,272.3361,0.00237,-3.4603605,0.8390732,0.0,0.0,87980.0,1.7980127938684496,5.350553669147848,126.68154154757428
37.198370299027474,-113.5353272907563,271.3361,0.00234,-2.8978605,-0.5984268,0.0,0.0,87260.0,4.863534441017988,5.888466277138022,82.90732665777146
37.20304084719207,-113.5019769203389,273.4611,0.00234,-2.6478605,-1.0984268,0.0,0.0,89010.0,7.929447102105007,6.425273669198461,58.52256249372952
37.207701777388216,-113.46862230449736,272.4611,0.00233,-3.0853605,-2.2234268,0.0,0.0,87920.0,10.995750046702913,6.960975624299549,53.530882410619796
37.2108591581907,-113.64125962382428,273.7736,0.00228,-0.14786053,2.2765732,0.0,0.0,89150.0,-4.8748665754282134,7.3238677933967,237.0826637259809
37.21556030049934,-113.60791033618915,271.3361,0.00228,-1.0228605,2.4015732,0.0,0.0,86580.0,-1.8090534549401431,7.864191509900715,154.4837824189279
37.22025182708276,-113.57455677471864,271.6486,0.00227,-2.4603605,1.7140732,0.0,0.0,85940.0,1.2571525609136045,8.403410047270391,91.27350556396075
37.2249337360093,-113.541198947353,271.2111,0.00223,-3.1478605,1.1515732,0.0,0.0,84580.0,4.323750742184583,8.941523183490403,47.4554948243843
37.229606025351075,-113.50783686203891,270.9611,0.00221,-2.7728605,-0.8484268,0.0,0.0,85540.0,7.39074035832862,9.47853069698152,23.03340125245071
37.234268693184084,-113.47447052672962,271.4611,0.00217,-2.3353605,-2.6609268,0.0,0.0,85920.0,10.458120678203212,10.014432366608776,18.01086527253951
37.238921737587965,-113.4410999493848,271.7111,0.00215,-1.7728605,-2.9109268,0.0,0.0,86850.0,13.525890970070131,10.549227971656153,32.39151666456266
37.24212021723815,-113.61380968267133,271.7111,0.0022,0.10213947,2.9640732,0.0,0.0,86010.0,-2.3513826958299,10.916843818676016,138.3597411456228
37.24681349233365,-113.5804444075294,271.4611,0.00216,0.22713947,2.5890732,0.0,0.0,84130.0,0.7159001624422426,11.456263320509535,75.09690641320965
37.25149714623347,-113.5470748618992,271.4611,0.00204,-0.21036053,0.08907318,0.0,0.0,83420.0,3.7835756083788294,11.994577014463646,31.232804784417848
37.25617117700873,-113.51370105373522,270.4611,0.00204,-2.2103605,2.0265732,0.0,0.0,84010.0,6.851642910722391,12.53178467884397,6.771094412326667
37.2608355827344,-113.48032299099847,266.8361,0.00203,-2.3978605,0.5890732,0.0,0.0,83590.0,9.920101337611898,13.067886092397126,1.7154228082219034
37.2654903614892,-113.44694068165649,269.7736,0.00209,-1.0228605,-1.2859268,0.0,0.0,84480.0,12.988950156590596,13.602881034301744,16.06942682468139
37.26868010076241,-113.61971330759081,271.9611,0.00207,0.7896395,2.0265732,0.0,0.0,85480.0,-2.8941052551425224,13.969492309951134,141.47067053956107
37.273375124627066,-113.58633631082947,271.9611,0.00195,0.7271395,2.5265732,0.0,0.0,83860.0,0.174255176209762,14.50911280579604,78.15296754368569
37.27806052375676,-113.55295503898023,271.8986,0.00186,2.8521395,-3.3484268,0.0,0.0,80170.0,3.2430086180720403,15.047627086975446,34.240472284957455
37.28273629622167,-113.51956950000539,271.3986,0.00212,2.6646395,0.9015732,0.0,0.0,81550.0,6.312154338468319,15.585034931687174,9.736850034883245
37.28740244009572,-113.48617970187371,267.3361,0.00169,0.7896395,0.026573181,0.0,0.0,79670.0,9.381691604826878,16.121336118556975,4.645755409089691
37.292058953456646,-113.4527856525605,267.4611,0.00201,0.9146395,0.08907318,0.0,0.0,80540.0,12.451619683975055,16.6565304266516,18.97083235052979
37.29523994512678,-113.62562121555499,272.5861,0.0019,0.7896395,-0.22342682,0.0,0.0,84220.0,-3.43722155643686,17.022136300402035,163.8177878621054
37.29993671801752,-113.5922324892185,272.1486,0.00173,1.8521395,-0.41092682,0.0,0.0,82390.0,-0.36778282063199963,17.56195781978791,100.44289848447627
37.304623862633555,-113.558839483188,269.1486,0.00196,2.1646395,-3.9734268,0.0,0.0,79600.0,2.7020493491267397,18.100672717669923,56.479699138277354
37.30930137704407,-113.52544220543348,270.0861,0.00221,-0.21036053,-2.9734268,0.0,0.0,76600.0,5.772274220152677,18.63828077213075,31.931862231008825
