x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,37.14713708992911,-113.58823182297093,296.18412276539664,0.0035573395869387126,-1.2410596889272483,1.3718502945810007,0.0,0.0,89823.43687785753,0.0
0,1,37.15583769322496,-113.58823182297093,295.824405132829,0.0034981221860505415,-0.7683248412237981,1.7579344042418905,0.0,0.0,89280.45004193574,0.0
0,2,37.16453829652081,-113.58823182297093,295.6586524684556,0.003468312184286953,-0.41622317818531074,1.9377983753647077,0.0,0.0,89027.15713962032,0.0
0,3,37.17323889981666,-113.58823182297093,295.65818932191894,0.0034243855252744934,-0.4417651828049397,1.9706439246235272,0.0,0.0,88642.05592239222,0.0
0,4,37.1819395031125,-113.58823182297093,295.60417265016906,0.0033781121365901684,-0.07177920357842366,2.0681500293138044,0.0,0.0,88283.52907848953,0.0
0,5,37.19064010640835,-113.58823182297093,295.46517252676693,0.0033432959280525684,0.3138568103961068,2.1365832725346854,0.0,0.0,87946.15742433279,0.0
0,6,37.1993407097042,-113.58823182297093,295.2687754467115,0.0033177484819710158,0.07634135160809638,1.7742277384691592,0.0,0.0,87390.35801825376,0.0
0,7,37.20804131300005,-113.58823182297093,294.98698744700266,0.003300800684346162,0.0437066678947276,1.4491714333987016,0.0,0.0,86847.58706684559,0.0
0,8,37.2167419162959,-113.58823182297093,294.765623384344,0.003289409279087288,0.022973134915641708,1.0787830540501742,0.0,0.0,86429.70805696308,0.0
0,9,37.22544251959175,-113.58823182297093,294.3913199827044,0.0032690693156126127,-0.36715123291744406,0.6180165842295282,0.0,0.0,85799.6787848243,0.0
0,10,37.2341431228876,-113.58823182297093,294.03125521883265,0.0032538593788072755,-0.7716015413525914,0.3012091499912217,0.0,0.0,85316.66999804939,0.0
0,11,37.242843726183445,-113.58823182297093,293.4374182413421,0.003232690098095437,-1.1538262803607586,-0.38338997813427966,0.0,0.0,84536.87963250265,0.0
0,12,37.251544329479295,-113.58823182297093,293.4243485576486,0.0032244973582544367,-1.3874667341181892,-0.446511414828425,0.0,0.0,84455.72363819614,0.0
0,13,37.260244932775144,-113.58823182297093,293.68001238677454,0.0032024586149386448,-2.0616342721310095,-0.54171399736872,0.0,0.0,84461.6226016353,0.0
0,14,37.268945536070994,-113.58823182297093,293.5311054897608,0.003172069412174104,-2.506255371853752,-0.9919112759335005,0.0,0.0,83989.2064569168,0.0
1,0,37.14713708992911,-113.57735402764405,296.25057121640856,0.003561269263433249,-1.5479753423707212,1.3412389370870246,0.0,0.0,89830.975699609,0.0
1,1,37.15583769322496,-113.57735402764405,296.0683634883267,0.0035169128444955122,-1.4644390562233207,1.5609995528518688,0.0,0.0,89397.56067689718,0.0
1,2,37.16453829652081,-113.57735402764405,295.94815976771304,0.0034673622162795063,-1.5702383426098003,1.6954343934666536,0.0,0.0,88913.23983789241,0.0
1,3,37.17323889981666,-113.57735402764405,295.8307154214285,0.0034247538515017537,-1.2193278403675332,1.8094074176663097,0.0,0.0,88567.28327034318,0.0
1,4,37.1819395031125,-113.57735402764405,295.75332230696597,0.003381191469847191,-0.981785099453013,1.777870315278837,0.0,0.0,88233.19097818014,0.0
1,5,37.19064010640835,-113.57735402764405,295.6914718140351,0.003336998877250857,-1.1450662091972263,1.540540557401619,0.0,0.0,87781.77856614941,0.0
1,6,37.1993407097042,-113.57735402764405,295.5078878563749,0.003321572641619079,-0.8662018594576373,1.4774441169141503,0.0,0.0,87494.89695799159,0.0
1,7,37.20804131300005,-113.57735402764405,295.0061993606574,0.0033008190839133767,-0.342831241756745,1.0467279572610644,0.0,0.0,86753.03260603943,0.6321205588285577
1,8,37.2167419162959,-113.57735402764405,294.549749534406,0.0032804970032243924,-0.21851293245642894,0.29472084250854547,0.0,0.0,85964.90728811504,0.9932620530009145
1,9,37.22544251959175,-113.57735402764405,294.42085174592637,0.0032753511280175004,-0.21807637478981978,0.21940679170147823,0.0,0.0,85802.35520924845,0.8646647167633873
1,10,37.2341431228876,-113.57735402764405,293.80353406745905,0.0032464337882984733,-0.652308373765062,-0.2526461659235254,0.0,0.0,84978.38449648261,0.6321205588285577
1,11,37.242843726183445,-113.57735402764405,293.24035223205567,0.003230892133882497,-0.9631423016911289,-0.5546030911099237,0.0,0.0,84344.59605887279,0.0
1,12,37.251544329479295,-113.57735402764405,293.2123987245879,0.003225534873107829,-1.0494199127469486,-0.6180216269965023,0.0,0.0,84266.290778698,0.0
