x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.03425193572311,-122.77759340531411,287.867023554269,0.0029230688621740748,-0.9224618975435888,-0.4961208387175953,0.0,0.0,97014.1590710378,0.0
0,1,44.042942060121526,-122.77759340531411,287.72155961109144,0.0027725178809039084,-0.6179478113770485,0.06081498101844579,0.0,0.0,95620.1444010959,0.0
0,2,44.05163218451993,-122.77759340531411,287.96211567915293,0.003094654857584777,0.23625913965086062,-1.540512474724952,0.0,0.0,98567.89244797183,0.0
0,3,44.060322308918344,-122.77759340531411,287.8563990458499,0.003072040896991784,0.07632595761839567,-0.9043350366794589,0.0,0.0,98224.97088002715,0.0
0,4,44.06901243331675,-122.77759340531411,288.39463616110214,0.0027559720950887296,-1.6630127730932243,-1.7660806304103862,0.0,0.0,96168.44094939562,0.0
0,5,44.07770255771516,-122.77759340531411,288.35514808170313,0.002803772652790244,-1.1595277403400728,-2.173274098828371,0.0,0.0,96869.60710354557,0.0
0,6,44.08639268211357,-122.77759340531411,288.2676017554919,0.0028889366102875626,-0.5060560389096811,-2.5230630088697894,0.0,0.0,97791.49831693138,0.0
0,7,44.09508280651198,-122.77759340531411,289.4817146018212,0.0027750734766221795,-1.500149549346979,1.289403990637259,0.0,0.0,96362.94122709197,0.0
0,8,44.10377293091039,-122.77759340531411,289.09353352117364,0.0028051655480540536,-1.5833905180469678,0.8203530524094056,0.0,0.0,96247.93675683415,0.0
0,9,44.1124630553088,-122.77759340531411,288.6023187278096,0.002836810809384231,-1.7215887014552462,0.1748058949236044,0.0,0.0,96062.19635399996,0.0
0,10,44.12115317970721,-122.77759340531411,288.7150608520742,0.0027019355985588756,-0.9453496382508523,0.10043382690499769,0.0,0.0,95766.79603125033,0.0
0,11,44.12984330410562,-122.77759340531411,288.4568345724309,0.002907871752376461,0.19193213006680465,2.1960886696007456,0.0,0.0,95628.42782354039,0.0
0,12,44.138533428504026,-122.77759340531411,288.7579230875084,0.0029276129247782444,-0.176919298517872,2.2045592206416265,0.0,0.0,96138.60920693072,0.0
0,13,44.14722355290244,-122.77759340531411,288.4636195686163,0.0028938360847644276,-0.36357753819569333,0.8856107920540434,0.0,0.0,95696.24458146334,0.0
0,14,44.155913677300845,-122.77759340531411,289.1604531766878,0.0028234341846305575,-0.1864558355168205,1.9341620054253037,0.0,0.0,94801.03305154879,0.0
0,15,44.16460380169926,-122.77759340531411,289.79723108134294,0.0026885334686771777,-0.5975878350903981,1.6000310066434684,0.0,0.0,95996.57865286624,0.0
0,16,44.173293926097664,-122.77759340531411,287.3672436583949,0.0030958231036160378,-0.06775879256252001,-0.6284904366688686,0.0,0.0,97248.6630414554,0.0
0,17,44.18198405049608,-122.77759340531411,287.4982817048208,0.003059630608907568,-0.9683818575580514,-1.0796527477802091,0.0,0.0,97514.66102513424,0.0
0,18,44.19067417489448,-122.77759340531411,287.5682663391769,0.0030413119720377607,-0.4962392831152359,-0.7915989941275519,0.0,0.0,97602.79218402354,0.0
0,19,44.199364299292895,-122.77759340531411,287.5731626784509,0.003042897399103373,-0.001632545588902759,-0.5884373434286757,0.0,0.0,97704.10739647175,0.0
0,20,44.2080544236913,-122.77759340531411,286.8769307549964,0.0033874638010422706,-0.012363577976266915,-2.9553463556325874,0.0,0.0,98002.51473379301,0.0
0,21,44.216744548089714,-122.77759340531411,286.8067284393639,0.003392596193255044,-0.3013131459690276,-2.7554398528672452,0.0,0.0,97966.90877540252,0.0
0,22,44.22543467248812,-122.77759340531411,286.796609027238,0.0033656614202170086,-0.6405111356297118,-2.473765010023184,0.0,0.0,97874.91252446134,0.0
0,23,44.23412479688653,-122.77759340531411,288.11254269330595,0.003176292892211755,-0.19134149954217328,-2.531233217521204,0.0,0.0,97542.29557154294,0.0
0,24,44.24281492128494,-122.77759340531411,287.0174283289471,0.0035291703578250264,0.7145926417020643,-3.1301646583017484,0.0,0.0,97786.70420441462,0.0
0,25,44.25150504568335,-122.77759340531411,288.27397539857793,0.003153313357622907,0.5783364960876649,-3.173484230018885,0.0,0.0,97158.96054973177,0.0
0,26,44.26019517008176,-122.77759340531411,288.23614427153666,0.0029783242223313192,0.005111687960555528,-1.7525857733621033,0.0,0.0,96530.90498951811,0.0
