x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,44.03425193572311,-122.77759340531411,288.79262302609845,0.010538717764141177,-0.6537430797669388,-0.23770457172519877,0.0,0.0,96947.67273317667,0.0
0,1,44.042942060121526,-122.77759340531411,288.3292085698576,0.01028505239503219,-0.9951896845961374,-0.31917638441272567,0.0,0.0,95550.87954162991,0.0
0,2,44.05163218451993,-122.77759340531411,289.8469582840844,0.01078351761375785,-0.6983702350633435,1.1582036924361665,0.0,0.0,98506.87383209515,0.0
0,3,44.060322308918344,-122.77759340531411,289.6073848033771,0.010710365934551554,-0.6494108844358683,1.0117129728707899,0.0,0.0,98162.35028436607,0.0
0,4,44.06901243331675,-122.77759340531411,288.41975731702627,0.010590812739397505,-1.355555370838379,0.6407079803879886,0.0,0.0,96098.83608324308,0.0
0,5,44.07770255771516,-122.77759340531411,288.89701075220984,0.010659658845319744,-1.2834048545845689,0.7169694148468944,0.0,0.0,96802.24118806676,0.0
0,6,44.08639268211357,-122.77759340531411,289.47894114671124,0.010749679414638936,-1.1586192344756518,0.8301639835668158,0.0,0.0,97727.58829548715,0.0
0,7,44.09508280651198,-122.77759340531411,288.51432298084245,0.010293504196277451,-1.5368350572012086,0.46655614391669975,0.0,0.0,96292.40661249022,0.0
0,8,44.10377293091039,-122.77759340531411,288.3653638513649,0.010372712603898831,-1.4392277283869903,0.5810676165560977,0.0,0.0,96178.10214715806,0.0
0,9,44.1124630553088,-122.77759340531411,288.1574966913339,0.010472385393810945,-1.322241056443145,0.7101295561293837,0.0,0.0,95993.12430765628,0.0
0,10,44.12115317970721,-122.77759340531411,288.1796851712577,0.010216861139739332,-1.4257398305755058,0.24036152711151648,0.0,0.0,95696.24040252302,0.0
0,11,44.12984330410562,-122.77759340531411,288.16144315154065,0.01003283951180131,-0.8988763436433503,0.5716965678305321,0.0,0.0,95551.78179044994,0.0
0,12,44.138533428504026,-122.77759340531411,288.4068604794101,0.010158592615446521,-0.9812179257158946,0.6962676034712717,0.0,0.0,96062.52145619149,0.0
0,13,44.14722355290244,-122.77759340531411,288.161340811356,0.010001816333875238,-1.2820874591831053,0.37076144966026087,0.0,0.0,95619.96840366877,0.0
0,14,44.155913677300845,-122.77759340531411,287.8838505008622,0.009877679168006265,-1.1980876447838096,0.25175687590333484,0.0,0.0,94719.24399856952,0.0
0,15,44.16460380169926,-122.77759340531411,288.53571605807815,0.009948841393694877,-1.73241562935365,0.5805618510562132,0.0,0.0,95930.81878752945,0.0
0,16,44.173293926097664,-122.77759340531411,288.6553425366752,0.010228719939943998,-1.2514549028774353,0.9487313636475045,0.0,0.0,97190.68251729448,0.0
0,17,44.18198405049608,-122.77759340531411,288.81385618932995,0.010292936657923179,-1.323097230957065,1.4605425973551807,0.0,0.0,97456.23382794831,0.0
0,18,44.19067417489448,-122.77759340531411,288.90663141248695,0.010245634828409936,-1.3350469681336712,1.4270029290989599,0.0,0.0,97543.82925045775,0.0
0,19,44.199364299292895,-122.77759340531411,288.9873203350824,0.010208399510662772,-1.3327408175607043,1.3717372054347043,0.0,0.0,97644.25942358561,0.0
0,20,44.2080544236913,-122.77759340531411,288.5303362376907,0.010525203358711144,-0.2206792746019136,1.2401709942198664,0.0,0.0,97946.1028707152,0.0
0,21,44.216744548089714,-122.77759340531411,288.58770302217573,0.010534270924112434,-0.4603844127084803,1.2295504316002646,0.0,0.0,97908.81057515964,0.0
0,22,44.22543467248812,-122.77759340531411,288.63967120034624,0.010518829812628482,-0.7427160841331157,1.2422179429654012,0.0,0.0,97815.3583601575,0.0
0,23,44.23412479688653,-122.77759340531411,288.5347535470845,0.01036947595713741,-0.24141352129677518,1.0538349845448813,0.0,0.0,97485.46489712952,0.0
0,24,44.24281492128494,-122.77759340531411,288.13659530280387,0.0105547495166524,0.6052559725541248,1.0068157268649198,0.0,0.0,97733.03335426003,0.0
0,25,44.25150504568335,-122.77759340531411,288.2471271902889,0.010207932881026102,-0.15052022430755113,0.2994732455204068,0.0,0.0,97105.10177943527,0.0
0,26,44.26019517008176,-122.77759340531411,288.18659147759206,0.010109898520481199,-0.6508868831808492,0.4451292703244485,0.0,0.0,96471.27301276311,0.0
0,27,44.26888529448017,-122.77759340531411,287.9098718764643,0.00995639573575402,-0.4699254114842365,-0.3723008522706337,0.0,0.0,95542.81603578891,0.0
0,28,44.27757541887858,-122.77759340531411,288.18091052570037,0.009993502589249022,-0.32676080671200647,-0.4319043716433365,0.0,0.0,96163.1848040049,0.0
0,29,44.28626554327699,-122.77759340531411,288.07231710306115,0.010124213855905508,-0.2365473031778677,0.8866319093851911,0.0,0.0,96812.11399325565,0.0
1,0,44.03425193572311,-122.7655218144961,287.8434745671501,0.010196968922368089,-0.8573589207929355,-0.7568344762466279,0.0,0.0,94962.08565041269,0.0
1,1,44.042942060121526,-122.7655218144961,289.5577541991331,0.010626638679487179,-1.2403427602353942,0.6178950056533936,0.0,0.0,97455.63387339133,0.0
1,2,44.05163218451993,-122.7655218144961,289.18112719992416,0.010489972002074119,-1.2848516646033965,0.3563965788864416,0.0,0.0,96725.38238958408,0.0
1,3,44.060322308918344,-122.7655218144961,288.72163156590693,0.010332030012691663,-1.2912441140053281,0.031490136284142045,0.0,0.0,95906.5219494903,0.0
1,4,44.06901243331675,-122.7655218144961,288.25251032679256,0.010584466120750643,-1.2731529628258678,0.673631461397663,0.0,0.0,96050.59920196635,0.0
1,5,44.07770255771516,-122.7655218144961,288.71983110688217,0.01065739228161362,-1.1691138045138632,0.7668007996932118,0.0,0.0,96800.83978228748,0.0
1,6,44.08639268211357,-122.7655218144961,289.3638604451785,0.010754829617909871,-1.0442738977288548,0.8847336202602416,0.0,0.0,97800.51900953322,0.0
1,7,44.09508280651198,-122.7655218144961,288.8816793975171,0.010435805174260137,-1.6625490133996705,0.6019547629294734,0.0,0.0,96572.95758080136,0.0
