x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-106.83276038955198,40.57645555234752,1114218,2.4346708285254928,1116017,4.27191877644916,1114217,6.324887596617232,1116016,8.175250695563781
0,1,-106.83276038955198,40.58515103472646,1116017,1.4094588887442285,1114218,5.74151733196349,1116016,5.941118449913935,1114217,10.259831534091377
0,2,-106.83276038955198,40.59384651710539,1116017,0.5469990010392964,1116016,5.706986204264089,1117816,9.27297483292629,1114218,11.048363835401487
0,3,-106.83276038955198,40.60254199948433,1116017,1.6845391133343643,1117816,4.2413401613917765,1116016,7.472853958614243,1117815,10.045061970899207
0,4,-106.83276038955198,40.61123748186326,1117816,1.2097054898572646,1116017,4.822079225629432,1117815,7.641985183539609,1116016,11.238721712964397
0,5,-106.83276038955198,40.6199329642422,1117816,0.17807081832275257,1117815,7.238908396180013,1119615,9.623491393693339,1116017,9.9596193379245
0,6,-106.83276038955198,40.628628446621136,1117816,1.1464361467882407,1119615,4.422814964013139,1117815,8.835831608820417,1119614,12.129914683960461
0,7,-106.83276038955198,40.637323929000075,1119615,1.2221385343329385,1117816,4.114801475253729,1119614,9.558026414664457,1119616,12.262239085076692
0,8,-106.83276038955198,40.646019411379015,1119615,0.021462104652738248,1119614,8.986138145368454,1117816,9.083166803719218,1121414,10.186347013544017
0,9,-106.83276038955198,40.65471489375795,1119615,0.820785674972538,1121414,4.816763270218724,1119614,10.41424987607245,1119616,10.608050828849619
0,10,-106.83276038955198,40.66341037613689,1121414,1.4471795268934307,1119615,3.6201092452923374,1121415,10.595058600371692,1121413,11.689669241901502
0,11,-106.83276038955198,40.67210585851582,1121414,0.07759578356813741,1119615,8.419432815612137,1121415,8.598827712580539,1121413,10.949103969260769
0,12,-106.83276038955198,40.68080134089476,1121414,0.7080120402428441,1123213,5.423605764344757,1121415,8.602596824789385,1121413,12.208538696620035
0,13,-106.83276038955198,40.68949682327369,1123213,1.8852505711149483,1121414,3.338428296917551,1123214,9.137925068642641,1121415,10.606365936998232
0,14,-106.83276038955198,40.69819230565263,1123213,0.34689537788513997,1123214,6.972693250963911,1121414,7.968844553592257,1125012,11.950753092275114
1,0,-106.8213458833132,40.57645555234752,1114218,1.3329709156745038,1116017,3.799139525621989,1114219,10.59344387783892,1114217,11.409695360803045
1,1,-106.8213458833132,40.58515103472646,1116017,0.9366796379170566,1114218,4.6398174191125,1116018,9.562956017658221,1116016,11.657196417876616
1,2,-106.8213458833132,40.59384651710539,1116017,0.07421975021212449,1116018,8.074537221661483,1117816,9.429599162867024,1114218,9.946663922550497
1,3,-106.8213458833132,40.60254199948433,1116017,1.2117598625071924,1117816,4.3979644913325115,1116018,8.586118425664743,1117817,11.761805286927366
1,4,-106.8213458833132,40.61123748186326,1117816,1.3663298197979998,1116017,4.3492999748022605,1117817,8.10398232902026,1116018,11.097699629668005
1,5,-106.8213458833132,40.6199329642422,1117816,0.3346951482634878,1117817,6.446159371113155,1116017,9.486840087097328,1119615,10.410002777646111
1,6,-106.8213458833132,40.628628446621136,1117816,1.303060476728976,1119615,5.209326347965911,1117817,6.788336413206049,1119616,10.681798965830115
1,7,-106.8213458833132,40.637323929000075,1119615,2.0086499182857107,1117816,4.271425805194464,1119616,6.854704837716579,1117817,9.130513455298942
1,8,-106.8213458833132,40.646019411379015,1119615,0.8079734886055107,1119616,5.027610709603042,1117816,9.239791133659953,1121414,11.603229480124483
1,9,-106.8213458833132,40.65471489375795,1119615,1.6072970589253104,1119616,5.200516581489506,1121414,6.23364573679919,1121415,9.811770920969467
1,10,-106.8213458833132,40.66341037613689,1121414,2.8640619934738965,1119615,4.4066206292451096,1121415,5.815540033178314,1119616,7.373422453375969
1,11,-106.8213458833132,40.67210585851582,1121414,1.4944782501486034,1121415,3.8193091453871606,1119615,9.20594419956491,1119616,11.546328325262433
1,12,-106.8213458833132,40.68080134089476,1121414,2.12489450682331,1121415,3.8230782575960074,1123213,7.471343898356809,1123214,9.152136811139684
1,13,-106.8213458833132,40.68949682327369,1123213,3.9329887051269994,1121414,4.7553107634980165,1123214,4.9869049934609535,1121415,5.826847369804854
1,14,-106.8213458833132,40.69819230565263,1123213,2.3946335118971915,1123214,2.821673175782223,1121414,9.385727020172723,1121415,9.830616482013701
2,0,-106.80993137707443,40.57645555234752,1114218,2.2312710028235148,1114219,5.304753923014869,1116017,5.326360274794816,1116018,8.389255425443244
2,1,-106.80993137707443,40.58515103472646,1116017,2.4639003870898843,1116018,4.900836629446505,1114218,5.538117506261511,1114219,7.985870862270065
2,2,-106.80993137707443,40.59384651710539,1116017,1.6014404993849525,1116018,3.4124178334497657,1114218,10.84496400969951,1117816,11.58622349280776
2,3,-106.80993137707443,40.60254199948433,1116017,2.73898061168002,1116018,3.9239990374530267,1117816,6.5545888212732475,1117817,7.726737617024313
2,4,-106.80993137707443,40.61123748186326,1117816,3.5229541497387347,1117817,4.068914659117207,1116017,5.876520723975088,1116018,6.435580241456288
2,5,-106.80993137707443,40.6199329642422,1117817,2.4110917012101014,1117816,2.4913194782042227,1116018,10.947161445459548,1116017,11.014060836270156
2,6,-106.80993137707443,40.628628446621136,1117817,2.7532687433029954,1117816,3.459684806669711,1119616,7.274264718470002,1119615,7.995837731918684
2,7,-106.80993137707443,40.637323929000075,1119616,3.447170590356466,1119615,4.795161302238483,1117817,5.095445785395889,1117816,6.428050135135199
2,8,-106.80993137707443,40.646019411379015,1119616,1.6200764622429291,1119615,3.5944848725582825,1117817,9.437622827488784,1117816,11.396415463600688
2,9,-106.80993137707443,40.65471489375795,1119616,1.7929823341293927,1119615,4.393808442878083,1121415,7.032252353776087,1121414,9.650528203379656
2,10,-106.80993137707443,40.66341037613689,1121415,3.036021465984934,1119616,3.9658882060158565,1121414,6.2809444600543625,1119615,7.193132013197882
2,11,-106.80993137707443,40.67210585851582,1121415,1.0397905781937813,1121414,4.911360716729069,1119616,8.13879407790232,1119615,11.992455583517682
2,12,-106.80993137707443,40.68080134089476,1121415,1.043559690402628,1121414,5.541776973403776,1123214,7.001116735957995,1123213,11.51908203236886
2,13,-106.80993137707443,40.68949682327369,1123214,2.835884918279265,1121415,3.0473288026114744,1123213,7.980726839139052,1121414,8.172193230078483
2,14,-106.80993137707443,40.69819230565263,1123214,0.6706531006005343,1123213,6.442371645909244,1121415,7.051097914820321,1121414,12.80260948675319
3,0,-106.79851687083566,40.57645555234752,1114219,2.0160639681908177,1114218,5.129571089972526,1116018,5.727136037231526,1116017,8.853581023967646
3,1,-106.79851687083566,40.58515103472646,1116018,2.238717241234788,1114219,4.697180907446014,1116017,5.991121136262714,1114218,8.436417593410521
3,2,-106.79851687083566,40.59384651710539,1116018,0.7502984452380488,1116017,5.128661248557782,1114219,9.37829784670121,1117817,11.349492905028365
3,3,-106.79851687083566,40.60254199948433,1116018,1.2618796492413098,1117817,5.69166994712126,1116017,6.2662013608528495,1117816,10.711213151213983
3,4,-106.79851687083566,40.61123748186326,1117817,2.0338469892141537,1116018,3.773460853244571,1117816,7.67957847967947,1116017,9.403741473147917
3,5,-106.79851687083566,40.6199329642422,1117817,0.37602403130704776,1117816,6.647943808144958,1116018,8.285042057247832,1119616,11.693824599223426
3,6,-106.79851687083566,40.628628446621136,1117817,0.7182010733999418,1119616,5.866730471109889,1117816,7.616309136610446,1119615,12.782349115871456
3,7,-106.79851687083566,40.637323929000075,1119616,2.0396363429963524,1117817,3.060378115492836,1119615,9.581672686191256,1117816,10.584674465075933
3,8,-106.79851687083566,40.646019411379015,1119616,0.2125422148828162,1117817,7.40255515758573,1119615,8.380996256511056,1119617,11.42325873454301
3,9,-106.79851687083566,40.65471489375795,1119616,0.3854480867692797,1121415,6.252733786582708,1119615,9.180319826830855,1119617,10.972117635767573
3,10,-106.79851687083566,40.66341037613689,1121415,2.2565028987915556,1119616,2.558353958655743,1121414,11.697826926634828,1119615,11.979643397150655
3,11,-106.79851687083566,40.67210585851582,1121415,0.2602720110004025,1119616,6.731259830542207,1121416,9.585856730119813,1121414,10.328243183309535
3,12,-106.79851687083566,40.68080134089476,1121415,0.2640411232092493,1123214,6.850096660776306,1121416,8.965350290058966,1121414,10.958659439984242
3,13,-106.79851687083566,40.68949682327369,1121415,2.267810235418096,1123214,2.684864843097577,1121416,10.344843849998119,1123215,10.746849643725602
3,14,-106.79851687083566,40.69819230565263,1123214,0.519633025418846,1121415,6.271579347626942,1123215,7.957113658331613,1123213,12.490109779921296
4,0,-106.78710236459689,40.57645555234752,1114219,0.7273740133667672,1116018,5.065016649019809,1114218,10.027871177121535,1114220,10.76487569832484
4,1,-106.78710236459689,40.58515103472646,1116018,1.5765978530230713,1114219,3.408490952621963,1116019,10.982451967228958,1116017,11.518341885435541
4,2,-106.78710236459689,40.59384651710539,1116018,0.08817905702633219,1114219,8.08960789187716,1116019,8.870443262238268,1116017,10.65588199773061
4,3,-106.78710236459689,40.60254199948433,1116018,0.5997602610295931,1117817,5.656602277218206,1116019,8.75843455724758,1116017,11.793422110025677
4,4,-106.78710236459689,40.61123748186326,1117817,1.9987793193111,1116018,3.1113414650328544,1117818,9.523305633186148,1116019,10.646425852256892
4,5,-106.78710236459689,40.6199329642422,1117817,0.3409563614039941,1117818,7.241664252369186,1116018,7.6229226690361145,1119616,12.286290351863313
4,6,-106.78710236459689,40.628628446621136,1117817,0.6831334034968881,1119616,6.459196223749776,1117818,6.960022871552224,1119617,12.72347879594151
4,7,-106.78710236459689,40.637323929000075,1119616,2.63210209563624,1117817,3.025310445589782,1119617,8.272337697166073,1117818,8.67838149073526
4,8,-106.78710236459689,40.646019411379015,1119616,0.8050079675227033,1119617,5.821196598390635,1117817,7.367487487682676,1117818,12.396740109918298
4,9,-106.78710236459689,40.65471489375795,1119616,0.9779138394091669,1119617,5.370055499615198,1121415,7.4732152193893295,1121416,11.850467197568765
4,10,-106.78710236459689,40.66341037613689,1119616,3.1508197112956307,1121415,3.4769843315981763,1119617,6.9189144008397605,1121416,7.229960757507919
4,11,-106.78710236459689,40.67210585851582,1121415,1.4807534438070236,1121416,4.609454317447072,1119616,7.323725583182094,1119617,10.467773302064323
4,12,-106.78710236459689,40.68080134089476,1121415,1.4845225560158704,1121416,3.9889478773862246,1123214,8.699076585594618,1123215,11.186323977955954
4,13,-106.78710236459689,40.68949682327369,1121415,3.4882916682247167,1123214,4.533844767915888,1121416,5.3684414373253775,1123215,6.3965879925619635
4,14,-106.78710236459689,40.69819230565263,1123214,2.368612950237158,1123215,3.606852007167975,1121415,7.4920607804335635,1121416,8.74793499726453
5,0,-106.77568785835811,40.57645555234752,1114219,1.4386840585427165,1114220,5.288715101667175,1116018,6.402897260808093,1116019,10.242519995061512
5,1,-106.77568785835811,40.58515103472646,1116018,2.9144784648113546,1114219,4.119800997797912,1116019,6.130511290070823,1114220,7.3464706119804095
5,2,-106.77568785835811,40.59384651710539,1116018,1.4260596688146157,1116019,4.018502585080134,1114219,8.800917937053109,1114220,11.404226122293643
5,3,-106.77568785835811,40.60254199948433,1116018,1.9376408728178767,1116019,3.906493880089446,1117817,7.621534607315152,1117818,9.577705640156449
5,4,-106.77568785835811,40.61123748186326,1117817,3.9637116494080464,1116018,4.449222076821138,1117818,5.296064259339486,1116019,5.794485175098758
5,5,-106.77568785835811,40.6199329642422,1117817,2.3058886915009404,1117818,3.014422878522524,1116018,8.960803280824399,1116019,9.68247647010807
5,6,-106.77568785835811,40.628628446621136,1117817,2.6480657335938345,1117818,2.732781497705562,1119616,9.051661976389664,1119617,9.121416659789135
5,7,-106.77568785835811,40.637323929000075,1117818,4.4511401168886,1119617,4.670275561013698,1117817,4.9902427756867285,1119616,5.224567848276127
5,8,-106.77568785835811,40.646019411379015,1119617,2.219134462238261,1119616,3.39747372016259,1117818,8.169498736071638,1117817,9.332419817779623
5,9,-106.77568785835811,40.65471489375795,1119617,1.7679933634628235,1119616,3.5703795920490538,1121416,8.874064784896023,1121415,10.69369665219595
5,10,-106.77568785835811,40.66341037613689,1119617,3.316852264687386,1121416,4.253558344835176,1119616,5.743285463935518,1121415,6.6974657644047975
5,11,-106.77568785835811,40.67210585851582,1121416,1.6330519047743293,1121415,4.701234876613644,1119617,6.865711165911948,1119616,9.916191335821981
5,12,-106.77568785835811,40.68080134089476,1121416,1.0125454647134822,1121415,4.705003988822491,1123215,8.836062326792316,1119617,12.414570067136513
5,13,-106.77568785835811,40.68949682327369,1121416,2.392039024652635,1123215,4.046326341398325,1121415,6.708773101031338,1123214,8.3828246927342
5,14,-106.77568785835811,40.69819230565263,1123215,1.2565903560043368,1121416,5.771532584591788,1123214,6.217592875055469,1121415,10.712542213240184
6,0,-106.76427335211933,40.57645555234752,1114220,1.8125545050095118,1114219,4.149994103718666,1116019,7.390579317903376,1116018,9.740777872596375
6,1,-106.76427335211933,40.58515103472646,1116019,3.278570612912688,1114220,3.8703100153227457,1116018,6.252359076599637,1114219,6.831111042973862
6,2,-106.76427335211933,40.59384651710539,1116019,1.1665619079219995,1116018,4.763940280602898,1114220,7.928065525635979,1114219,11.512227982229058
