x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,40.57645555234752,-106.83276038955198,276.8508458515478,0.0033484367971658513,-0.48575516217577175,1.8325126026769887,0.0,0.0,75062.7257772514,0.0
0,1,40.58515103472646,-106.83276038955198,276.70113579573547,0.0032952579395752308,-0.4460904001554033,2.08084239380801,0.0,0.0,74495.98296017935,0.0
0,2,40.59384651710539,-106.83276038955198,276.6227675991481,0.0032535036297629445,-0.5366466585859115,2.1750321617520543,0.0,0.0,73927.49826928334,0.0
0,3,40.60254199948433,-106.83276038955198,276.79720304798724,0.0032534827617024696,-0.45625263925288295,2.2629324538355555,0.0,0.0,74376.05828879721,0.0
0,4,40.61123748186326,-106.83276038955198,277.2099283998187,0.0032384608787023473,-0.7500952851322901,2.2169400600462303,0.0,0.0,74554.91922186565,0.0
0,5,40.6199329642422,-106.83276038955198,277.4770070021764,0.003221496362714856,-1.11323757619964,2.1362886475509684,0.0,0.0,74345.42784548059,0.0
0,6,40.628628446621136,-106.83276038955198,277.3527667490178,0.003225647413927068,-0.9435897094079188,2.3889418217412657,0.0,0.0,74359.68579196377,0.0
0,7,40.637323929000075,-106.83276038955198,277.1195036153886,0.0032216774881981963,-1.3268190576989214,2.8979706178990092,0.0,0.0,73458.87919405421,0.0
0,8,40.646019411379015,-106.83276038955198,277.0930242417116,0.0032200684386742826,-1.5880730906855913,3.3951559239956555,0.0,0.0,73004.08025319033,0.0
0,9,40.65471489375795,-106.83276038955198,277.18688573118,0.0032224727733464586,-1.397218001869998,3.1875230833712616,0.0,0.0,73305.72246039181,0.0
0,10,40.66341037613689,-106.83276038955198,277.71713738407897,0.0032282606677483693,-1.160167870984172,3.0006657575846876,0.0,0.0,74004.37949466362,0.0
0,11,40.67210585851582,-106.83276038955198,278.2383055710411,0.003229960259441801,-1.037869029646484,3.250652658073399,0.0,0.0,74407.3840026797,0.0
0,12,40.68080134089476,-106.83276038955198,277.8618129689733,0.003232319437509799,-1.0739908945400252,2.8627663461530926,0.0,0.0,74388.71602192035,0.0
0,13,40.68949682327369,-106.83276038955198,276.8853873115004,0.0032382921394329706,-1.1843597668295358,2.218367263998731,0.0,0.0,74245.23588023051,0.0
0,14,40.69819230565263,-106.83276038955198,276.2000179375116,0.0032481530838626023,-1.4240797111763772,1.1574495340027273,0.0,0.0,74702.5227153784,0.0
1,0,40.57645555234752,-106.8213458833132,276.6094183286761,0.0033329569786441043,-0.5806397604788985,1.646161435995191,0.0,0.0,74410.07309253224,0.0
