x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,40.57645555234752,-106.83276038955198,272.90471107882763,0.002942804692550217,0.7576923195418623,2.104677978641101,0.0,0.0,76305.27220572981,0.0
0,1,40.58515103472646,-106.83276038955198,272.9940943215546,0.0029631592100413705,0.4451765054536477,1.9786189640010963,0.0,0.0,76413.56519046066,0.0
0,2,40.59384651710539,-106.83276038955198,272.6601532867522,0.0028763449808051718,0.6912082970260333,1.5008835357638242,0.0,0.0,75537.91973722762,0.0
0,3,40.60254199948433,-106.83276038955198,273.2809506400906,0.0028824312247259475,1.3000516455080944,2.7271045062444728,0.0,0.0,76182.19270217925,0.0
0,4,40.61123748186326,-106.83276038955198,273.1195890260457,0.0028975243837463943,1.3308614785106667,2.6477911669933842,0.0,0.0,76271.0309982331,0.0
0,5,40.6199329642422,-106.83276038955198,272.1504673086757,0.002811888004011648,0.6674472387634311,2.622878749745184,0.0,0.0,74341.85630001812,0.0
0,6,40.628628446621136,-106.83276038955198,273.8053259297561,0.002812070738929825,0.4795536655224776,3.6338778369504356,0.0,0.0,75912.07714723505,0.0
0,7,40.637323929000075,-106.83276038955198,272.37958761510384,0.002781134511765638,0.7455643713933005,2.497761236887853,0.0,0.0,74226.40796222544,0.0
0,8,40.646019411379015,-106.83276038955198,274.202758282764,0.002782382448370393,0.03450982185783388,3.0942951037104405,0.0,0.0,75413.34038479743,0.0
0,9,40.65471489375795,-106.83276038955198,273.00145451399595,0.0027756980603755683,0.44462991532071544,2.9835191815679307,0.0,0.0,74476.33670074539,0.0
0,10,40.66341037613689,-106.83276038955198,272.27696374645245,0.002772821420297997,-0.03923069195622708,2.2865979121187148,0.0,0.0,74346.06219402171,0.0
0,11,40.67210585851582,-106.83276038955198,272.0364052696753,0.002771712435504811,-0.09138806617363826,2.280266347534054,0.0,0.0,74221.66547456333,0.0
0,12,40.68080134089476,-106.83276038955198,272.634710069706,0.0027836589622875357,-0.3473147185931089,1.8798391029952146,0.0,0.0,74783.95087057687,0.0
0,13,40.68949682327369,-106.83276038955198,272.08311839624287,0.0027637753929549954,0.6877432002529023,3.202087425565222,0.0,0.0,73337.9615229468,0.0
0,14,40.69819230565263,-106.83276038955198,272.98693191132975,0.002808897500617462,-0.546107755027582,1.4805351241923876,0.0,0.0,75015.83619261479,0.0
1,0,40.57645555234752,-106.8213458833132,272.38699487371116,0.0028846012220598914,0.8136238634804634,1.3609352713204763,0.0,0.0,74344.21892794818,0.0
1,1,40.58515103472646,-106.8213458833132,272.7651953178506,0.0028840492051521935,0.7635829702045432,1.5541990060706548,0.0,0.0,75653.95688631237,0.0
1,2,40.59384651710539,-106.8213458833132,272.4882403935325,0.0028332571808407088,0.36133077642312206,1.0357425663471922,0.0,0.0,74648.24170048401,0.0
1,3,40.60254199948433,-106.8213458833132,271.4889397454807,0.002793094780459178,0.5642076660492614,0.3050051545926976,0.0,0.0,73463.67374094675,0.0
1,4,40.61123748186326,-106.8213458833132,271.644957609281,0.0027957848728692586,0.49340707179770843,0.49162084349725843,0.0,0.0,73508.66213522077,0.0
1,5,40.6199329642422,-106.8213458833132,271.2572479281256,0.0027890873852156254,0.46948585044979635,1.6277639262982364,0.0,0.0,73426.63205934847,0.0
1,6,40.628628446621136,-106.8213458833132,270.708366440428,0.002775118929251847,0.8770100474193928,1.2459559460872758,0.0,0.0,72721.51397066626,0.0
1,7,40.637323929000075,-106.8213458833132,270.89935273727343,0.0027830546717800228,0.9021752791463498,0.8080315159095816,0.0,0.0,72993.75059733928,0.0
1,8,40.646019411379015,-106.8213458833132,273.21261269406205,0.0027757379710515234,0.28195557691620565,2.4544380828574877,0.0,0.0,74256.49366732968,0.0
1,9,40.65471489375795,-106.8213458833132,272.01220873727914,0.0027622756411197777,0.7626629308317302,2.930213927973348,0.0,0.0,73236.86203195207,0.0
1,10,40.66341037613689,-106.8213458833132,271.4418526293195,0.002763603890578545,0.8106537947728408,2.593582175527942,0.0,0.0,72969.21266395468,0.0
1,11,40.67210585851582,-106.8213458833132,271.0958093783241,0.0027644296326657953,0.7692625697956298,2.366402288677528,0.0,0.0,72830.70481241608,0.0
1,12,40.68080134089476,-106.8213458833132,272.50729207068986,0.002776550460213819,0.11447686208498059,2.697145894180184,0.0,0.0,73886.61289294228,0.0
1,13,40.68949682327369,-106.8213458833132,272.6814816298336,0.0027700835695277583,0.24266865365811527,2.985149772594231,0.0,0.0,73837.05922621036,0.0
1,14,40.69819230565263,-106.8213458833132,272.88220381344144,0.002764900531363565,0.31988924811671804,3.221086674304649,0.0,0.0,73833.17212873846,0.0
2,0,40.57645555234752,-106.80993137707443,272.03985569830184,0.0028015797647851044,0.7325623333258623,0.8617543225476457,0.0,0.0,73468.3683402568,0.0
