x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,37.993821345864205,-122.85750071557852,285.87954443037336,0.008422189079783328,0.013765330884082862,1.8254474821349602,0.0,0.0,101040.0,0.0
0,1,38.00252074276016,-122.85750071557852,286.0247393069135,0.008388102919991262,-0.3680077514814734,1.7833925993172066,0.0,0.0,101019.58865978714,0.0
0,2,38.01122013965612,-122.85750071557852,286.62396509216137,0.008315139090650542,-0.32558227300960485,1.731888665307426,0.0,0.0,100651.73490203233,0.0
0,3,38.019919536552074,-122.85750071557852,287.5023357486414,0.008197290094415782,-0.41322860630611524,1.7604645049328993,0.0,0.0,100266.91570023932,0.0
0,4,38.02861893344802,-122.85750071557852,287.73741253835254,0.008156454302512257,-0.5431777654196943,1.7611348695869955,0.0,0.0,100205.92014630623,0.0
0,5,38.03731833034398,-122.85750071557852,288.5055237453748,0.008083644523675337,-0.3140740033927499,1.6231388285187,0.0,0.0,99769.43844799868,0.0
0,6,38.046017727239935,-122.85750071557852,289.27860332359654,0.007996678762758915,-0.06749534417126685,1.382919673331395,0.0,0.0,99361.75577918768,0.0
0,7,38.05471712413589,-122.85750071557852,289.49514956584403,0.007966861756746439,0.014192604628130615,1.281507042360821,0.0,0.0,99280.02586805483,0.0
1,0,37.993821345864205,-122.84650335988566,286.3063368475338,0.008374532086795452,-0.07812978907266005,1.73791865217785,0.0,0.0,100757.83804582318,0.0
1,1,38.00252074276016,-122.84650335988566,286.1884823426739,0.00837171468212671,-0.4009513011994005,1.7484532358244076,0.0,0.0,100909.99821015708,0.0
1,2,38.01122013965612,-122.84650335988566,287.2613483646627,0.008254773276941829,-0.3606085787194544,1.634990559893922,0.0,0.0,100242.86105966987,0.0
1,3,38.019919536552074,-122.84650335988566,288.33393443319756,0.008132717755652568,-0.30077276462807206,1.5871224877377679,0.0,0.0,99645.55334703637,0.0
1,4,38.02861893344802,-122.84650335988566,288.753501782044,0.00808523405027246,-0.2521716065904551,1.6093501144503328,0.0,0.0,99451.9041035633,0.0
1,5,38.03731833034398,-122.84650335988566,289.5787884495899,0.008002943616526644,-0.0008748175265401378,1.5548063593834687,0.0,0.0,99095.11884373023,0.0
1,6,38.046017727239935,-122.84650335988566,289.9376327968137,0.007970680432111348,0.1657736828346769,1.5105508318566294,0.0,0.0,99002.81660165158,0.0
1,7,38.05471712413589,-122.84650335988566,290.3556912590755,0.007948004785145001,0.40850841523378,1.5716433415194682,0.0,0.0,98976.55169414886,0.0
2,0,37.993821345864205,-122.83550600419281,287.2030903812846,0.008302176215574945,-0.036614999030216706,1.423246281175547,0.0,0.0,100234.7482483986,0.0
2,1,38.00252074276016,-122.83550600419281,287.768621120781,0.0082260842302306,-0.20548062373096224,1.3673177306292639,0.0,0.0,99816.92867886566,0.0
2,2,38.01122013965612,-122.83550600419281,288.94760695762216,0.008085242332683592,-0.23851331429941705,1.338550572396408,0.0,0.0,99046.84706414827,0.0
2,3,38.019919536552074,-122.83550600419281,289.42289100482407,0.008037235911575874,-0.1260987974744126,1.3942498373983698,0.0,0.0,98847.67496917311,0.0
2,4,38.02861893344802,-122.83550600419281,290.27474794054734,0.007961886619352461,0.13228043427762695,1.4644392088809544,0.0,0.0,98443.01302127082,0.0
2,5,38.03731833034398,-122.83550600419281,290.8972741659939,0.007908647193862382,0.31597739641850314,1.4751443998199307,0.0,0.0,98132.02708898745,0.8646647167633873
2,6,38.046017727239935,-122.83550600419281,290.53701725509194,0.007934429653528315,0.3238030388154116,1.5283513489216354,0.0,0.0,98580.94930854389,0.6321205588285577
2,7,38.05471712413589,-122.83550600419281,290.7857269518229,0.007938161649699276,0.5441570481434852,1.550940861468904,0.0,0.0,98909.62406000853,0.0
3,0,37.993821345864205,-122.82450864849994,288.0780411638177,0.00822154691868199,-0.10464119403447315,1.0912903710738588,0.0,0.0,99756.73473392882,0.0
3,1,38.00252074276016,-122.82450864849994,289.5862204543809,0.008036627297834489,-0.17078025842727065,1.0197069950864623,0.0,0.0,98529.08219229395,0.0
3,2,38.01122013965612,-122.82450864849994,290.48227902067345,0.007933871306754714,-0.18225337130192176,0.9403062193728672,0.0,0.0,97861.58176538235,0.0
3,3,38.019919536552074,-122.82450864849994,290.1651632877007,0.007966090064006505,-0.08836867507900131,1.193660881654772,0.0,0.0,98245.97171226793,0.0
3,4,38.02861893344802,-122.82450864849994,290.951662554386,0.007913101081983166,0.2591437469262704,1.3100823850120826,0.0,0.0,98218.12808296445,0.0
3,5,38.03731833034398,-122.82450864849994,291.13739253716227,0.007892950694397766,0.3721607615808413,1.425213371512909,0.0,0.0,98026.15756583844,0.950212931632136
3,6,38.046017727239935,-122.82450864849994,291.1455266654326,0.007932495785999522,0.35951213395667225,1.1551319204118864,0.0,0.0,98733.03242300253,0.6321205588285577
