x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,37.993821345864205,-122.85750071557852,285.2775832839973,0.008136132935258524,-0.18541193429341532,1.0512827697377871,0.0,0.0,100943.42467976724,0.0
0,1,38.00252074276016,-122.85750071557852,285.4684894359841,0.008311840860003883,-0.5076899154068102,1.0813925800413744,0.0,0.0,100920.12854913149,0.0
0,2,38.01122013965612,-122.85750071557852,285.5320183949233,0.008304021450353583,-0.2916257579644265,1.0342160725280805,0.0,0.0,100551.24238226005,0.0
0,3,38.019919536552074,-122.85750071557852,285.96492504840046,0.008268467646161468,-0.1352127235635097,1.1187274739241648,0.0,0.0,100164.7695660775,0.0
0,4,38.02861893344802,-122.85750071557852,286.0158636408972,0.008246042193894583,-0.2651218677096776,1.0827922670068593,0.0,0.0,100105.3449360768,0.0
0,5,38.03731833034398,-122.85750071557852,286.36761288639485,0.008392338284664222,0.40383452914252504,1.07416067883373,0.0,0.0,99662.46677362475,0.0
0,6,38.046017727239935,-122.85750071557852,286.6309105406688,0.008517098533532868,1.1404240082185486,0.9365743143123366,0.0,0.0,99248.4444797915,0.0
0,7,38.05471712413589,-122.85750071557852,286.66810219003565,0.00853752361146672,1.3666279105930974,0.8478382089362007,0.0,0.0,99164.99976927551,0.0
1,0,37.993821345864205,-122.84650335988566,285.3740049528388,0.00825979256771689,-0.0649157138619624,0.9824379068545179,0.0,0.0,100658.77471186541,0.0
1,1,38.00252074276016,-122.84650335988566,285.495833438294,0.008356613048977958,-0.45835442669493975,1.051310041053044,0.0,0.0,100809.58265078756,0.0
1,2,38.01122013965612,-122.84650335988566,285.7677374027919,0.008471292987401147,0.002199032043453869,1.0100328231412565,0.0,0.0,100137.90016520218,0.0
1,3,38.019919536552074,-122.84650335988566,286.16565859675904,0.008526344406590797,0.44336476389816054,1.044842619553261,0.0,0.0,99537.00872612995,0.0
1,4,38.02861893344802,-122.84650335988566,286.45487346166044,0.008541245002083501,0.6414182176687452,1.1359962862645796,0.0,0.0,99341.65263296952,0.0
1,5,38.03731833034398,-122.84650335988566,286.9927479667966,0.008646180756024925,1.2948144898865828,1.2375996996781449,0.0,0.0,98978.6086444588,0.0
1,6,38.046017727239935,-122.84650335988566,287.1596374151848,0.008696712194204407,1.6230805849375032,1.2328599717868522,0.0,0.0,98882.94908819886,0.0
1,7,38.05471712413589,-122.84650335988566,287.4426983341596,0.008761364908188761,1.969794587339968,1.3464399400785112,0.0,0.0,98852.22673640064,0.0
2,0,37.993821345864205,-122.83550600419281,285.51361840966644,0.008363556778889664,0.39955301751268313,0.6201707600937229,0.0,0.0,100131.51821302841,0.0
2,1,38.00252074276016,-122.83550600419281,285.54939887243137,0.00852345684132134,0.4387516569079873,0.6391168394988793,0.0,0.0,99710.09782157958,0.0
2,2,38.01122013965612,-122.83550600419281,285.9017182401697,0.008713849406294527,0.8616311775888167,0.7679762735299392,0.0,0.0,98934.0672644047,0.0
