lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,x,y,sqdist
37.95049656244316,-122.83341278430419,285.0236,0.00739,2.7271395,-3.0359268,0.0,0.0,102050.0,2.190338472909167,-4.980205402651524,158.03884244071682
37.95782394492035,-122.8004854616861,285.8361,0.00691,1.5396395,-1.5359268,0.0,0.0,102040.0,5.184451197613681,-4.137919142486344,124.71836267363747
37.96514204636097,-122.76755149323884,283.4611,0.00635,-0.14786053,-3.6609268,0.0,0.0,99140.0,8.179168233876855,-3.296699742090824,110.77079977031123
37.96177030290606,-122.90857065883571,284.9611,0.00753,1.1021395,-4.598427,0.0,0.0,102050.0,-4.64383845385194,-3.6842833292328367,227.44520729101998
37.969118898121195,-122.87564581621282,284.8361,0.00739,2.0396395,-3.9734268,0.0,0.0,102040.0,-1.6499512374670828,-2.8395586542899283,155.33866844683595
37.976458214988924,-122.84271430798245,285.0861,0.00713,2.6646395,-2.5359268,0.0,0.0,102050.0,1.3445420889384527,-1.995900529996094,102.59951470724954
37.98378825053832,-122.80977614055453,282.6486,0.00634,-0.8978605,-2.0984268,0.0,0.0,101370.0,4.339640942501996,-1.1533092978610306,69.23324470640279
37.991109001801654,-122.77683132034844,281.5861,0.00612,-1.3353605,-2.2859268,0.0,0.0,98260.0,7.335344739505431,-0.31178529902607044,55.24534983237859
37.99842046581472,-122.74387985379298,280.2111,0.0058,0.7896395,-1.9109268,0.0,0.0,100080.0,10.331652895370036,0.5286711257709403,60.64131420439836
37.99507725960975,-122.88496484335622,284.5861,0.00719,1.9146395,-3.0359268,0.0,0.0,102060.0,-2.497339228149399,0.14436790970297175,119.20446531575706
38.00241923312708,-122.85202249085981,285.5861,0.00679,0.9771395,-1.9109268,0.0,0.0,102040.0,0.4981401776675896,0.9883314171895434,66.4106206541459
38.0097519220778,-122.81907347220272,282.5861,0.00637,-0.33536053,-3.0359268,0.0,0.0,98600.0,3.4942257438082724,1.8312276591265702,32.9951121347714
38.017075323492804,-122.78611779380901,279.8986,0.00563,-0.27286053,0.15157318,0.0,0.0,100410.0,6.4909168861255235,2.673056294214266,18.963441222121958
38.024389434406345,-122.75315546211235,279.3986,0.00572,0.28963947,-0.7859268,0.0,0.0,100000.0,9.48821301960127,3.5138169815375453,24.3211021083318
38.02103498026394,-122.89429054307661,284.3361,0.00693,1.2271395,-2.3484268,0.0,0.0,102060.0,-3.3453339625969902,3.128220809466869,102.32594097271416
38.02837961075996,-122.86133733989948,281.3986,0.00611,-0.39786053,-1.4734268,0.0,0.0,101230.0,-0.3488678940742794,3.9724897379758084,49.47394192306897
38.03571495344093,-122.82837746358902,282.3361,0.00635,0.16463947,-2.9734268,0.0,0.0,98890.0,2.648204968801007,4.815691027524828,16.0057356184058
38.04304100533625,-122.79541092057414,280.7736,0.0059,1.0396395,-0.47342682,0.0,0.0,101750.0,5.645884041442394,5.657824336642617,1.9268336234140042
38.0503577634787,-122.76243771729327,279.6486,0.00583,-0.08536053,0.40157318,0.0,0.0,101020.0,8.644168738397626,6.498889324245836,7.242740226474089
38.046992053984155,-122.90362292235142,282.7111,0.00667,0.47713947,-2.8484268,0.0,0.0,101860.0,-4.193936075272919,6.11199934384839,104.70487787207634
38.05433934178773,-122.87065886207407,283.8361,0.00657,-0.08536053,-3.7234268,0.0,0.0,100390.0,-1.1964827603134514,6.956573731182376,51.79124996031212
38.061677338527595,-122.83768812168131,281.3361,0.0061,0.6646395,-2.2234268,0.0,0.0,99850.0,1.8015779838854993,7.80008010612156,18.266875601606436
38.06900604123168,-122.80471070760686,280.6486,0.00593,0.5396395,-1.2859268,0.0,0.0,101780.0,4.800245572300691,8.642518127025564,4.1372764843916645
38.076325446931286,-122.77172662629397,279.8361,0.00602,0.41463947,0.33907318,0.0,0.0,100620.0,7.799519419040519,9.48388745264034,9.407967016888046
38.083635552661114,-122.73873588419522,280.1486,0.0061,0.9771395,1.0890732,0.0,0.0,101310.0,10.799398937365693,10.324187742103897,34.084454304740746
38.080298420108356,-122.87998706436562,283.1486,0.00649,1.2271395,-4.035927,0.0,0.0,98620.0,-2.044705055934249,9.940582695378167,73.36430602533157
38.08763907123552,-122.84700545345683,283.3361,0.00651,2.9771395,-1.4734268,0.0,0.0,101540.0,0.9543441546141922,10.78439419345792,39.780282321554
38.09497042507653,-122.81401716187963,281.1486,0.00618,0.7896395,-1.5984268,0.0,0.0,101560.0,3.95400084468704,11.627136963869956,25.596509025953022
