x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,37.993821345864205,-122.85750071557852,285.92968807934443,0.009072275989674902,4.6423316433136534,-4.9453130689343245,0.0,0.0,100512.09174657626,0.0
0,1,38.00252074276016,-122.85750071557852,286.66711468243005,0.008794364301336469,3.4597014900414838,-3.788230086285402,0.0,0.0,100246.67203933977,0.0
0,2,38.01122013965612,-122.85750071557852,291.2761194304728,0.007789880712126492,1.2187522046918637,-4.174840078270484,0.0,0.0,98919.43765809086,0.0
0,3,38.019919536552074,-122.85750071557852,289.8758657901752,0.008308312421839492,1.5432430247004667,-3.884746030784447,0.0,0.0,99330.15593982491,0.0
0,4,38.02861893344802,-122.85750071557852,292.59779647782256,0.008173337249143448,0.4658756722357091,-3.8851699673587294,0.0,0.0,99066.31346368499,0.0
0,5,38.03731833034398,-122.85750071557852,293.1828267526142,0.007805503166716081,-0.5530113629398553,-3.443241421035845,0.0,0.0,98327.86041186168,0.0
0,6,38.046017727239935,-122.85750071557852,292.7211349673893,0.0077313797351301426,-0.5516255097591563,-3.385520131163247,0.0,0.0,98372.28547011391,0.0
0,7,38.05471712413589,-122.85750071557852,292.23366907491516,0.007713484449544256,-0.5027736661204703,-3.345273610373444,0.0,0.0,98494.79904223456,0.0
1,0,37.993821345864205,-122.84650335988566,289.8121256897648,0.00815376383086485,2.5916991539754273,-4.50879390284035,0.0,0.0,99357.68486083433,0.0
1,1,38.00252074276016,-122.84650335988566,289.68768928196835,0.008091762425499256,1.5410093454749414,-3.4543737573457234,0.0,0.0,99350.78713540063,0.0
1,2,38.01122013965612,-122.84650335988566,293.61011458265546,0.007335748384186441,-0.6748498205433284,-3.694811825780207,0.0,0.0,98122.47098399675,0.0
1,3,38.019919536552074,-122.84650335988566,293.38141650706706,0.007441000990146794,-0.2886127846759486,-3.6858268289191574,0.0,0.0,98323.5756380371,0.0
1,4,38.02861893344802,-122.84650335988566,292.7570544679757,0.007629041002685665,0.17798434289495335,-3.5969848687417407,0.0,0.0,98642.40074183347,0.0
1,5,38.03731833034398,-122.84650335988566,292.9125876427901,0.008007596089491937,-0.35876554256414245,-3.4959050194090215,0.0,0.0,98663.05971031277,0.0
1,6,38.046017727239935,-122.84650335988566,292.365998299624,0.007958397735750704,-0.32674384037513454,-3.441147521074729,0.0,0.0,98764.21644194178,0.0
1,7,38.05471712413589,-122.84650335988566,291.91360173833675,0.007893838316076512,-0.31921783699388107,-3.3868277915205107,0.0,0.0,98817.45609320441,0.0
2,0,37.993821345864205,-122.83550600419281,290.5895074606126,0.007843555222757734,1.2266324696623325,-3.3066361999330027,0.0,0.0,99373.1645881843,0.0
2,1,38.00252074276016,-122.83550600419281,288.9398253516117,0.008154871601015187,2.1440752479530194,-3.2487977975498077,0.0,0.0,99854.6442767762,0.0
2,2,38.01122013965612,-122.83550600419281,291.56113861297126,0.007789818406454249,-0.10633026191712656,-3.297379009882653,0.0,0.0,98792.11110954572,0.0
2,3,38.019919536552074,-122.83550600419281,290.9977022199853,0.007970837233767005,0.3821626822326969,-3.224493706899142,0.0,0.0,99106.28509228824,0.0
2,4,38.02861893344802,-122.83550600419281,290.8173563765283,0.008061340048135787,0.7306392637986767,-3.2223352669811076,0.0,0.0,99281.98463561898,0.0
2,5,38.03731833034398,-122.83550600419281,293.26356725433527,0.007377760172897315,-0.7398690013065669,-3.285743980595274,0.0,0.0,98179.3882196582,0.0
2,6,38.046017727239935,-122.83550600419281,292.12208683305835,0.00812888557795916,-0.16099499186987326,-3.483910635187271,0.0,0.0,99051.3147780722,0.0
2,7,38.05471712413589,-122.83550600419281,292.5823467688597,0.008166288029958195,-0.5078638142046077,-3.29304400395295,0.0,0.0,99154.78504322414,0.0
3,0,37.993821345864205,-122.82450864849994,289.05771913387235,0.008374869370888193,2.3821121153332556,-3.4296632077544498,0.0,0.0,99837.75816380631,0.0
3,1,38.00252074276016,-122.82450864849994,287.7317784005372,0.008580552947236262,3.0636923274309065,-3.3506818558327023,0.0,0.0,100221.528357449,0.0
3,2,38.01122013965612,-122.82450864849994,290.9343941495739,0.007820647637250594,0.3731758459255905,-3.0154529079069303,0.0,0.0,99312.25704452075,0.0
3,3,38.019919536552074,-122.82450864849994,289.52061575376547,0.008297485597620996,0.7875092829037922,-2.9376006132890837,0.0,0.0,99587.1973866781,0.0
3,4,38.02861893344802,-122.82450864849994,290.922984639775,0.007818607930425572,-0.135879117641594,-2.2127184853046638,0.0,0.0,99367.99451178592,0.0
3,5,38.03731833034398,-122.82450864849994,293.3128486712279,0.007435965585002429,-0.6277631357612387,-2.7009265556052338,0.0,0.0,98453.9818529259,0.0
3,6,38.046017727239935,-122.82450864849994,290.34773246164775,0.008231249332342549,-0.3170429500534734,-1.7513745195298807,0.0,0.0,99692.45213718827,0.0
3,7,38.05471712413589,-122.82450864849994,291.2322727154867,0.007987502881420559,-0.3365127940696704,-1.9726011041870954,0.0,0.0,99438.3185689745,0.0
4,0,37.993821345864205,-122.81351129280708,291.5616442366538,0.0074829578552463236,0.9497279278339672,-3.7183948812284453,0.0,0.0,98562.9810930736,0.0
4,1,38.00252074276016,-122.81351129280708,289.85436443256003,0.00799138920720746,0.5483637443745283,-2.101493986270805,0.0,0.0,99754.86800227963,0.0
4,2,38.01122013965612,-122.81351129280708,292.34533405018357,0.007259134214462797,-0.7790826053964619,-2.5807491334549844,0.0,0.0,98748.79682236018,0.0
4,3,38.019919536552074,-122.81351129280708,292.3736606999812,0.0074232235166067145,-0.6980922223246183,-1.767716249548152,0.0,0.0,99043.98398687728,0.0
4,4,38.02861893344802,-122.81351129280708,293.09797927321574,0.007156943945190017,-1.0279807625828408,-1.9621698722078196,0.0,0.0,98698.81691890777,0.0
4,5,38.03731833034398,-122.81351129280708,293.864195790111,0.006931275214303836,-1.2913782562636051,-2.2754160141739286,0.0,0.0,98339.56270691482,0.0
4,6,38.046017727239935,-122.81351129280708,291.0488443291475,0.008099726992419308,-0.4826149137335709,-2.262317892039496,0.0,0.0,99155.2559105515,0.0
4,7,38.05471712413589,-122.81351129280708,292.0774349926132,0.007821958594590677,-0.5190649636046452,-2.550438996721901,0.0,0.0,98828.85318595354,0.0
5,0,37.993821345864205,-122.80251393711423,293.93584279195215,0.006724016001289108,-1.6609157097098053,-2.354497365744125,0.0,0.0,98080.97209117575,0.0
5,1,38.00252074276016,-122.80251393711423,293.456741089581,0.0068007300694895145,-1.4796444885095514,-2.5369958098150045,0.0,0.0,98203.09154995705,0.0
5,2,38.01122013965612,-122.80251393711423,293.08512473346485,0.006875123974348701,-1.2894751226611154,-2.717310421406676,0.0,0.0,98317.78950540941,0.0
5,3,38.019919536552074,-122.80251393711423,293.5361130743124,0.007308153456719251,-0.7511745482843606,-2.680250563531087,0.0,0.0,98521.88518420479,0.0
5,4,38.02861893344802,-122.80251393711423,294.39223639661094,0.007023477981004078,-1.0952407292069004,-2.9678874157113837,0.0,0.0,98116.974267562,0.0
5,5,38.03731833034398,-122.80251393711423,294.8779185419751,0.006823631478256193,-1.3487960112869837,-3.0571635795722933,0.0,0.0,97883.52285177323,0.0
5,6,38.046017727239935,-122.80251393711423,291.93266785672756,0.007457086415023441,-1.1839059454671887,-1.8087100500601383,0.0,0.0,98940.93990536148,0.0
5,7,38.05471712413589,-122.80251393711423,292.6172331295911,0.007722833367317423,-0.6518276226619139,-2.9554697405049306,0.0,0.0,98403.89048095123,0.0
6,0,37.993821345864205,-122.79151658142136,293.93090283158267,0.0068319278128886884,-1.3003886665233746,-2.64438750030474,0.0,0.0,98224.14364512223,0.0
6,1,38.00252074276016,-122.79151658142136,293.46688663940785,0.006916875117469303,-1.0891714350114565,-2.849770134403945,0.0,0.0,98356.5252412231,0.0
6,2,38.01122013965612,-122.79151658142136,293.1024463001087,0.006963749002515107,-0.9900041989270328,-2.9564817153276364,0.0,0.0,98434.4517976937,0.0
6,3,38.019919536552074,-122.79151658142136,291.7772430613281,0.007683393459710586,-0.3839166861275207,-1.8785141064757402,0.0,0.0,98626.28812242542,0.0
6,4,38.02861893344802,-122.79151658142136,295.1398723104634,0.006961733256714444,-1.1105488635358616,-3.578212183157528,0.0,0.0,97782.59511236771,0.0
6,5,38.03731833034398,-122.79151658142136,292.10372959889645,0.007696919560611312,-1.1306520520166032,-1.9209532776633254,0.0,0.0,98566.11763720022,0.0
6,6,38.046017727239935,-122.79151658142136,290.09250760820714,0.007995621387611316,-1.096951214851392,-0.8077097934789269,0.0,0.0,99512.09741830017,0.0
6,7,38.05471712413589,-122.79151658142136,288.31879289440735,0.008762592231863656,-0.5697185278933602,-0.49824459987224845,0.0,0.0,99552.28407216148,0.0
