x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,37.993821345864205,-122.85750071557852,284.0057440608307,0.007587580608557371,1.2601751673005173,-0.8842886722915615,0.0,0.0,101092.67789561323,0.0
0,1,38.00252074276016,-122.85750071557852,283.93565075165293,0.007564517936709792,0.988381649106536,-0.6398798606765499,0.0,0.0,101069.87340737882,0.0
0,2,38.01122013965612,-122.85750071557852,284.1710350615312,0.007599380905155259,1.0051658043397338,-0.5929817296145539,0.0,0.0,100697.86178795542,0.0
0,3,38.019919536552074,-122.85750071557852,284.4004558450214,0.007628326180503812,0.9058133097412133,-0.0651328470899783,0.0,0.0,100306.42946173028,0.0
0,4,38.02861893344802,-122.85750071557852,284.2884871961159,0.007626798223918983,0.7407344384570258,0.14628725580120375,0.0,0.0,100245.20234673256,0.0
0,5,38.03731833034398,-122.85750071557852,284.99106665260797,0.007718181526647889,1.1886040813148062,-0.12339224436063884,0.0,0.0,99799.85545812867,0.0
0,6,38.046017727239935,-122.85750071557852,285.8222552518771,0.00781407375169661,1.714381025536723,-0.6244830299145744,0.0,0.0,99382.61849061177,0.0
0,7,38.05471712413589,-122.85750071557852,286.11630741298984,0.007844700161063837,1.882884160815586,-0.8352096275513428,0.0,0.0,99298.18077573099,0.0
1,0,37.993821345864205,-122.84650335988566,284.17407050032557,0.007614783141287825,1.3432327131982138,-0.9042238993909554,0.0,0.0,100807.09517642387,0.0
1,1,38.00252074276016,-122.84650335988566,284.0188828596219,0.007576841872551218,1.008448723558133,-0.6693332654888358,0.0,0.0,100958.69494799539,0.0
1,2,38.01122013965612,-122.84650335988566,284.5397211345141,0.007652851425193809,1.1592393432886747,-0.6606510747846551,0.0,0.0,100282.27009926683,0.0
1,3,38.019919536552074,-122.84650335988566,284.98269839178664,0.00772243705204502,1.2858262638716322,-0.44800044416680357,0.0,0.0,99676.27507345597,0.0
1,4,38.02861893344802,-122.84650335988566,285.14764316156345,0.007749531969293459,1.3567737821320696,-0.25647762777600686,0.0,0.0,99478.97081605047,0.0
1,5,38.03731833034398,-122.84650335988566,285.8321960427669,0.007843212524844158,1.7577022842513017,-0.24656401521859558,0.0,0.0,99113.53745625888,0.0
1,6,38.046017727239935,-122.84650335988566,286.27953792087766,0.007903967063520707,1.964521932754859,-0.31173685988842476,0.0,0.0,99018.00349982565,0.0
1,7,38.05471712413589,-122.84650335988566,286.81192683561403,0.007990028598029622,2.1407798303828725,-0.12170287711807098,0.0,0.0,98989.41394464597,0.0
2,0,37.993821345864205,-122.83550600419281,284.69079366665676,0.007701940450851443,1.6676440381662523,-1.2064731945046576,0.0,0.0,100275.65935414433,0.0
2,1,38.00252074276016,-122.83550600419281,284.9530538250836,0.007722985525107069,1.511214870084453,-1.2141204849827056,0.0,0.0,99852.19360186071,0.0
2,2,38.01122013965612,-122.83550600419281,285.50933356063774,0.007793369357437473,1.5445190661396349,-1.0837587078229132,0.0,0.0,99071.42608111311,0.0
2,3,38.019919536552074,-122.83550600419281,285.7436139289174,0.007831126728519553,1.7118654220808869,-0.8265673515208063,0.0,0.0,98867.32056486825,0.0
2,4,38.02861893344802,-122.83550600419281,286.27401430376045,0.007912828565663643,2.1345645876624966,-0.5228931869299708,0.0,0.0,98452.8305617987,0.0
2,5,38.03731833034398,-122.83550600419281,286.71740532860673,0.0079799886723134,2.4252848491536168,-0.41464194086976985,0.0,0.0,98135.21514436204,0.6321205588285577
2,6,38.046017727239935,-122.83550600419281,286.6578837930716,0.007968787346936478,2.2477601776975016,-0.26370735020868985,0.0,0.0,98589.54367565287,0.0
2,7,38.05471712413589,-122.83550600419281,287.24668519871176,0.008069933660273516,2.2310173987253648,-0.01501330065316811,0.0,0.0,98919.624649825,0.0
3,0,37.993821345864205,-122.82450864849994,285.17334546102217,0.007770180632677349,1.798363195176028,-1.4296198280117158,0.0,0.0,99788.61773810262,0.0
3,1,38.00252074276016,-122.82450864849994,285.9567819755468,0.00786397965085812,1.8038747407957452,-1.6627900815442846,0.0,0.0,98548.44872214348,0.0
3,2,38.01122013965612,-122.82450864849994,286.433942448677,0.007925033879194212,1.8712191436127927,-1.7810495465863028,0.0,0.0,97873.06547049661,0.0
3,3,38.019919536552074,-122.82450864849994,286.2223918538466,0.00789822505079931,1.8946751871404002,-1.2267257564661609,0.0,0.0,98259.10600903624,0.0
3,4,38.02861893344802,-122.82450864849994,286.8261647344432,0.00798650568343159,2.3633975983174498,-0.6316208935667398,0.0,0.0,98223.3443749069,0.0
3,5,38.03731833034398,-122.82450864849994,286.9097826858092,0.008005211733236074,2.5492522476671438,-0.4662847407259541,0.0,0.0,98027.06871665316,0.0
3,6,38.046017727239935,-122.82450864849994,287.33361572199834,0.00806511256622062,2.2983219967860005,-0.526352710143803,0.0,0.0,98740.53660475975,0.0
3,7,38.05471712413589,-122.82450864849994,287.538215034225,0.008108312909880616,2.0544940969833223,-0.42170417901913615,0.0,0.0,99237.91755713747,0.0
4,0,37.993821345864205,-122.81351129280708,285.5131238274913,0.007813387339817698,1.909394909702229,-1.4630302951465157,0.0,0.0,99588.98338656835,0.0
4,1,38.00252074276016,-122.81351129280708,286.3969955216038,0.007913358373547818,1.8267032679250428,-1.5829231395866667,0.0,0.0,98408.97722623879,0.0
4,2,38.01122013965612,-122.81351129280708,286.62483912290804,0.007947445111867141,1.902378683031217,-1.745789480119962,0.0,0.0,97835.34278442468,0.0
4,3,38.019919536552074,-122.81351129280708,287.2746819625387,0.008018472137814614,2.04749391454793,-1.2424676621587674,0.0,0.0,98287.16533309506,0.6321205588285577
4,4,38.02861893344802,-122.81351129280708,287.61100197440106,0.00806188176478774,2.257323341465614,-0.826698431199557,0.0,0.0,98661.53418198446,0.0
4,5,38.03731833034398,-122.81351129280708,287.7641243046532,0.008082269252506751,2.3398728799308826,-0.766505146879628,0.0,0.0,98908.43437281573,0.0
4,6,38.046017727239935,-122.81351129280708,287.96579696375017,0.008130736585597396,2.107029894442608,-0.8478439520223952,0.0,0.0,99557.7331128034,0.0
4,7,38.05471712413589,-122.81351129280708,287.8870728799326,0.008152355760688606,1.7199854587603864,-0.963392586663053,0.0,0.0,99862.9616024317,0.0
5,0,37.993821345864205,-122.80251393711423,286.16626321099767,0.007876093831494253,1.9100979939085652,-1.1770602796412715,0.0,0.0,99320.95840491292,0.0
5,1,38.00252074276016,-122.80251393711423,286.9880939305164,0.007967305402660017,1.933343968448784,-1.0751883765723569,0.0,0.0,98652.83157380257,0.0
5,2,38.01122013965612,-122.80251393711423,287.5352607390288,0.008027419230021314,1.9297039489157841,-0.9122601729482869,0.0,0.0,98575.28406398349,0.0
5,3,38.019919536552074,-122.80251393711423,288.229597664814,0.008109699850152717,2.0373062624130935,-0.6599165864712583,0.0,0.0,98935.67179967124,0.0
5,4,38.02861893344802,-122.80251393711423,288.38751146355617,0.008133941345300835,2.141857427400499,-0.7730943522080742,0.0,0.0,99346.24359154105,0.8646647167633873
5,5,38.03731833034398,-122.80251393711423,288.8325579842484,0.008186958296961921,2.2017530854146443,-1.0666640145235344,0.0,0.0,100154.1624357542,0.0
5,6,38.046017727239935,-122.80251393711423,288.9886606715033,0.008213199993614789,2.1080466586019107,-1.1814782357763445,0.0,0.0,100518.28165629518,0.0
5,7,38.05471712413589,-122.80251393711423,288.2872963721866,0.008187703636938552,1.652943331897024,-1.2185337771518703,0.0,0.0,100313.0780845779,0.0
6,0,37.993821345864205,-122.79151658142136,287.01761116242494,0.007953571036331396,2.0402438869970605,-0.769008028967848,0.0,0.0,98406.38712534774,0.0
6,1,38.00252074276016,-122.79151658142136,287.63428987318906,0.008024969312276201,1.9967667595787133,-0.5892353313541191,0.0,0.0,98638.7173667633,0.0
6,2,38.01122013965612,-122.79151658142136,288.77701360882634,0.008149230384067414,1.9542732956675495,-0.06878982401307839,0.0,0.0,99161.55444744464,0.0
6,3,38.019919536552074,-122.79151658142136,289.187508236259,0.00820514874471544,1.9104421833435732,0.05442093232938552,0.0,0.0,99406.44599107042,0.0
6,4,38.02861893344802,-122.79151658142136,288.86002918258833,0.00817550755891618,2.0767107633951105,-0.5087144950604602,0.0,0.0,99600.03498582334,0.0
6,5,38.03731833034398,-122.79151658142136,289.0400859356796,0.008221440614171864,2.0627117958295416,-1.0843231763030388,0.0,0.0,100484.12186844631,0.0
6,6,38.046017727239935,-122.79151658142136,289.1303847736112,0.008230617907024559,2.068542707374693,-1.2284734161106157,0.0,0.0,100693.24804127109,0.0
6,7,38.05471712413589,-122.79151658142136,288.27010690603566,0.00822677080244795,1.2282904503042924,-1.3054436145233528,0.0,0.0,100534.71780739872,0.0
