x,y,lon,lat,nearest_1,sqdist_1,nearest_2,sqdist_2,nearest_3,sqdist_3,nearest_4,sqdist_4
0,0,-117.93601244408065,34.15948801602037,788238,2.4327914740475793,786439,3.5876301883583332,788237,7.3232517458864175,786438,8.442251051209613
0,1,-117.93601244408065,34.16819298389029,788238,0.44392987547762724,788237,6.696299176341403,786439,7.628172381385607,790037,12.370529655181233
0,2,-117.93601244408065,34.17689795176021,788238,0.45506827690767543,790037,6.352167077615765,788237,8.069346606796387,788239,12.103922783071551
0,3,-117.93601244408065,34.185602919630135,790037,2.333804500050295,788238,2.466206678337724,790036,11.34976831571836,788237,11.442394037251372
0,4,-117.93601244408065,34.19430788750006,790037,0.3154419224848263,788238,6.477345079767772,790038,9.210144601931663,790036,10.693830014773438
0,5,-117.93601244408065,34.203012855369984,790037,0.2970793449193573,791836,7.218937419750306,790038,7.831426098581338,790036,12.037891713828515
0,6,-117.93601244408065,34.21171782323991,790037,2.278716767353888,791836,3.1709779843584553,790038,8.452707595231013,791837,9.307076029581758
0,7,-117.93601244408065,34.220422791109826,791836,1.1230185489666042,791837,5.898246109841725,790037,6.26035418978842,790038,11.07398909188069
0,8,-117.93601244408065,34.22912775897975,791836,1.0750591135747531,791837,4.489416190101692,793635,9.023901979327126,790037,12.24199161222295
1,0,-117.92553652424837,34.15948801602037,786439,2.328067415197508,788238,2.5395545285598837,786440,10.67245172201719,788239,10.85193340538719
1,1,-117.92553652424837,34.16819298389029,788238,0.5506929299899317,786439,6.368609608224782,788239,7.503230362056888,788237,12.858278672619603
1,2,-117.92553652424837,34.17689795176021,788238,0.5618313314199799,788239,6.154527318726586,790037,7.8261980371041915,786439,12.409151801252055
1,3,-117.92553652424837,34.185602919630135,788238,2.5729697328500283,790037,3.8078354595387225,788239,6.805824275396285,790038,8.004753803921076
1,4,-117.92553652424837,34.19430788750006,790037,1.7894728819732535,790038,4.626035300570751,788238,6.5841081342800765,788239,9.457121232065983
1,5,-117.92553652424837,34.203012855369984,790037,1.7711103044077845,790038,3.247316797220427,791836,10.061179319621116,791837,11.498024626058637
1,6,-117.92553652424837,34.21171782323991,790037,3.7527477268423155,790038,3.868598293870103,791836,6.013219884229265,791837,6.0891947063186045
1,7,-117.92553652424837,34.220422791109826,791837,2.680364786578572,791836,3.9652604488374137,790038,6.489879790519779,790037,7.7343851492768465
1,8,-117.92553652424837,34.22912775897975,791837,1.2715348668385396,791836,3.9173010134455626,793636,10.546223217641884,790038,11.111161287169455
2,0,-117.9150606044161,34.15948801602037,786439,3.0685046420366824,788238,4.646317583072188,786440,5.358710952724136,788239,6.9025379410422225
2,1,-117.9150606044161,34.16819298389029,788238,2.6574559845022363,788239,3.553834897711921,786439,7.109046835063956,786440,8.039926104403278
2,2,-117.9150606044161,34.17689795176021,788239,2.2051318543816194,788238,2.6685943859322845,790038,10.79936300591049,790037,11.300228996592619
2,3,-117.9150606044161,34.185602919630135,788239,2.856428811051318,788238,4.679732787362333,790038,5.420644502560164,790037,7.28186641902715
2,4,-117.9150606044161,34.19430788750006,790038,2.04192599920984,790037,5.263503841461681,788239,5.507725767721016,788238,8.69087118879238
