x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,34.15948801602037,-117.93601244408065,296.42185462022053,0.008557472376901618,-0.2556002034098464,-0.6825309051741535,0.0,0.0,96354.75542541448,0.0
0,1,34.16819298389029,-117.93601244408065,297.1069961224253,0.007802527445214612,-0.5336910194337436,-0.5320187299925327,0.0,0.0,94417.30989171083,0.0
0,2,34.17689795176021,-117.93601244408065,298.3905380392561,0.006874478329546577,-0.959418707939814,-1.3694043858987806,0.0,0.0,92724.185461226,0.0
0,3,34.185602919630135,-117.93601244408065,297.9180273452525,0.006873376366261167,-1.3588597035959658,-0.5818469183828399,0.0,0.0,91904.29771857028,0.0
0,4,34.19430788750006,-117.93601244408065,298.0379284394003,0.007040613286934401,-1.2755244241471062,-0.5878302215532212,0.0,0.0,92228.03904714432,0.0
0,5,34.203012855369984,-117.93601244408065,297.87869966262804,0.006953217700373375,-0.9153365351860374,-0.5712002494165556,0.0,0.0,90630.04111166898,0.0
0,6,34.21171782323991,-117.93601244408065,297.65738140174136,0.007103630064100826,-0.11883965818933173,-0.6867875397854231,0.0,0.0,91415.41320157146,0.0
0,7,34.220422791109826,-117.93601244408065,297.96503382629743,0.007101751173328957,-0.38272251815910596,-1.0619532950625714,0.0,0.0,92069.0718162815,0.0
0,8,34.22912775897975,-117.93601244408065,298.7913992377519,0.0070421405376880864,-0.8087435462950441,0.2726762076861528,0.0,0.0,91919.39169919625,0.0
1,0,34.15948801602037,-117.92553652424837,297.5910597216694,0.007764746154225883,0.414405925941551,-1.1646004134680026,0.0,0.0,94622.56203699406,0.0
1,1,34.16819298389029,-117.92553652424837,297.0274086532461,0.007521512357323099,-0.5394835055462406,-0.8791690515424998,0.0,0.0,94155.85751270443,0.0
1,2,34.17689795176021,-117.92553652424837,296.48707744168973,0.008375198690416568,0.060790748608369305,-0.4896586347737257,0.0,0.0,95468.62211936776,0.0
1,3,34.185602919630135,-117.92553652424837,298.3779241503779,0.0070180612476784384,-0.8827059715520909,-1.374817966509268,0.0,0.0,92940.70074436256,0.0
1,4,34.19430788750006,-117.92553652424837,298.3976043864432,0.007008374116050837,-1.170002100401444,-0.9809653647671017,0.0,0.0,93277.81900817002,0.0
1,5,34.203012855369984,-117.92553652424837,297.49824775879966,0.007045786842738249,-0.15033014048072174,-0.05224064020434368,0.0,0.0,90418.7342191313,0.0
1,6,34.21171782323991,-117.92553652424837,297.7393243785533,0.007045119065583706,-0.3548348411731084,-0.35286285353428987,0.0,0.0,90940.56421647535,0.0
1,7,34.220422791109826,-117.92553652424837,298.09386120189174,0.007046139658314929,-0.6498314306031707,-0.8090277362118419,0.0,0.0,91729.47547900706,0.0
1,8,34.22912775897975,-117.92553652424837,297.5110069257288,0.007079397413715861,-0.5766680662192502,0.07902009544211253,0.0,0.0,91207.16413883973,0.0
2,0,34.15948801602037,-117.9150606044161,297.4082328096895,0.007804844312897307,-0.07159043200928111,-0.7022803258069505,0.0,0.0,94881.29676539422,0.0
2,1,34.16819298389029,-117.9150606044161,296.4264810005511,0.008491936523365108,0.7331772239710836,-0.5201040086097263,0.0,0.0,96069.96733080072,0.0
2,2,34.17689795176021,-117.9150606044161,298.40349963635515,0.007064592386212817,-0.9723136769782332,-1.2001888080162124,0.0,0.0,92903.382465709,0.0
2,3,34.185602919630135,-117.9150606044161,298.421094406739,0.007060655406888449,-1.2036471802918145,-0.8790040144912139,0.0,0.0,93163.52091783534,0.0
2,4,34.19430788750006,-117.9150606044161,298.4391062996434,0.007048032744321011,-1.484786591537808,-0.49687724898357744,0.0,0.0,93502.46347880115,0.0
2,5,34.203012855369984,-117.9150606044161,298.1034189950762,0.007065060645406105,-0.16829873521194538,-0.9781606645552964,0.0,0.0,91915.21200761378,0.0
2,6,34.21171782323991,-117.9150606044161,297.8587132615175,0.006990702041478131,-0.6105741794041842,-0.0962442357814785,0.0,0.0,90592.9490630143,0.0
2,7,34.220422791109826,-117.9150606044161,298.1448092318917,0.0069939981354761056,-0.84156205297211,-0.48287213245815896,0.0,0.0,91257.25685051878,0.0
2,8,34.22912775897975,-117.9150606044161,297.5333681345155,0.007118194323199689,0.06662418899315409,-0.18294992845316999,0.0,0.0,91865.30732324591,0.0
3,0,34.15948801602037,-117.90458468458384,297.017022948272,0.00795695445093008,-0.6311263735384404,-0.03708922392851832,0.0,0.0,95406.2542654695,0.0
3,1,34.16819298389029,-117.90458468458384,296.1266517885041,0.00858743363622897,0.15183641867661724,0.0923798782004539,0.0,0.0,96481.18985188784,0.0
3,2,34.17689795176021,-117.90458468458384,297.725149502262,0.007528143802857547,-0.15618262937430222,-0.9214580325878903,0.0,0.0,94304.0452376866,0.0
3,3,34.185602919630135,-117.90458468458384,299.7052689242704,0.007051145992990217,-0.36265410744191795,-0.9613064658407131,0.0,0.0,95182.31228259274,0.9932620530009145
3,4,34.19430788750006,-117.90458468458384,298.58465885626134,0.0070490963888294265,-0.7623397496056956,-1.7209232904391696,0.0,0.0,93213.3968445593,0.0
3,5,34.203012855369984,-117.90458468458384,298.655009245449,0.007017602682873337,-0.7676573156144362,-1.6854913107489926,0.0,0.0,93066.89262290797,0.0
3,6,34.21171782323991,-117.90458468458384,298.3273631291734,0.007110249952110684,-0.5397243260306945,-1.1872724684824276,0.0,0.0,92653.37200168826,0.0
3,7,34.220422791109826,-117.90458468458384,297.7880955376409,0.007207108644391231,0.25705700690382205,-1.0487257782498154,0.0,0.0,93351.08845488093,0.0
3,8,34.22912775897975,-117.90458468458384,297.98607158358556,0.007143717047775028,-0.1037356415591793,-1.5704510366821283,0.0,0.0,93430.48343553607,0.0
4,0,34.15948801602037,-117.89410876475156,296.55143958057175,0.008475605401187547,1.1108206694145124,0.01636766924620403,0.0,0.0,96002.83461377745,0.0
4,1,34.16819298389029,-117.89410876475156,299.37465980589536,0.007471590265972267,1.4364053580064864,-0.7240962263681937,0.0,0.0,95516.28870084274,0.9816843611112658
4,2,34.17689795176021,-117.89410876475156,298.66039474331774,0.007427078952379476,0.6746910343960519,-1.7019800101079645,0.0,0.0,94650.54611369885,0.8646647167633873
4,3,34.185602919630135,-117.89410876475156,299.0975599243683,0.007045160150300808,-0.07052139501363716,-2.120876171484624,0.0,0.0,94282.81223321288,0.0
4,4,34.19430788750006,-117.89410876475156,299.5460701852836,0.007011725523397624,0.11730283472207592,-2.0688937401505423,0.0,0.0,94542.2102007675,0.0
4,5,34.203012855369984,-117.89410876475156,299.8758169193843,0.006975650152919328,0.24200819849423832,-2.0031179903401526,0.0,0.0,94629.60100966605,0.0
4,6,34.21171782323991,-117.89410876475156,297.420697433208,0.0072701127981278525,0.6826619197926586,-0.29862630305536264,0.0,0.0,92563.3819153602,0.0
4,7,34.220422791109826,-117.89410876475156,297.6599373799109,0.007200275160062205,0.2769349399677685,-0.9020533895423287,0.0,0.0,92738.44537444084,0.0
4,8,34.22912775897975,-117.89410876475156,297.9108189431282,0.007127688016412619,-0.14570245628791886,-1.532288731079595,0.0,0.0,92929.86029937307,0.0
5,0,34.15948801602037,-117.88363284491929,299.78807415423086,0.007185771739079201,0.8448566064442324,-1.374189565216738,0.0,0.0,95047.14171785375,0.0
5,1,34.16819298389029,-117.88363284491929,299.0785293194147,0.007473582921520311,1.199809744193971,-0.9916135321004038,0.0,0.0,95157.55207193646,0.0
5,2,34.17689795176021,-117.88363284491929,298.31414022152853,0.007763944831300772,1.5177271533596226,-0.6517610084143759,0.0,0.0,95209.01701106288,0.0
5,3,34.185602919630135,-117.88363284491929,298.56143554499386,0.007039353564023411,-0.34806440779906445,-2.0726935416700334,0.0,0.0,93560.48628580669,0.0
5,4,34.19430788750006,-117.88363284491929,298.92333199687073,0.007002679863023002,-0.20774450038705294,-2.00738116749826,0.0,0.0,93682.46441343188,0.0
5,5,34.203012855369984,-117.88363284491929,299.37105288731135,0.006966262334336262,-0.02384589282145108,-1.948311052056268,0.0,0.0,93914.22343578789,0.0
5,6,34.21171782323991,-117.88363284491929,299.38425660129127,0.007144202733319856,0.8543673048647691,-1.1728036276329674,0.0,0.0,94827.71775232934,0.0
5,7,34.220422791109826,-117.88363284491929,297.54019729823267,0.0071926568962340995,0.28993971297513244,-0.7699721859730365,0.0,0.0,92151.7949154377,0.0
5,8,34.22912775897975,-117.88363284491929,297.5628829728529,0.007239945411510581,-0.1214302464661639,-1.139238238779924,0.0,0.0,92746.79424058505,0.0
