x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,34.15948801602037,-117.93601244408065,296.19622700359275,0.011266084107277734,0.0827866901516565,0.1635695189576565,0.0,0.0,96308.38301656624,0.0
0,1,34.16819298389029,-117.93601244408065,297.0202727389705,0.009812947629842559,-0.46584347420548233,0.6285451435970061,0.0,0.0,94922.17689361895,0.0
0,2,34.17689795176021,-117.93601244408065,297.1469291353094,0.009556611579015346,-0.4481868855134654,0.5873585146732508,0.0,0.0,94610.37729701588,0.0
0,3,34.185602919630135,-117.93601244408065,297.09414177446143,0.009193796237234812,0.6329358544980777,0.2792900245311933,0.0,0.0,93460.6420553478,0.0
0,4,34.19430788750006,-117.93601244408065,296.93272279637586,0.008872642449387893,1.3853611229301308,0.3373247852937055,0.0,0.0,92858.60437367595,0.0
0,5,34.203012855369984,-117.93601244408065,296.9849286574598,0.008793830507736489,1.5252735662591757,0.3777589041586225,0.0,0.0,92636.24591901845,0.0
0,6,34.21171782323991,-117.93601244408065,297.49897038303374,0.008464847498788406,1.9811598042991614,0.8746348786906846,0.0,0.0,91400.73927653611,0.0
0,7,34.220422791109826,-117.93601244408065,298.2078384329292,0.008016134102423082,2.4649764448823563,1.4457476716914306,0.0,0.0,89995.31742334632,0.0
0,8,34.22912775897975,-117.93601244408065,298.6536796001832,0.007954571383319972,2.1793317094560294,1.574013319253073,0.0,0.0,89804.72136902358,0.0
1,0,34.15948801602037,-117.92553652424837,295.97116145174476,0.0113346384479305,-0.07503174719033057,0.43588429652664684,0.0,0.0,96477.20845804646,0.0
1,1,34.16819298389029,-117.92553652424837,296.9851861775749,0.009851535103909912,-0.5206894589762525,0.5786129910428591,0.0,0.0,94985.07198065151,0.0
1,2,34.17689795176021,-117.92553652424837,297.0827940683526,0.009652695911288128,-0.4939780200646491,0.6038077676522847,0.0,0.0,94765.24356059809,0.0
1,3,34.185602919630135,-117.92553652424837,297.0294657060344,0.009135016093114713,0.2753643588162429,0.24441826128710137,0.0,0.0,93704.61609873323,0.0
1,4,34.19430788750006,-117.92553652424837,296.91116606620625,0.008942916542247081,0.9447933488640816,0.16176810169938802,0.0,0.0,93145.02174019402,0.0
1,5,34.203012855369984,-117.92553652424837,297.01135681282017,0.008757514312160824,1.6210311530300776,0.4007925168491236,0.0,0.0,92334.23244398559,0.0
1,6,34.21171782323991,-117.92553652424837,297.2170287118256,0.008642416321469816,1.874287605782727,0.65420496143283,0.0,0.0,91740.02113540139,0.0
1,7,34.220422791109826,-117.92553652424837,297.43860660055145,0.008550198929714658,2.2709863157983934,1.0971704291720499,0.0,0.0,90991.99278636619,0.0
1,8,34.22912775897975,-117.92553652424837,297.41496784695937,0.008671277980775022,2.356480100183211,1.4776436495312841,0.0,0.0,90635.3742794047,0.0
2,0,34.15948801602037,-117.9150606044161,295.95974400081604,0.011232873150490673,0.1161307025232491,0.16973771098979018,0.0,0.0,96235.01900078393,0.0
2,1,34.16819298389029,-117.9150606044161,296.6251407853559,0.010092953281121062,-0.14654406342843623,0.07044268446979406,0.0,0.0,94991.98543583973,0.0
2,2,34.17689795176021,-117.9150606044161,297.0973503925725,0.008991553714236707,-0.05825920866298995,-0.10694384936392766,0.0,0.0,93586.98516939206,0.0
