x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.25411580193745,-108.56932388383763,287.00564715573194,0.006961593989509364,2.6017533466902263,0.825914830678444,0.0,0.0,74069.85741454066,0.0
0,1,33.26282200567913,-108.56932388383763,287.1714733510027,0.006910382166018809,2.868437307976246,1.2705721579043237,0.0,0.0,73819.95895574019,0.0
0,2,33.271528209420815,-108.56932388383763,287.39956504431086,0.006844953389338795,3.1591469040855173,1.84664314639498,0.0,0.0,73538.80345296714,0.0
0,3,33.280234413162496,-108.56932388383763,288.02281740929277,0.006800042885352109,3.537507942455516,2.2872893219696477,0.0,0.0,73620.43381511419,0.0
0,4,33.28894061690418,-108.56932388383763,288.1980199132899,0.006720356957170554,3.5413394802356937,2.3356963817407754,0.0,0.0,73744.00004276773,0.0
0,5,33.29764682064586,-108.56932388383763,288.4203357944823,0.00666679042967212,3.419954704352215,2.2316712848338884,0.0,0.0,74063.31847152702,0.0
0,6,33.30635302438754,-108.56932388383763,288.7149932198437,0.006648367642685326,3.295539735147926,2.1427936637247442,0.0,0.0,74438.89433455389,0.0
0,7,33.31505922812922,-108.56932388383763,288.72885633270374,0.006577494455808788,3.3119214064465448,2.104338525587318,0.0,0.0,74398.98711013615,0.0
0,8,33.3237654318709,-108.56932388383763,288.82835921400493,0.006517676722373339,3.2165930307562003,2.0194731573595797,0.0,0.0,74570.75843298281,0.0
0,9,33.332471635612585,-108.56932388383763,288.8831232004012,0.006514132179584117,2.9794390103987207,1.939697350851234,0.0,0.0,74875.50221929724,0.0
0,10,33.341177839354266,-108.56932388383763,288.8364143524533,0.006475366751998695,2.8725622967344684,2.0750832410350464,0.0,0.0,74810.31231895166,0.0
0,11,33.34988404309595,-108.56932388383763,288.58545913821894,0.0064457934237839585,2.445707094001579,2.36016520965769,0.0,0.0,74904.70275236078,0.0
0,12,33.35859024683763,-108.56932388383763,288.31619809622026,0.006469779978877713,2.100404795080224,2.4726969514592834,0.0,0.0,75128.3289580257,0.0
0,13,33.36729645057931,-108.56932388383763,288.2853717729949,0.006467937953317952,2.095318344729327,2.373082900531023,0.0,0.0,75193.46907179631,0.0
0,14,33.37600265432099,-108.56932388383763,287.6954035442594,0.006474432515724683,2.0134074391961176,1.6502851076290583,0.0,0.0,75612.94150270753,0.0
0,15,33.38470885806267,-108.56932388383763,287.3896518862373,0.0064797885526220655,1.9159781549397648,1.3104059390312321,0.0,0.0,75755.42911321898,0.0
1,0,33.25411580193745,-108.55895384565927,288.56981217969684,0.007014099833645274,3.7098000607108856,0.9465750072723527,0.0,0.0,74712.4038329777,0.0
1,1,33.26282200567913,-108.55895384565927,288.17606562523747,0.006951723118434327,3.5220867441574555,1.338886175845868,0.0,0.0,74271.48564423034,0.0
1,2,33.271528209420815,-108.55895384565927,288.5775547471575,0.0068706842235555475,3.7604783669431123,2.1034549345848075,0.0,0.0,74067.03624735073,0.0
1,3,33.280234413162496,-108.55895384565927,289.25961460802193,0.006848529663623448,4.131108738450765,2.5212008305376425,0.0,0.0,74214.93883793059,0.0
1,4,33.28894061690418,-108.55895384565927,288.8860851654983,0.0068119091329788585,3.7755148767328905,2.371074676780745,0.0,0.0,74180.46059022468,0.0
1,5,33.29764682064586,-108.55895384565927,288.7140860897348,0.006702130912394465,3.255693536826851,2.106940300691999,0.0,0.0,74511.02881115275,0.0
1,6,33.30635302438754,-108.55895384565927,288.5534763688446,0.006670442511399333,3.0900300023715395,2.0966883792854554,0.0,0.0,74444.24002330567,0.0
1,7,33.31505922812922,-108.55895384565927,288.6070756366285,0.006650813379427402,3.0132242425029316,1.993154455419646,0.0,0.0,74623.53310379211,0.0
1,8,33.3237654318709,-108.55895384565927,288.62035463674414,0.006602313816682726,2.5825019732650376,1.754598102746549,0.0,0.0,75064.13765765881,0.0
1,9,33.332471635612585,-108.55895384565927,288.854038762942,0.006530626766822141,2.85481200317761,1.890243178297009,0.0,0.0,74987.82818547274,0.0
1,10,33.341177839354266,-108.55895384565927,288.67175423171784,0.00654461027655139,2.52854373581227,1.8988396472208435,0.0,0.0,75152.94449655472,0.0
1,11,33.34988404309595,-108.55895384565927,288.39870965157905,0.006541277284539342,2.1365836015654844,2.1162115488217466,0.0,0.0,75281.8669902468,0.0
1,12,33.35859024683763,-108.55895384565927,288.31488209825244,0.006495877609166343,2.1664207028022604,2.368117322688203,0.0,0.0,75198.858397796,0.0
1,13,33.36729645057931,-108.55895384565927,288.16585278809447,0.006516650282900873,2.1148920330701144,2.273482438389922,0.0,0.0,75369.6843838309,0.0
1,14,33.37600265432099,-108.55895384565927,287.8994080519301,0.006534685991390096,2.089423139422826,1.949303464943755,0.0,0.0,75620.64088776436,0.0
1,15,33.38470885806267,-108.55895384565927,287.6735235651725,0.0065300334047671445,2.0457095613902347,1.6867673121377298,0.0,0.0,75768.24854966094,0.0
2,0,33.25411580193745,-108.54858380748091,288.77914876070133,0.007018251583578779,3.892490823824123,1.0201263561511238,0.0,0.0,74761.27344673069,0.0
2,1,33.26282200567913,-108.54858380748091,289.13452259916625,0.006983980220155944,3.955214990727482,1.3456880962277853,0.0,0.0,74912.57605881072,0.0
2,2,33.271528209420815,-108.54858380748091,289.3943940235528,0.006911767443543401,4.016090387734299,1.9714432665247934,0.0,0.0,74752.91006695965,0.0
2,3,33.280234413162496,-108.54858380748091,289.29965513891034,0.006857973136908395,4.023446902081619,2.361245095299793,0.0,0.0,74397.5524939363,0.0
2,4,33.28894061690418,-108.54858380748091,289.1649848823113,0.0068326961943114516,3.576348233437241,2.1458112533775533,0.0,0.0,74698.55150177862,0.0
2,5,33.29764682064586,-108.54858380748091,288.81936807611555,0.0067777685246925255,3.038772768102393,1.8887220024843876,0.0,0.0,74892.62835408715,0.0
