x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.25411580193745,-108.56932388383763,281.9969805225399,0.0035832134240950998,6.761692954868644,0.3558530685667434,0.0,0.0,72778.39181283886,0.0
0,1,33.26282200567913,-108.56932388383763,282.2730415642228,0.003607005352425257,7.099001565124071,-0.020953421201805655,0.0,0.0,73025.63391502762,0.0
0,2,33.271528209420815,-108.56932388383763,282.68455045481744,0.003639006895442847,7.5950198495297485,-0.542354434918923,0.0,0.0,73389.82164743899,0.0
0,3,33.280234413162496,-108.56932388383763,282.68430774332853,0.0035955449130025364,5.953731712290242,0.3476028792513823,0.0,0.0,73719.80046394127,0.0
0,4,33.28894061690418,-108.56932388383763,282.0903358378707,0.003550167400850131,5.1094529899914365,1.0512502317874028,0.0,0.0,73180.4157076993,0.0
0,5,33.29764682064586,-108.56932388383763,281.7738959089972,0.0035596517033139857,5.644127625829117,0.9700259224049539,0.0,0.0,72743.94715912765,0.0
0,6,33.30635302438754,-108.56932388383763,283.05407722782104,0.0036166772943820994,5.981840464985875,-0.035987195550989746,0.0,0.0,74035.5704629191,0.0
0,7,33.31505922812922,-108.56932388383763,282.2804099811814,0.0036908284090573567,5.913258167882356,-0.27050720501011033,0.0,0.0,73483.88383017277,0.0
0,8,33.3237654318709,-108.56932388383763,282.38893473663745,0.00362545291333432,5.667848849882761,0.28789530959822207,0.0,0.0,73535.09674749742,0.0
0,9,33.332471635612585,-108.56932388383763,282.3676721169519,0.003790130042802188,4.774073864263406,-0.7166701438001568,0.0,0.0,73933.21799146487,0.0
0,10,33.341177839354266,-108.56932388383763,282.459820687696,0.003918001442324149,6.057586660283139,-1.0247190845662812,0.0,0.0,73844.79593749915,0.0
0,11,33.34988404309595,-108.56932388383763,282.27160035611416,0.0038673165618337306,6.233842537040143,-0.9869665261286771,0.0,0.0,73611.58850058257,0.0
0,12,33.35859024683763,-108.56932388383763,283.0626149477562,0.003935411621523014,4.886080616703416,-1.105785482058192,0.0,0.0,74660.16533763299,0.0
0,13,33.36729645057931,-108.56932388383763,283.1604051813598,0.004034007921773081,5.113777686351554,-1.1920150904667635,0.0,0.0,74835.93045065113,0.0
0,14,33.37600265432099,-108.56932388383763,283.4678996019752,0.004134130810762576,5.10801201336663,-1.1350621493984177,0.0,0.0,75407.95800737481,0.0
0,15,33.38470885806267,-108.56932388383763,283.3690821056681,0.00411179432915241,5.018041960604778,-1.2346640868760228,0.0,0.0,75264.81101612902,0.0
1,0,33.25411580193745,-108.55895384565927,284.2253795372462,0.003679453994798779,7.830196827524531,-0.48443422194328145,0.0,0.0,74793.41721230934,0.0
1,1,33.26282200567913,-108.55895384565927,281.7249447019194,0.003623244126115494,6.555378213781235,-0.01587355293189352,0.0,0.0,72614.53347661388,0.0
1,2,33.271528209420815,-108.55895384565927,282.0958969722611,0.0036482699607697797,6.994912326840429,-0.44112755439956375,0.0,0.0,72938.02579604836,0.0
1,3,33.280234413162496,-108.55895384565927,282.1127253807458,0.00359976699038721,5.444693763245567,0.5879689017596875,0.0,0.0,73248.5500403704,0.0
1,4,33.28894061690418,-108.55895384565927,282.0909619950414,0.0035752736856222655,3.6510395113262044,0.1480748314269102,0.0,0.0,73561.95937711227,0.0
1,5,33.29764682064586,-108.55895384565927,282.6196742571886,0.0035860536830943862,3.5878116337818113,-0.42993686680580256,0.0,0.0,74570.89765584585,0.0
1,6,33.30635302438754,-108.55895384565927,282.7487718709209,0.0036607222434566176,3.974999999909942,-1.0753980764427444,0.0,0.0,74633.1903376261,0.9816843611112658
1,7,33.31505922812922,-108.55895384565927,282.6084007721263,0.003620367985677432,3.2927014768361134,-0.35189284652616104,0.0,0.0,74574.05816538868,0.9996645373720975
1,8,33.3237654318709,-108.55895384565927,282.0763883403152,0.003733252607605207,0.671198948900517,-1.8435280881122442,0.0,0.0,75463.30847638274,0.0
1,9,33.332471635612585,-108.55895384565927,282.4747499381245,0.003823677392233776,2.9777377863013905,-1.0678174360866441,0.0,0.0,74777.71441454819,0.0
1,10,33.341177839354266,-108.55895384565927,282.8738406926812,0.003970855801077368,3.4677605971628935,-1.882354669689589,0.0,0.0,75248.74677298478,0.0
1,11,33.34988404309595,-108.55895384565927,282.6692108402917,0.003920101025817502,2.817333990170657,-1.8323454528174918,0.0,0.0,75315.11500148036,0.0
1,12,33.35859024683763,-108.55895384565927,283.1612970581741,0.004001753631466444,4.2478885267852355,-1.1467450313520238,0.0,0.0,75025.14714623381,0.0
1,13,33.36729645057931,-108.55895384565927,283.54108904347606,0.004106847069044845,5.029767365910386,-1.3337573344638645,0.0,0.0,75453.64010281276,0.0
1,14,33.37600265432099,-108.55895384565927,283.4354843962626,0.0040747721421946015,4.944821271394705,-1.491462484261156,0.0,0.0,75280.6327178997,0.0
1,15,33.38470885806267,-108.55895384565927,283.31725750793044,0.00404612592506033,4.825692170975859,-1.6278095483579798,0.0,0.0,75105.5462342282,0.0
2,0,33.25411580193745,-108.54858380748091,284.8513501305737,0.0036560470835591986,7.315076165457557,0.117708274591386,0.0,0.0,75409.57295742905,0.0
