x,y,lat,lon,TMP:2 m,SPFH:2 m,UGRD:10 m,VGRD:10 m,LTNG,PRATE,PRES:surface,on_fire
0,0,33.25411580193745,-108.56932388383763,285.6912776321457,0.005761815567580786,3.1494809017978938,-1.2666739911152007,0.0,0.0,74040.79443407798,0.0
0,1,33.26282200567913,-108.56932388383763,285.63115157413284,0.0057195962479981415,3.2107231442024724,-0.6048710470264143,0.0,0.0,73792.05684323181,0.0
0,2,33.271528209420815,-108.56932388383763,285.6559328211169,0.0056636230025527996,3.3338758441580785,0.19894547839582133,0.0,0.0,73512.992965285,0.0
0,3,33.280234413162496,-108.56932388383763,286.20847232317965,0.005635647410603218,3.70911959930047,0.834166566694512,0.0,0.0,73597.96340630134,0.0
0,4,33.28894061690418,-108.56932388383763,286.07053677878173,0.005636787786076196,3.4759125959060952,1.2964374466394775,0.0,0.0,73724.05657798627,0.0
0,5,33.29764682064586,-108.56932388383763,285.94568056121216,0.005660816336005608,3.308013726213193,1.5534215548441634,0.0,0.0,74047.4027034707,0.0
0,6,33.30635302438754,-108.56932388383763,286.1333311485925,0.005700657764171986,3.4324383059589167,1.5404176043006237,0.0,0.0,74427.12158722035,0.0
0,7,33.31505922812922,-108.56932388383763,286.03447744094353,0.005787765320572711,3.4749610023507382,1.370105121694503,0.0,0.0,74386.60273656894,0.0
0,8,33.3237654318709,-108.56932388383763,286.3175849206557,0.0059170961654473496,3.733664941730675,0.9304295955166955,0.0,0.0,74558.61161572767,0.0
0,9,33.332471635612585,-108.56932388383763,286.6218447468693,0.005989427251301511,3.898858709234313,0.6328587510474413,0.0,0.0,74865.12525668007,0.0
0,10,33.341177839354266,-108.56932388383763,286.2829276250534,0.006090537881003986,3.8525137022189697,0.6055203567344457,0.0,0.0,74800.0305419858,0.0
0,11,33.34988404309595,-108.56932388383763,285.53786529784594,0.0062928523268491405,3.647588266790907,0.6186447774223774,0.0,0.0,74894.88387364343,0.0
0,12,33.35859024683763,-108.56932388383763,285.1651618327111,0.006387550921795453,3.4910656029198575,0.6217998230435697,0.0,0.0,75118.4474632886,0.0
0,13,33.36729645057931,-108.56932388383763,285.2848071982576,0.006396466236871327,3.4944907055869643,0.6371174608715212,0.0,0.0,75186.52436710802,0.0
0,14,33.37600265432099,-108.56932388383763,285.3729258980426,0.006432335373331124,3.396617346473692,0.8268077243922268,0.0,0.0,75615.68778827916,0.0
0,15,33.38470885806267,-108.56932388383763,285.2863641603499,0.006439958449859374,3.307544159308971,0.9276908502379968,0.0,0.0,75764.87349551822,0.0
1,0,33.25411580193745,-108.55895384565927,287.4106862689041,0.005801316499649408,4.152931373356758,-0.9771444343185722,0.0,0.0,74683.41728086659,0.0
